id,renewal,incentives
100688,0.991249,585
90261,0.568206,344
80444,0.985452,183
96664,0.991269,276
55571,0.974209,344
30904,0.991971,613
102974,0.986976,276
92117,0.920262,25
58183,0.975016,287
31700,0.989351,183
41287,0.991746,399
2807,0.938358,25
12204,0.407885,276
105302,0.977877,344
62722,0.985854,344
61708,0.979153,399
2293,0.982721,662
96036,0.969902,344
10177,0.992489,344
61378,0.964499,344
87587,0.992301,446
57715,0.506663,276
5590,0.886474,183
82569,0.948710,276
58959,0.939032,183
46668,0.987426,446
69676,0.931826,183
66701,0.696866,183
103174,0.978006,344
95866,0.703471,523
50971,0.982136,556
81884,0.957724,585
63910,0.986914,276
67631,0.987984,25
87231,0.987055,344
62152,0.961903,344
2488,0.973184,613
62331,0.989926,25
29155,0.961417,183
9899,0.993238,399
76022,0.982028,287
38919,0.960793,487
17693,0.991049,487
46557,0.948926,556
81282,0.991008,487
113306,0.965249,585
40421,0.764688,25
76461,0.994217,556
14270,0.977485,344
8147,0.984520,662
49101,0.553275,276
106056,0.972961,276
23526,0.917377,523
79987,0.960121,25
74492,0.895275,523
97467,0.994540,276
55246,0.873684,399
92522,0.974396,287
69391,0.970006,585
66735,0.972446,276
30897,0.992574,446
22255,0.985175,25
105139,0.847173,287
24333,0.957351,25
97899,0.994138,344
68462,0.991128,399
87290,0.993179,183
72548,0.864420,183
69150,0.934793,25
99201,0.960599,183
107769,0.972689,183
42706,0.993634,487
79911,0.969427,276
59273,0.988928,399
38678,0.988669,446
34682,0.751095,287
60123,0.990220,918
87089,0.982619,487
7621,0.851764,523
18867,0.990567,585
64694,0.961410,725
102210,0.986534,344
74600,0.943689,287
51019,0.991501,523
14312,0.817048,25
27464,0.984841,183
27965,0.824998,399
43508,0.993927,344
92310,0.983886,183
75302,0.983434,25
93769,0.947506,796
111282,0.994021,662
3497,0.990203,344
74045,0.992608,446
97246,0.993650,399
84709,0.607206,287
2622,0.990488,399
69017,0.508999,344
78027,0.308707,183
112653,0.972895,585
104068,0.985026,25
35383,0.944379,487
73706,0.603880,183
110527,0.949961,183
11340,0.758341,344
3503,0.987845,276
59832,0.983805,276
86388,0.934497,276
69283,0.986853,638
50097,0.920827,276
89067,0.991252,446
13321,0.989951,344
41780,0.928402,183
101373,0.973447,183
71933,0.991556,25
49882,0.993409,276
93743,0.912721,446
87278,0.971326,276
80557,0.991431,276
51434,0.987802,585
105785,0.848385,446
73875,0.589294,344
34313,0.763049,276
17562,0.987997,399
51438,0.990483,399
87741,0.958429,276
38582,0.982025,344
38631,0.988727,25
109762,0.987887,183
106576,0.987115,399
98502,0.982199,25
35420,0.980896,344
46751,0.990397,585
29437,0.905942,399
65913,0.990151,276
58821,0.936663,744
51718,0.994357,446
35277,0.935641,276
78271,0.994583,344
72810,0.980823,183
103691,0.987970,183
20738,0.963606,446
11883,0.966487,399
31569,0.992723,399
81608,0.787379,25
83655,0.927370,556
13310,0.985277,276
12481,0.984502,487
91995,0.788507,487
93721,0.938314,344
57608,0.440380,276
84056,0.962218,276
3105,0.971755,183
23868,0.606191,276
91912,0.980745,399
55228,0.925593,183
15761,0.932444,344
34353,0.961721,613
95203,0.955957,25
50596,0.967227,446
51135,0.991192,344
13677,0.972155,344
74418,0.992377,487
341,0.986542,344
74723,0.987591,183
37622,0.961820,725
91822,0.873194,287
9361,0.991170,183
40021,0.959486,276
104579,0.987670,556
45315,0.745748,183
86193,0.911134,344
6352,0.985154,25
32989,0.962754,344
10739,0.970971,906
90500,0.982969,446
51968,0.925109,344
71503,0.905240,446
13644,0.967321,276
75688,0.981544,399
103663,0.891352,399
104467,0.990500,487
45807,0.990288,613
61525,0.991548,684
46111,0.812603,183
35161,0.988422,183
6502,0.978316,446
81464,0.963668,523
60780,0.980642,556
95805,0.982557,638
91346,0.967922,446
60479,0.985674,183
87451,0.633055,399
99809,0.988808,344
38838,0.978083,344
67406,0.953077,446
28666,0.983568,344
31843,0.983841,399
15184,0.988285,487
53001,0.888339,344
82828,0.988508,487
112762,0.978309,399
77817,0.991043,613
21477,0.991804,276
92354,0.987633,287
100710,0.989792,399
29187,0.984499,183
7898,0.952553,344
78958,0.938423,446
97967,0.959214,613
108723,0.988966,276
26222,0.878991,276
47558,0.977086,487
80436,0.858028,399
89007,0.990615,183
67048,0.855314,25
7034,0.917426,276
19703,0.967218,276
105996,0.985408,183
83710,0.792076,487
38408,0.772188,25
58649,0.853936,344
6090,0.957995,344
46856,0.970239,183
108087,0.979822,344
41633,0.858666,779
87941,0.991214,446
87182,0.989910,446
94087,0.959664,399
106960,0.991829,613
21540,0.954294,183
5604,0.958827,399
86040,0.989535,638
93193,0.975353,556
1729,0.876908,446
54183,0.989039,399
41426,0.988782,344
114004,0.989693,399
12434,0.802250,399
81553,0.990731,556
75082,0.816531,523
19004,0.975233,276
77513,0.884928,446
76711,0.974473,446
10462,0.993940,287
21665,0.984618,25
11570,0.659877,487
60408,0.736350,276
59574,0.993312,446
84727,0.566046,276
35722,0.970801,446
33129,0.946791,487
71992,0.866238,446
36157,0.942546,183
5641,0.879950,446
32702,0.988707,25
35989,0.854261,487
60675,0.970358,287
112819,0.988248,585
97924,0.983903,855
101505,0.989717,556
28706,0.989243,276
60244,0.964230,25
12683,0.977651,487
91719,0.960937,523
7155,0.973671,276
29396,0.991035,276
33472,0.987523,287
53341,0.989316,585
1071,0.993837,344
84423,0.888005,183
87422,0.966527,25
40746,0.993680,344
44255,0.912694,25
35520,0.929100,344
28629,0.959788,276
17463,0.984598,812
110231,0.969791,556
81995,0.971976,287
54483,0.959966,276
108583,0.963930,25
91180,0.909262,276
101869,0.930163,344
72783,0.985679,556
101763,0.981786,183
108824,0.992709,399
70623,0.946293,399
108599,0.983539,399
78312,0.965757,796
18424,0.984673,585
109005,0.981490,523
100256,0.891067,399
55297,0.987666,276
60337,0.950002,613
52129,0.919679,276
3033,0.987517,446
99715,0.957721,287
37082,0.950941,613
89649,0.982849,183
8132,0.989564,276
18234,0.977982,344
21082,0.994357,399
20876,0.406813,344
113358,0.942517,276
33346,0.989024,183
15877,0.977839,487
46440,0.971488,487
26542,0.987757,276
25215,0.992695,638
66680,0.987096,344
112244,0.991437,344
43350,0.993267,276
13202,0.843054,344
108680,0.978510,25
41354,0.913951,183
68607,0.962251,446
55350,0.867551,613
38897,0.957606,446
17721,0.981905,613
10060,0.989791,344
18671,0.989130,585
40009,0.965243,344
81224,0.982185,487
19100,0.990304,183
62340,0.979348,183
83397,0.811305,585
86858,0.970699,183
23776,0.975248,446
73578,0.983067,287
110994,0.957655,287
59982,0.990078,446
49621,0.963528,556
58945,0.988910,344
19938,0.959188,276
111080,0.982287,344
105573,0.991636,287
65274,0.987821,706
103946,0.921655,487
105397,0.892902,344
51814,0.987572,183
55044,0.663675,399
86541,0.982989,399
113744,0.993787,613
31298,0.982050,183
18893,0.947319,344
30454,0.980787,344
7198,0.968280,446
65145,0.976557,487
87002,0.981112,487
36458,0.993881,344
52466,0.974207,183
8566,0.967054,183
35528,0.903208,25
4136,0.888290,344
87412,0.937603,446
58335,0.974515,918
76037,0.963687,183
75977,0.993001,399
7393,0.990700,344
70250,0.989161,25
25513,0.982754,183
97096,0.935366,662
4873,0.950928,344
105945,0.990077,446
22553,0.991163,183
5061,0.985929,446
6354,0.957427,446
95800,0.960837,585
92153,0.992440,399
98084,0.978064,344
96685,0.987616,344
50933,0.934760,399
82108,0.899879,585
41454,0.994727,744
72756,0.977332,894
88285,0.929002,556
73806,0.969231,487
32251,0.989960,487
7834,0.392785,25
74237,0.926074,276
50068,0.954997,399
17376,0.925395,183
77549,0.816307,399
38143,0.873859,276
45016,0.962728,344
49727,0.855881,276
102777,0.983987,183
100999,0.977152,523
2232,0.503382,276
69222,0.955353,523
19958,0.914806,287
60914,0.975873,399
62582,0.813246,183
107386,0.992111,276
8649,0.993577,344
88097,0.968243,25
9450,0.976405,613
102819,0.974088,585
99073,0.951220,276
68465,0.986850,276
81825,0.993811,344
16693,0.989015,446
97678,0.982315,725
29261,0.961555,276
32259,0.927536,523
98671,0.968644,399
31615,0.962750,399
9270,0.751625,487
30041,0.961685,487
79369,0.990808,523
80684,0.993815,183
73366,0.851750,487
94780,0.942782,25
77421,0.983704,523
68842,0.911408,487
9495,0.950951,487
107709,0.949002,523
87458,0.846367,276
45313,0.981730,446
85711,0.984336,487
103785,0.963317,276
72884,0.988281,487
103696,0.994126,613
39623,0.952301,344
71191,0.993410,556
37795,0.993303,684
93440,0.659288,287
113959,0.985697,344
79893,0.988541,399
64737,0.960965,399
71703,0.978563,684
83646,0.946068,183
96770,0.990040,344
80691,0.990721,276
46851,0.987184,25
40109,0.963591,487
12803,0.983018,183
94189,0.969715,523
71922,0.968402,796
15978,0.622131,183
56260,0.966086,344
9704,0.985350,399
60674,0.994527,556
87244,0.864630,399
30385,0.958127,446
7875,0.892589,523
12958,0.959842,399
80184,0.894620,684
106754,0.992742,399
49066,0.902980,613
52254,0.979440,446
79239,0.985840,183
51381,0.975863,585
78764,0.937022,399
35398,0.980393,684
17838,0.992130,487
65236,0.986550,344
10143,0.922649,25
110199,0.991418,446
94124,0.986247,25
18263,0.988601,25
44361,0.992390,344
105632,0.668670,25
1422,0.978853,25
29154,0.921665,556
57695,0.985993,344
79933,0.974412,487
55027,0.987738,613
42664,0.987745,662
9567,0.987188,25
55527,0.981796,399
25275,0.948801,399
86169,0.867544,183
33545,0.910247,276
46862,0.937799,25
76397,0.972178,344
89851,0.846898,25
111571,0.939607,446
80480,0.744015,487
78946,0.927569,183
39345,0.854702,399
69209,0.993901,25
79833,0.900527,25
76371,0.988393,556
66518,0.935643,183
40922,0.556659,25
236,0.870207,344
28693,0.973579,613
26054,0.978872,183
9675,0.934793,25
5687,0.832246,344
83264,0.989217,812
60667,0.929325,399
27689,0.987321,276
15902,0.990753,183
89052,0.683158,183
12544,0.724697,487
39693,0.984265,276
3599,0.948250,487
96423,0.982252,446
68916,0.977503,183
33283,0.992720,183
16932,0.991121,344
96839,0.983634,344
4918,0.874635,25
45751,0.943926,276
87716,0.986941,25
13396,0.973690,906
13766,0.986417,344
62755,0.947815,276
53661,0.634609,399
19173,0.994354,446
4758,0.783591,487
10043,0.989698,399
1590,0.900746,344
87284,0.986710,344
107971,0.992005,344
93871,0.984165,446
15360,0.981951,556
91969,0.984578,399
91058,0.983703,585
20692,0.988094,613
85547,0.735932,523
48087,0.455979,276
113471,0.981421,183
52010,0.992365,399
49939,0.986274,276
89014,0.975614,287
82601,0.991333,556
302,0.932545,276
6416,0.988782,487
82455,0.900919,276
55248,0.947641,918
33578,0.955847,25
65337,0.824817,183
15296,0.989379,556
78177,0.958514,25
39690,0.676579,183
66388,0.943080,446
49199,0.994298,706
65787,0.760859,276
17024,0.991212,638
44540,0.964741,183
64447,0.978083,276
62842,0.900539,287
4231,0.985026,638
104759,0.815242,344
105976,0.990994,487
80420,0.912925,446
53750,0.507953,25
55719,0.989504,662
40943,0.966785,446
79130,0.986032,287
33411,0.994053,487
89129,0.987761,613
65441,0.940139,183
71944,0.756968,276
10008,0.959520,613
16325,0.453440,523
96439,0.926639,344
19447,0.955598,25
18845,0.985376,276
113625,0.982133,276
88950,0.991376,344
29886,0.981448,523
70653,0.689573,183
44102,0.982722,183
106159,0.958462,183
60314,0.698373,183
84348,0.988834,25
5521,0.986485,662
14935,0.974802,399
92983,0.683825,183
16,0.891436,399
19791,0.973327,25
29861,0.972824,276
20913,0.990820,287
45386,0.992968,25
59584,0.981807,613
38763,0.684401,276
83244,0.946992,25
76435,0.989331,613
39963,0.839591,399
70567,0.958224,556
56820,0.978753,344
36048,0.988201,344
16958,0.902359,25
65136,0.911825,276
46914,0.962590,399
18129,0.756942,276
83081,0.985612,662
107585,0.962504,918
111822,0.914423,523
76561,0.979251,183
63477,0.984159,183
66001,0.747095,276
26525,0.989710,812
33652,0.927061,779
34453,0.986337,276
109528,0.889599,276
26569,0.987942,399
9837,0.978805,446
30828,0.986427,446
34982,0.987763,487
65588,0.991078,487
54110,0.986496,399
29056,0.964697,662
64632,0.981310,344
30937,0.984834,812
35121,0.944698,399
42484,0.991104,446
59090,0.926250,556
110611,0.802234,276
103664,0.992559,556
63093,0.967552,446
2863,0.989936,487
87884,0.988975,613
50642,0.972327,344
22075,0.938929,585
21970,0.987753,276
82919,0.662055,276
63269,0.990582,796
7032,0.979099,399
51916,0.945947,183
23021,0.944251,276
21039,0.986890,276
6303,0.985923,344
100473,0.984080,446
45684,0.986472,446
33128,0.961312,399
87887,0.924249,183
100721,0.823345,287
48587,0.913051,276
88150,0.949359,276
63474,0.972515,446
102888,0.991183,446
89557,0.993830,287
93831,0.991112,344
99304,0.990271,487
46016,0.987375,344
100356,0.911577,25
86076,0.968602,276
86161,0.993755,25
26820,0.992276,556
18145,0.910859,344
88100,0.988912,556
75987,0.964876,276
84693,0.992077,183
20809,0.973971,446
15984,0.930435,25
7952,0.955728,344
31250,0.978285,446
50298,0.987874,446
70910,0.942817,662
35222,0.989170,446
1643,0.962004,276
35534,0.923528,276
59902,0.738468,344
93724,0.991684,585
110243,0.492058,25
76200,0.990450,276
8693,0.971610,779
58949,0.988278,827
78242,0.895039,446
84928,0.985648,276
69530,0.951433,183
110804,0.988705,399
40661,0.988644,276
37520,0.968977,399
22733,0.903404,487
75771,0.987622,487
57348,0.914440,276
101629,0.573982,276
43456,0.890002,276
57313,0.881089,276
16809,0.983338,183
26138,0.987585,446
30102,0.992259,25
96293,0.945027,585
105517,0.989896,399
77780,0.993396,446
92229,0.975621,487
23524,0.938296,487
49082,0.699522,276
3874,0.982336,183
45266,0.992582,487
51279,0.982793,487
5833,0.900030,487
88258,0.976545,183
38517,0.991368,276
98284,0.957206,446
4992,0.921199,344
56045,0.958257,276
35642,0.988322,684
60315,0.986119,399
94142,0.948051,276
54978,0.989407,287
34393,0.986620,183
87327,0.971962,684
41880,0.989220,613
35799,0.983473,446
20251,0.989218,25
110833,0.857661,487
92303,0.965779,276
109996,0.748978,446
87985,0.992968,556
12584,0.989136,487
68611,0.960721,725
61344,0.960000,585
55785,0.966436,399
65727,0.914091,25
108983,0.963074,287
20189,0.868666,446
96868,0.973374,276
47791,0.982948,446
17872,0.990991,399
105993,0.953166,344
17160,0.954248,613
68248,0.669851,276
55869,0.991279,344
111646,0.990296,487
108339,0.940120,287
47401,0.728775,25
39715,0.989387,183
93180,0.970534,399
39567,0.960531,662
113596,0.982166,183
43099,0.982769,276
52582,0.994905,399
55335,0.681784,446
80118,0.950037,344
17600,0.988476,446
27529,0.894038,399
100094,0.983765,446
45173,0.724725,276
31695,0.966887,662
113349,0.992963,585
14089,0.962204,585
45104,0.962858,556
23962,0.990337,25
53054,0.987203,523
59652,0.990302,744
18208,0.880388,344
7132,0.895463,725
32607,0.988079,183
73940,0.988869,276
13649,0.927428,487
28120,0.989454,344
20448,0.951915,276
43417,0.955788,276
60087,0.854084,446
74906,0.956202,662
105899,0.977486,523
17573,0.939785,399
112807,0.961261,399
43524,0.977797,487
200,0.967513,183
31388,0.988092,399
31080,0.994655,446
91799,0.980918,344
13589,0.941832,276
11068,0.977787,25
52817,0.982197,487
39038,0.990164,344
19322,0.985603,276
10047,0.987973,344
22193,0.987792,399
88961,0.882524,183
8134,0.912847,399
6334,0.990738,446
75345,0.863222,183
38884,0.882588,344
12574,0.932072,287
1329,0.977408,183
98168,0.909202,399
17667,0.935457,585
106951,0.954905,399
51580,0.987809,183
87101,0.988022,613
68228,0.864560,183
106082,0.979943,276
30951,0.906362,523
11765,0.891853,344
6912,0.987692,183
105164,0.935454,399
105697,0.993496,446
75758,0.989682,25
48367,0.986114,399
50483,0.993409,523
13883,0.974496,276
29052,0.933488,399
1018,0.968646,276
60868,0.987794,344
63938,0.655691,276
516,0.988771,399
4569,0.981140,344
93940,0.919126,183
55800,0.964679,287
98318,0.994064,25
27733,0.991395,446
34686,0.788466,183
109182,0.986227,556
77597,0.984017,183
81823,0.987809,183
44522,0.990648,446
15157,0.994492,556
74180,0.990765,446
95507,0.964371,183
48133,0.981548,183
23150,0.972386,183
89268,0.984496,25
60281,0.974355,183
16005,0.988305,25
67914,0.991281,523
14060,0.771847,276
30919,0.927428,344
104544,0.960002,487
104490,0.951375,906
76402,0.934523,344
70387,0.347077,344
3678,0.965338,25
64429,0.984648,399
111644,0.966845,25
105927,0.980075,613
26273,0.817808,183
98645,0.956363,487
54107,0.984201,344
2139,0.883001,183
65051,0.952992,276
36616,0.795959,399
3740,0.988758,399
60377,0.908054,399
45634,0.994242,399
109965,0.505869,399
28293,0.938626,446
17207,0.985256,344
38671,0.978056,183
72379,0.962698,183
97405,0.983059,276
58570,0.895864,556
84297,0.975515,276
89561,0.981080,25
18964,0.977890,446
43846,0.498893,344
20632,0.990527,487
64873,0.949789,276
71743,0.988063,662
25175,0.595296,585
77948,0.980275,344
87753,0.972736,25
33079,0.880800,276
21143,0.989796,744
4766,0.952523,276
88866,0.978642,399
41578,0.941254,446
31970,0.904957,183
5399,0.979974,556
98824,0.987689,446
13348,0.989572,446
39697,0.972363,344
92236,0.961854,446
94330,0.993205,25
84694,0.972546,662
87698,0.952784,287
100470,0.959936,523
45103,0.992094,399
72685,0.983513,344
5918,0.888974,585
68136,0.952362,487
111025,0.988630,276
46674,0.970774,446
83274,0.975999,487
99962,0.930535,25
87824,0.982878,399
49470,0.980083,638
43302,0.912148,556
113733,0.929428,399
46199,0.992825,523
89388,0.944597,556
29837,0.751102,276
65200,0.956251,662
28754,0.768840,183
22223,0.918892,344
53533,0.991463,446
7291,0.889241,344
102057,0.942331,446
12384,0.991023,25
31660,0.991600,446
87309,0.968887,613
97399,0.989268,613
86085,0.976166,25
19711,0.820583,344
92717,0.947492,446
93772,0.981926,25
96722,0.723115,344
34553,0.991606,446
77295,0.949076,585
48773,0.990501,556
2067,0.841996,399
51338,0.981309,183
56953,0.992026,446
99027,0.958231,25
96592,0.989453,344
32333,0.980519,344
69631,0.988981,183
83613,0.990890,344
5032,0.975934,638
108791,0.993287,638
74715,0.966226,725
97171,0.987118,276
32857,0.993895,344
24375,0.989667,399
13720,0.985120,276
84962,0.990028,523
4219,0.812250,25
43185,0.979113,684
65702,0.848380,446
52100,0.972736,183
102752,0.707942,183
19211,0.922693,344
105719,0.877518,183
96577,0.939274,446
103166,0.864180,344
79994,0.994710,399
83735,0.992923,523
56828,0.939493,399
30386,0.967946,684
22568,0.961763,662
2130,0.978976,613
27548,0.883666,183
64651,0.943415,276
62388,0.960150,399
9386,0.923420,918
87688,0.986312,446
80565,0.960186,487
60491,0.930348,918
24943,0.966845,25
54669,0.967418,585
46151,0.974629,523
57650,0.981769,25
51037,0.961615,344
30289,0.884634,287
72883,0.989237,399
40418,0.993615,744
40623,0.993345,276
832,0.725808,25
23785,0.979695,556
10914,0.986989,276
24711,0.968269,287
51061,0.776888,662
9557,0.986595,276
103474,0.912162,183
61289,0.990947,344
89256,0.983993,399
90600,0.477524,25
5985,0.990763,556
4551,0.990930,344
487,0.966915,487
98329,0.987695,25
35407,0.930424,399
94114,0.752557,399
80732,0.989626,585
21272,0.978006,487
105201,0.982133,446
102200,0.987531,344
100487,0.988444,183
43210,0.993834,25
35335,0.991535,446
24806,0.854942,344
63196,0.991894,446
87990,0.980295,183
40501,0.991120,585
69468,0.978542,183
46048,0.962070,183
55485,0.358302,183
57118,0.932949,183
31629,0.961661,25
75040,0.975772,183
57320,0.983184,399
5212,0.983918,613
34952,0.816023,344
46321,0.857908,523
9667,0.988632,183
48266,0.994756,827
73283,0.987682,446
54792,0.692136,613
50081,0.776774,399
111152,0.989089,487
78161,0.947733,344
23870,0.984312,276
55891,0.982566,556
23327,0.941264,662
53873,0.987930,399
99492,0.989127,638
79524,0.908484,183
82312,0.844378,399
82550,0.991789,662
46419,0.939813,399
101751,0.993936,287
66049,0.965701,918
77573,0.966451,725
58089,0.822848,344
106639,0.971751,556
32461,0.988495,344
101465,0.987670,25
80604,0.989339,725
33025,0.964187,183
109164,0.969270,446
62696,0.976300,183
15725,0.986383,183
90026,0.684141,276
101212,0.983956,585
73188,0.983984,183
81496,0.941256,183
2151,0.942385,276
112052,0.974364,487
100464,0.969741,276
40464,0.986635,276
73065,0.989156,487
85418,0.922712,25
6885,0.964518,183
50992,0.862268,446
75547,0.979427,556
45020,0.929700,487
19296,0.979921,183
56490,0.956774,779
15797,0.981803,276
30635,0.925609,399
29586,0.884932,287
45183,0.980119,276
20306,0.984491,25
19455,0.968208,446
68888,0.415607,276
79135,0.988735,399
50833,0.943471,487
52082,0.988435,684
12249,0.970787,276
84260,0.918357,183
63072,0.618195,399
29759,0.970541,183
45819,0.954271,585
56936,0.975428,725
11372,0.746357,344
104794,0.912335,183
50372,0.649974,183
73825,0.991769,25
64852,0.993109,523
73845,0.994249,399
81651,0.811330,344
26887,0.848879,183
68863,0.993161,399
69462,0.984473,287
47197,0.782602,183
74793,0.953164,556
37307,0.951451,276
31350,0.987906,638
92145,0.988804,762
44009,0.972364,25
60741,0.987032,287
91651,0.985064,523
29110,0.937110,662
33048,0.993176,487
38017,0.979852,523
81983,0.961593,399
28230,0.887680,183
112603,0.989872,25
26518,0.988068,276
67156,0.812531,344
13836,0.908083,725
22273,0.971024,183
34486,0.984734,585
80897,0.751016,276
36988,0.988151,344
65895,0.857491,487
19261,0.988803,276
104643,0.868926,487
39897,0.980541,487
99175,0.914377,344
20238,0.914297,287
96570,0.961749,276
25274,0.966750,276
93975,0.862623,706
85849,0.886710,287
35430,0.969862,344
110675,0.976710,25
30398,0.981796,523
40238,0.890567,183
55981,0.984135,183
3210,0.987606,183
108322,0.990553,812
69055,0.988492,399
82770,0.990614,487
62073,0.985726,684
80080,0.922078,183
86120,0.943944,487
22024,0.993716,276
64813,0.992305,744
83955,0.738295,399
49242,0.989688,399
67678,0.983791,344
39605,0.956834,585
80276,0.960822,706
73041,0.973661,25
26024,0.924560,446
54599,0.963815,744
108235,0.992082,399
45780,0.984429,183
51304,0.985562,25
483,0.984502,344
18398,0.566000,183
39625,0.876361,25
676,0.971002,556
59934,0.486340,446
6688,0.970634,446
39125,0.928856,276
22920,0.955715,276
31171,0.982675,344
60725,0.898065,399
89302,0.992247,344
52769,0.993757,276
39158,0.946272,276
80503,0.722621,344
83890,0.941128,556
72818,0.988251,276
1509,0.964332,276
58426,0.981456,487
109515,0.927491,183
94381,0.973256,344
26916,0.990449,523
11168,0.990562,183
94931,0.985998,183
17754,0.993996,613
55709,0.634658,287
41703,0.957115,344
107832,0.992792,183
72193,0.982977,183
50701,0.747781,399
39834,0.991881,344
103626,0.927487,344
8455,0.987223,276
48156,0.354864,276
37996,0.990085,399
111678,0.989790,276
24947,0.985265,446
62365,0.824332,344
101748,0.730969,276
102771,0.756200,183
90384,0.982938,287
19244,0.912972,183
82495,0.967602,487
22554,0.925764,487
42495,0.992663,523
92615,0.963858,585
104499,0.983223,183
113755,0.879196,183
7523,0.945393,399
80548,0.949423,399
61489,0.972592,183
93886,0.840424,276
16751,0.986030,276
14673,0.993960,25
83209,0.980092,276
5686,0.865995,523
59924,0.991074,446
25426,0.989764,276
80983,0.989947,276
81870,0.948426,556
77983,0.978547,287
23927,0.982251,25
16231,0.976242,287
107917,0.984194,487
42485,0.936648,183
50941,0.752364,399
34951,0.989533,556
83357,0.965309,399
90590,0.935424,276
43626,0.968622,344
64977,0.596564,446
17117,0.977923,276
104024,0.990261,487
7356,0.918067,585
80582,0.987272,487
34912,0.994594,446
3056,0.634178,487
29217,0.981904,446
86356,0.982486,487
47245,0.805221,344
83833,0.893699,344
57612,0.936637,446
10142,0.991515,613
60817,0.695633,25
103363,0.953249,585
28047,0.963394,523
29122,0.984106,684
112838,0.981348,523
59060,0.985303,183
26545,0.797689,276
67945,0.989152,344
38453,0.716620,287
54631,0.994097,344
109353,0.863189,344
44917,0.988504,779
23734,0.984900,344
93434,0.988352,446
75124,0.991519,25
36276,0.981509,613
77725,0.938955,812
25453,0.988202,287
22552,0.708661,446
53684,0.961532,399
13274,0.962907,556
30756,0.990598,827
65931,0.985713,487
93004,0.986674,25
83236,0.897513,344
37313,0.989208,613
112934,0.990410,399
9580,0.992549,344
100897,0.967177,399
24069,0.992972,344
75321,0.981262,399
55626,0.987211,487
78742,0.920945,344
66453,0.982000,276
6368,0.979031,287
45198,0.926370,399
44667,0.949164,613
94864,0.940535,638
38411,0.981261,276
55551,0.962145,344
1727,0.920406,613
79807,0.912316,276
90326,0.979520,487
42449,0.950673,399
446,0.746543,487
105305,0.980768,344
109410,0.992723,523
51123,0.991441,585
79398,0.981900,446
63833,0.880349,183
80814,0.956646,399
90583,0.620404,344
67007,0.982178,399
80215,0.977891,25
15790,0.963480,399
96831,0.963900,25
90167,0.718158,585
14929,0.989731,638
15783,0.990328,684
46209,0.958663,183
53645,0.950240,344
4894,0.985800,399
48241,0.992964,399
29410,0.873995,446
19183,0.985202,918
1390,0.990833,523
14320,0.832722,487
11022,0.966484,399
29899,0.974770,556
98838,0.941378,276
105576,0.993518,399
1183,0.906625,446
102037,0.979958,276
10196,0.605204,183
26207,0.478386,399
67752,0.994178,344
16783,0.981312,487
10471,0.977659,487
11067,0.966006,446
29954,0.957612,446
5473,0.988107,276
43674,0.960216,344
73464,0.985929,183
30256,0.980342,183
40361,0.833105,399
78884,0.788599,344
22242,0.990431,399
25555,0.908514,399
24154,0.944708,276
57437,0.923340,25
42266,0.988092,638
111290,0.895600,183
52657,0.990327,344
82642,0.987426,487
53256,0.980586,276
80655,0.914886,276
65056,0.908652,25
46281,0.983310,399
47167,0.988181,613
46358,0.982414,585
53306,0.993750,585
5224,0.976009,344
74341,0.965694,276
39539,0.994689,487
60901,0.934937,276
73615,0.989680,906
10665,0.975782,344
72331,0.983602,556
43717,0.970546,276
39889,0.971065,399
79396,0.972493,487
47830,0.912199,399
12654,0.991661,523
43478,0.959361,744
98264,0.946998,446
109465,0.988557,276
49121,0.959832,446
32588,0.943936,25
37603,0.992531,487
69839,0.989645,399
101076,0.986783,399
59437,0.929636,276
60057,0.963347,183
31044,0.845353,344
53429,0.930576,276
18812,0.593866,344
21105,0.994004,344
70675,0.989038,662
26507,0.419336,399
108999,0.974481,25
58170,0.981899,556
61320,0.972082,276
75273,0.887082,25
6991,0.957906,779
53068,0.771847,183
48318,0.963727,344
89549,0.992592,487
68667,0.981464,399
22518,0.951859,344
79834,0.987745,399
36222,0.956690,276
100664,0.990344,684
68078,0.944360,523
45505,0.949936,446
72929,0.562283,446
93868,0.992687,276
60356,0.989648,487
91582,0.950864,183
2929,0.983838,487
27746,0.987843,446
31561,0.949758,684
109915,0.990923,344
5936,0.669036,827
52696,0.991253,399
8192,0.733707,638
112339,0.695954,585
89096,0.989613,276
77101,0.981281,25
65628,0.946846,344
92751,0.985558,183
113945,0.900942,399
75441,0.991120,399
82744,0.958694,662
107849,0.952479,276
42790,0.959903,183
84849,0.984050,276
16272,0.975219,446
61920,0.888543,725
107133,0.992392,344
59110,0.965484,487
31912,0.978060,183
98243,0.871005,487
61263,0.978015,487
52443,0.992082,183
53165,0.989775,399
58721,0.970073,183
9553,0.974346,487
96290,0.985460,183
94702,0.991060,556
100589,0.911224,446
4516,0.983332,446
33610,0.966072,287
100052,0.986751,344
25217,0.990637,487
44211,0.974022,183
111740,0.984955,487
40764,0.993239,276
67677,0.866511,287
68920,0.962815,613
13488,0.944560,662
109074,0.976366,344
57722,0.985602,487
5606,0.985624,276
31342,0.987654,399
86906,0.765364,399
104843,0.978298,287
33730,0.952144,446
40203,0.967254,523
12366,0.617606,183
57451,0.968475,399
23751,0.976755,662
63377,0.879080,25
103768,0.982473,344
53804,0.986206,638
35526,0.990355,183
5671,0.984040,25
113995,0.670837,344
50554,0.922426,446
7820,0.946896,523
15980,0.966703,446
