id,renewal,incentives
80436,0.796206,399
89007,0.990718,183
67048,0.877288,25
7034,0.912494,276
19703,0.956508,276
105996,0.992158,183
83710,0.762305,487
38408,0.777614,25
58649,0.846210,344
6090,0.959296,344
46856,0.979647,183
108087,0.980071,344
41633,0.816968,779
87941,0.990520,446
87182,0.989828,446
94087,0.950870,399
106960,0.996345,613
21540,0.968173,183
5604,0.963817,399
86040,0.994590,638
93193,0.976690,556
1729,0.904325,446
54183,0.993682,399
41426,0.988098,344
114004,0.981911,399
12434,0.848284,399
81553,0.996292,556
75082,0.831679,523
19004,0.978992,276
77513,0.918771,446
76711,0.984212,446
10462,0.926054,287
21665,0.992158,25
11570,0.727557,487
60408,0.717835,276
59574,0.994961,446
84727,0.592591,276
35722,0.980968,446
33129,0.938533,487
71992,0.860646,446
36157,0.928308,183
5641,0.900657,446
32702,0.990250,25
35989,0.866293,487
60675,0.968599,287
112819,0.990193,585
97924,0.996627,855
101505,0.992624,556
28706,0.992528,276
60244,0.968950,25
12683,0.969758,487
91719,0.961404,523
7155,0.986282,276
29396,0.995681,276
33472,0.990800,287
53341,0.989661,585
1071,0.998282,344
84423,0.911633,183
87422,0.974784,25
40746,0.998795,344
44255,0.903035,25
35520,0.923949,344
28629,0.971272,276
17463,0.994905,812
110231,0.973259,556
81995,0.971791,287
54483,0.969007,276
108583,0.957988,25
91180,0.899521,276
101869,0.930569,344
72783,0.991745,556
101763,0.980852,183
108824,0.997162,399
70623,0.934173,399
108599,0.982867,399
78312,0.972169,796
18424,0.992573,585
109005,0.985806,523
100256,0.859891,399
55297,0.990362,276
60337,0.967249,613
52129,0.908807,276
3033,0.990434,446
99715,0.963624,287
37082,0.966693,613
89649,0.982884,183
8132,0.995001,276
18234,0.990295,344
21082,0.997862,399
20876,0.354992,344
113358,0.921417,276
33346,0.995669,183
15877,0.930058,487
46440,0.981791,487
26542,0.990906,276
25215,0.992526,638
66680,0.991250,344
112244,0.995447,344
43350,0.996720,276
13202,0.881666,344
108680,0.981942,25
41354,0.932251,183
68607,0.943583,446
55350,0.859112,613
38897,0.937642,446
17721,0.983782,613
10060,0.990373,344
18671,0.985469,585
40009,0.956322,344
81224,0.982277,487
19100,0.993172,183
62340,0.984819,183
83397,0.759928,585
86858,0.965535,183
23776,0.975081,446
73578,0.982277,287
110994,0.962656,287
59982,0.989208,446
49621,0.969953,556
58945,0.998130,344
19938,0.943170,276
111080,0.982277,344
105573,0.993682,287
65274,0.993356,706
103946,0.920779,487
105397,0.905870,344
51814,0.990592,183
55044,0.664581,399
86541,0.973906,399
113744,0.998307,613
31298,0.982277,183
18893,0.951850,344
30454,0.984180,344
7198,0.972300,446
65145,0.978365,487
87002,0.986122,487
36458,0.997736,344
52466,0.978284,183
8566,0.961825,183
35528,0.848201,25
4136,0.926666,344
87412,0.928308,446
58335,0.981785,918
76037,0.973996,183
75977,0.992992,399
7393,0.994556,344
70250,0.992793,25
25513,0.985087,183
97096,0.939587,662
4873,0.949029,344
105945,0.990512,446
22553,0.996160,183
5061,0.990295,446
6354,0.952422,446
95800,0.953245,585
92153,0.996212,399
98084,0.980968,344
96685,0.992577,344
50933,0.937596,399
82108,0.901119,585
41454,0.998101,744
72756,0.986701,894
88285,0.901840,556
73806,0.969526,487
32251,0.994055,487
7834,0.347626,25
74237,0.901278,276
50068,0.950870,399
17376,0.928308,183
77549,0.750692,399
38143,0.900470,276
45016,0.967888,344
49727,0.914607,276
102777,0.990295,183
100999,0.966670,523
2232,0.470285,276
69222,0.970662,523
19958,0.903035,287
60914,0.980227,399
62582,0.747730,183
107386,0.996262,276
8649,0.992486,344
88097,0.971449,25
9450,0.975112,613
102819,0.985069,585
99073,0.938986,276
68465,0.956868,276
81825,0.986650,344
16693,0.993848,446
97678,0.984653,725
29261,0.932932,276
32259,0.946098,523
98671,0.943032,399
31615,0.909552,399
9270,0.744395,487
30041,0.976393,487
79369,0.994858,523
80684,0.998182,183
73366,0.823611,487
94780,0.946037,25
77421,0.990295,523
68842,0.904284,487
9495,0.960300,487
107709,0.940130,523
87458,0.818163,276
45313,0.984180,446
85711,0.987360,487
103785,0.957911,276
72884,0.993762,487
103696,0.997659,613
39623,0.944376,344
71191,0.998965,556
37795,0.996754,684
93440,0.662660,287
113959,0.989076,344
79893,0.992577,399
64737,0.965165,399
71703,0.970914,684
83646,0.965793,183
96770,0.995074,344
80691,0.995258,276
46851,0.992398,25
40109,0.973754,487
12803,0.990744,183
94189,0.972162,523
71922,0.973269,796
15978,0.636154,183
56260,0.972855,344
9704,0.987210,399
60674,0.998101,556
87244,0.898445,399
30385,0.968288,446
7875,0.886067,523
12958,0.965261,399
80184,0.897760,684
106754,0.987296,399
49066,0.925115,613
52254,0.984048,446
79239,0.989429,183
51381,0.975613,585
78764,0.934129,399
35398,0.982988,684
17838,0.984744,487
65236,0.990800,344
10143,0.920055,25
110199,0.997066,446
94124,0.987759,25
18263,0.994940,25
44361,0.990669,344
105632,0.689764,25
1422,0.962040,25
29154,0.912502,556
57695,0.993219,344
79933,0.977466,487
55027,0.992577,613
42664,0.991059,662
9567,0.987335,25
55527,0.967699,399
25275,0.944376,399
86169,0.892669,183
33545,0.913713,276
46862,0.933099,25
76397,0.974064,344
89851,0.845812,25
111571,0.937991,446
80480,0.754537,487
78946,0.909145,183
39345,0.835604,399
69209,0.992450,25
79833,0.890022,25
76371,0.991745,556
66518,0.928308,183
40922,0.639984,25
236,0.878763,344
28693,0.972466,613
26054,0.980976,183
9675,0.933923,25
5687,0.831679,344
83264,0.989675,812
60667,0.930569,399
27689,0.987139,276
15902,0.996163,183
89052,0.664581,183
12544,0.727668,487
39693,0.984675,276
3599,0.948438,487
96423,0.985812,446
68916,0.982277,183
33283,0.996252,183
16932,0.994901,344
96839,0.982277,344
4918,0.819096,25
45751,0.928308,276
87716,0.990250,25
13396,0.975657,906
13766,0.991576,344
62755,0.942214,276
53661,0.459022,399
19173,0.998101,446
4758,0.760140,487
10043,0.989081,399
1590,0.900331,344
87284,0.990362,344
107971,0.995389,344
93871,0.992573,446
15360,0.986543,556
91969,0.982277,399
91058,0.974523,585
20692,0.991925,613
85547,0.710763,523
48087,0.369940,276
113471,0.984655,183
52010,0.997787,399
49939,0.978936,276
89014,0.980968,287
82601,0.996816,556
302,0.943416,276
6416,0.994196,487
82455,0.921159,276
55248,0.969536,918
33578,0.965617,25
65337,0.864036,183
15296,0.994590,556
78177,0.964114,25
39690,0.656338,183
66388,0.926224,446
49199,0.998498,706
65787,0.730782,276
17024,0.995594,638
44540,0.970215,183
64447,0.981785,276
62842,0.911805,287
4231,0.964521,638
104759,0.833806,344
105976,0.995638,487
80420,0.903031,446
53750,0.565261,25
55719,0.989367,662
40943,0.964782,446
79130,0.963611,287
33411,0.997246,487
89129,0.964026,613
65441,0.920797,183
71944,0.754537,276
10008,0.945455,613
16325,0.470285,523
96439,0.930569,344
19447,0.971596,25
18845,0.976429,276
113625,0.983104,276
88950,0.996259,344
29886,0.985688,523
70653,0.656338,183
44102,0.993005,183
106159,0.978988,183
60314,0.647922,183
84348,0.994979,25
5521,0.974871,662
14935,0.981081,399
92983,0.714148,183
16,0.913718,399
19791,0.963173,25
29861,0.982867,276
20913,0.995258,287
45386,0.988093,25
59584,0.983992,613
38763,0.718774,276
83244,0.942513,25
76435,0.991648,613
39963,0.819096,399
70567,0.969774,556
56820,0.984180,344
36048,0.987644,344
16958,0.855292,25
65136,0.903035,276
46914,0.948880,399
18129,0.754537,276
83081,0.987388,662
107585,0.973294,918
111822,0.898940,523
76561,0.982867,183
63477,0.980326,183
66001,0.751605,276
26525,0.996729,812
33652,0.889688,779
34453,0.990800,276
109528,0.891584,276
26569,0.988597,399
9837,0.983861,446
30828,0.988345,446
34982,0.990252,487
65588,0.993284,487
54110,0.987436,399
29056,0.973631,662
64632,0.982277,344
30937,0.992678,812
35121,0.969557,399
42484,0.995169,446
59090,0.931679,556
110611,0.751777,276
103664,0.993813,556
63093,0.972619,446
2863,0.994590,487
87884,0.994590,613
50642,0.970182,344
22075,0.932389,585
21970,0.990362,276
82919,0.662660,276
63269,0.992500,796
7032,0.985187,399
51916,0.937384,183
23021,0.969557,276
21039,0.993916,276
6303,0.989654,344
100473,0.991576,446
45684,0.988941,446
33128,0.979189,399
87887,0.939966,183
100721,0.752193,287
48587,0.923939,276
88150,0.950870,276
63474,0.976834,446
102888,0.994967,446
89557,0.997753,287
93831,0.995724,344
99304,0.993172,487
46016,0.991202,344
100356,0.865891,25
86076,0.968599,276
86161,0.998065,25
26820,0.997710,556
18145,0.883675,344
88100,0.997827,556
75987,0.974770,276
84693,0.991396,183
20809,0.978189,446
15984,0.937201,25
7952,0.953056,344
31250,0.969077,446
50298,0.992753,446
70910,0.974521,662
35222,0.991931,446
1643,0.946964,276
35534,0.924146,276
59902,0.715060,344
93724,0.995074,585
110243,0.461253,25
76200,0.993620,276
8693,0.970738,779
58949,0.984411,827
78242,0.898372,446
84928,0.986854,276
69530,0.945070,183
110804,0.982791,399
40661,0.980281,276
37520,0.964857,399
22733,0.920097,487
75771,0.994882,487
57348,0.902607,276
101629,0.527341,276
43456,0.898372,276
57313,0.868343,276
16809,0.983533,183
26138,0.992408,446
30102,0.997346,25
96293,0.924848,585
105517,0.989828,399
77780,0.998966,446
92229,0.967341,487
23524,0.930041,487
49082,0.657007,276
3874,0.985866,183
45266,0.993641,487
51279,0.980969,487
5833,0.896894,487
88258,0.971804,183
38517,0.992335,276
98284,0.938286,446
4992,0.948487,344
56045,0.970731,276
35642,0.992528,684
60315,0.990632,399
94142,0.957848,276
54978,0.992528,287
34393,0.992803,183
87327,0.982889,684
41880,0.993309,613
35799,0.991270,446
20251,0.990443,25
110833,0.913366,487
92303,0.962040,276
109996,0.727668,446
87985,0.996531,556
12584,0.991745,487
68611,0.961135,725
61344,0.972786,585
55785,0.976378,399
65727,0.943198,25
108983,0.974306,287
20189,0.866946,446
96868,0.975081,276
47791,0.982277,446
17872,0.994701,399
105993,0.950870,344
17160,0.929941,613
68248,0.656338,276
55869,0.985333,344
111646,0.996502,487
108339,0.945632,287
47401,0.706590,25
39715,0.995258,183
93180,0.974421,399
39567,0.975537,662
113596,0.992573,183
43099,0.982988,276
52582,0.997543,399
55335,0.709555,446
80118,0.931836,344
17600,0.991631,446
27529,0.919629,399
100094,0.980705,446
45173,0.708682,276
31695,0.954079,662
113349,0.996861,585
14089,0.962249,585
45104,0.962249,556
23962,0.996409,25
53054,0.989484,523
59652,0.993241,744
18208,0.912886,344
7132,0.884043,725
32607,0.990250,183
73940,0.996823,276
13649,0.944902,487
28120,0.995020,344
20448,0.941640,276
43417,0.950870,276
60087,0.873127,446
74906,0.939858,662
105899,0.981785,523
17573,0.935141,399
112807,0.978634,399
43524,0.986356,487
200,0.961896,183
31388,0.994196,399
31080,0.995323,446
91799,0.984180,344
13589,0.955223,276
11068,0.979878,25
52817,0.985284,487
39038,0.992151,344
19322,0.990406,276
10047,0.990703,344
22193,0.996080,399
88961,0.894228,183
8134,0.898940,399
6334,0.995802,446
75345,0.863801,183
38884,0.928493,344
12574,0.912502,287
1329,0.984846,183
98168,0.903035,399
17667,0.936244,585
106951,0.932156,399
51580,0.987142,183
87101,0.992016,613
68228,0.870632,183
106082,0.989929,276
30951,0.855292,523
11765,0.899564,344
6912,0.992094,183
105164,0.928308,399
105697,0.995984,446
75758,0.994067,25
48367,0.988718,399
50483,0.998789,523
13883,0.973682,276
29052,0.930041,399
1018,0.968599,276
60868,0.987034,344
63938,0.662660,276
516,0.992577,399
4569,0.983085,344
93940,0.913890,183
55800,0.974064,287
98318,0.997266,25
27733,0.996269,446
34686,0.842280,183
109182,0.988210,556
77597,0.991145,183
81823,0.990362,183
44522,0.992954,446
15157,0.998101,556
74180,0.990512,446
95507,0.941217,183
48133,0.986225,183
23150,0.969526,183
89268,0.982988,25
60281,0.973018,183
16005,0.994305,25
67914,0.994556,523
14060,0.754537,276
30919,0.937682,344
104544,0.971508,487
104490,0.937384,906
76402,0.928308,344
70387,0.340970,344
3678,0.968599,25
64429,0.989883,399
111644,0.972760,25
105927,0.984106,613
26273,0.765282,183
98645,0.967804,487
54107,0.962159,344
2139,0.903550,183
65051,0.964006,276
36616,0.757681,399
3740,0.987247,399
60377,0.921901,399
45634,0.998549,399
109965,0.565155,399
28293,0.928308,446
17207,0.974796,344
38671,0.964567,183
72379,0.970752,183
97405,0.985036,276
58570,0.949805,556
84297,0.964567,276
89561,0.985145,25
18964,0.983733,446
43846,0.546831,344
20632,0.995169,487
64873,0.946649,276
71743,0.994206,662
25175,0.575678,585
77948,0.983082,344
87753,0.975792,25
33079,0.895794,276
21143,0.994590,744
4766,0.946549,276
88866,0.982369,399
41578,0.935583,446
31970,0.904284,183
5399,0.984180,556
98824,0.993765,446
13348,0.986165,446
39697,0.974663,344
92236,0.969874,446
94330,0.998399,25
84694,0.969261,662
87698,0.961362,287
100470,0.972227,523
45103,0.997162,399
72685,0.982867,344
5918,0.887220,585
68136,0.967804,487
111025,0.990250,276
46674,0.972162,446
83274,0.957775,487
99962,0.928308,25
87824,0.984624,399
49470,0.980172,638
43302,0.901863,556
113733,0.930569,399
46199,0.996861,523
89388,0.941640,556
29837,0.751605,276
65200,0.968920,662
28754,0.751605,183
22223,0.912696,344
53533,0.993153,446
7291,0.827973,344
102057,0.928308,446
12384,0.994759,25
31660,0.921115,446
87309,0.980693,613
97399,0.994590,613
86085,0.959262,25
19711,0.837857,344
92717,0.953902,446
93772,0.986175,25
96722,0.708338,344
34553,0.997018,446
77295,0.942032,585
48773,0.994244,556
2067,0.810627,399
51338,0.986395,183
56953,0.997710,446
99027,0.962254,25
96592,0.994067,344
32333,0.990406,344
69631,0.997122,183
83613,0.996729,344
5032,0.978015,638
108791,0.998789,638
74715,0.973275,725
97171,0.990362,276
32857,0.998499,344
24375,0.988708,399
13720,0.984045,276
84962,0.994590,523
4219,0.786254,25
43185,0.984660,684
65702,0.875082,446
52100,0.974421,183
102752,0.634153,183
19211,0.933099,344
105719,0.845968,183
96577,0.928308,446
103166,0.820853,344
79994,0.996476,399
83735,0.998398,523
56828,0.930041,399
30386,0.973754,684
22568,0.958526,662
2130,0.982584,613
27548,0.924134,183
64651,0.934129,276
62388,0.955757,399
9386,0.902581,918
87688,0.986066,446
80565,0.967408,487
60491,0.854005,918
24943,0.979032,25
54669,0.959106,585
46151,0.992392,523
57650,0.984180,25
51037,0.970429,344
30289,0.830261,287
72883,0.986150,399
40418,0.998965,744
40623,0.992758,276
832,0.706590,25
23785,0.985806,556
10914,0.990592,276
24711,0.971408,287
51061,0.751605,662
9557,0.987436,276
103474,0.901299,183
61289,0.995681,344
89256,0.980467,399
90600,0.469221,25
5985,0.996815,556
4551,0.994085,344
487,0.966886,487
98329,0.989055,25
35407,0.930573,399
94114,0.720673,399
80732,0.990512,585
21272,0.981247,487
105201,0.991190,446
102200,0.992753,344
100487,0.991319,183
43210,0.998498,25
35335,0.997120,446
24806,0.879746,344
63196,0.997935,446
87990,0.986870,183
40501,0.985049,585
69468,0.961775,183
46048,0.973028,183
55485,0.340970,183
57118,0.934530,183
31629,0.967052,25
75040,0.975436,183
57320,0.984377,399
5212,0.988145,613
34952,0.762305,344
46321,0.845102,523
9667,0.994692,183
48266,0.998292,827
73283,0.988628,446
54792,0.653247,613
50081,0.734678,399
111152,0.990761,487
78161,0.933123,344
23870,0.992569,276
55891,0.987556,556
23327,0.930041,662
53873,0.990250,399
99492,0.990762,638
79524,0.920896,183
82312,0.796206,399
82550,0.996202,662
46419,0.934487,399
101751,0.995660,287
66049,0.966559,918
77573,0.980661,725
58089,0.804319,344
106639,0.981626,556
32461,0.992408,344
101465,0.982155,25
80604,0.994590,725
33025,0.967023,183
109164,0.971408,446
62696,0.981785,183
15725,0.987926,183
90026,0.713780,276
101212,0.982895,585
73188,0.990295,183
81496,0.939843,183
2151,0.967429,276
112052,0.984348,487
100464,0.977515,276
40464,0.991250,276
73065,0.994590,487
85418,0.912876,25
6885,0.960504,183
50992,0.879947,446
75547,0.986576,556
45020,0.939587,487
19296,0.978621,183
56490,0.968248,779
15797,0.982277,276
30635,0.937682,399
29586,0.909815,287
45183,0.978510,276
20306,0.984470,25
19455,0.974387,446
68888,0.461253,276
79135,0.991642,399
50833,0.938912,487
52082,0.994905,684
12249,0.971731,276
84260,0.912502,183
63072,0.576978,399
29759,0.972162,183
45819,0.938912,585
56936,0.983887,725
11372,0.739041,344
104794,0.906493,183
50372,0.662660,183
73825,0.995258,25
64852,0.993555,523
73845,0.998498,399
81651,0.810458,344
26887,0.796206,183
68863,0.996861,399
69462,0.991584,287
47197,0.757676,183
74793,0.970602,556
37307,0.938105,276
31350,0.987870,638
92145,0.986391,762
44009,0.983530,25
60741,0.984632,287
91651,0.988960,523
29110,0.936244,662
33048,0.998398,487
38017,0.929381,523
81983,0.964462,399
28230,0.911633,183
112603,0.992124,25
26518,0.995802,276
67156,0.804023,344
13836,0.925115,725
22273,0.978992,183
34486,0.971752,585
80897,0.751605,276
36988,0.992753,344
65895,0.818163,487
19261,0.971096,276
104643,0.889900,487
39897,0.984418,487
99175,0.906649,344
20238,0.896596,287
96570,0.973941,276
25274,0.972619,276
93975,0.847474,706
85849,0.910973,287
35430,0.974083,344
110675,0.967278,25
30398,0.982988,523
40238,0.892355,183
55981,0.990295,183
3210,0.990018,183
108322,0.982293,812
69055,0.990362,399
82770,0.992865,487
62073,0.992522,684
80080,0.912494,183
86120,0.961183,487
22024,0.997291,276
64813,0.995225,744
83955,0.693755,399
49242,0.946446,399
67678,0.924455,344
39605,0.968703,585
80276,0.947358,706
73041,0.982376,25
26024,0.908580,446
54599,0.975154,744
108235,0.996103,399
45780,0.992148,183
51304,0.986022,25
483,0.984470,344
18398,0.592591,183
39625,0.894630,25
676,0.968599,556
59934,0.424282,446
6688,0.972162,446
39125,0.931679,276
22920,0.957757,276
31171,0.985812,344
60725,0.890086,399
89302,0.997162,344
52769,0.998056,276
39158,0.930041,276
80503,0.713858,344
83890,0.966693,556
72818,0.982791,276
1509,0.966715,276
58426,0.974799,487
109515,0.887327,183
94381,0.969116,344
26916,0.993353,523
11168,0.995169,183
94931,0.990250,183
17754,0.998753,613
55709,0.662197,287
41703,0.954294,344
107832,0.992015,183
72193,0.980705,183
50701,0.750772,399
39834,0.997954,344
103626,0.938271,344
8455,0.993833,276
48156,0.380151,276
37996,0.995617,399
111678,0.993846,276
24947,0.982913,446
62365,0.816881,344
101748,0.755674,276
102771,0.763417,183
90384,0.977068,287
19244,0.861636,183
82495,0.973269,487
22554,0.894875,487
42495,0.995568,523
92615,0.969440,585
104499,0.989983,183
113755,0.922453,183
7523,0.949029,399
80548,0.958769,399
61489,0.974064,183
93886,0.796206,276
16751,0.983975,276
14673,0.998499,25
83209,0.974363,276
5686,0.862538,523
59924,0.994085,446
25426,0.995419,276
80983,0.979890,276
81870,0.975853,556
77983,0.978949,287
23927,0.982867,25
16231,0.978452,287
107917,0.992148,487
42485,0.938450,183
50941,0.727668,399
34951,0.991745,556
83357,0.969208,399
90590,0.932389,276
43626,0.978218,344
64977,0.597401,446
17117,0.967491,276
104024,0.986926,487
7356,0.900402,585
80582,0.989367,487
34912,0.998101,446
3056,0.645294,487
29217,0.983861,446
86356,0.983782,487
47245,0.803114,344
83833,0.920284,344
57612,0.930041,446
10142,0.992509,613
60817,0.717270,25
103363,0.942513,585
28047,0.968448,523
29122,0.983782,684
112838,0.980463,523
59060,0.986098,183
26545,0.834656,276
67945,0.992739,344
38453,0.705748,287
54631,0.992940,344
109353,0.830415,344
44917,0.992577,779
23734,0.989429,344
93434,0.994847,446
75124,0.997066,25
36276,0.988998,613
77725,0.973713,812
25453,0.995968,287
22552,0.711013,446
53684,0.971341,399
13274,0.970215,556
30756,0.982928,827
65931,0.991513,487
93004,0.990150,25
83236,0.911918,344
37313,0.997018,613
112934,0.995802,399
9580,0.994281,344
100897,0.979721,399
24069,0.998022,344
75321,0.986694,399
55626,0.990920,487
78742,0.900872,344
66453,0.986151,276
6368,0.980732,287
45198,0.889846,399
44667,0.966474,613
94864,0.969013,638
38411,0.981247,276
55551,0.935701,344
1727,0.950650,613
79807,0.899255,276
90326,0.983961,487
42449,0.963685,399
446,0.811378,487
105305,0.985172,344
109410,0.996626,523
51123,0.988627,585
79398,0.982277,446
63833,0.890086,183
80814,0.971205,399
90583,0.806027,344
67007,0.994067,399
80215,0.985177,25
15790,0.969508,399
96831,0.962200,25
90167,0.713780,585
14929,0.989673,638
15783,0.997018,684
46209,0.962848,183
53645,0.959093,344
4894,0.991686,399
48241,0.996916,399
29410,0.962891,446
19183,0.995159,918
1390,0.994701,523
14320,0.805761,487
11022,0.949122,399
29899,0.985172,556
98838,0.928308,276
105576,0.994655,399
1183,0.899641,446
102037,0.981302,276
10196,0.597401,183
26207,0.463970,399
67752,0.998548,344
16783,0.982277,487
10471,0.980787,487
11067,0.973611,446
29954,0.946212,446
5473,0.995665,276
43674,0.975320,344
73464,0.989274,183
30256,0.984180,183
40361,0.819096,399
78884,0.835272,344
22242,0.995169,399
25555,0.846182,399
24154,0.929907,276
57437,0.912494,25
42266,0.993437,638
111290,0.892326,183
52657,0.993241,344
82642,0.961643,487
53256,0.959237,276
80655,0.915620,276
65056,0.865891,25
46281,0.980705,399
47167,0.992315,613
46358,0.984660,585
53306,0.997626,585
5224,0.973776,344
74341,0.905648,276
39539,0.971424,487
60901,0.928308,276
73615,0.992753,906
10665,0.977308,344
72331,0.988946,556
43717,0.973682,276
39889,0.982697,399
79396,0.967202,487
47830,0.835818,399
12654,0.995876,523
43478,0.963544,744
98264,0.937988,446
109465,0.991250,276
49121,0.947630,446
32588,0.942214,25
37603,0.997339,487
69839,0.994067,399
101076,0.987436,399
59437,0.928308,276
60057,0.960296,183
31044,0.818163,344
53429,0.933099,276
18812,0.586980,344
21105,0.996015,344
70675,0.997018,662
26507,0.469295,399
108999,0.983789,25
58170,0.985812,556
61320,0.969872,276
75273,0.909807,25
6991,0.969192,779
53068,0.754537,183
48318,0.962092,344
89549,0.994737,487
68667,0.983302,399
22518,0.956102,344
79834,0.991136,399
36222,0.977991,276
100664,0.994798,684
68078,0.969122,523
45505,0.938912,446
72929,0.594167,446
93868,0.995968,276
60356,0.994905,487
91582,0.954525,183
2929,0.990295,487
27746,0.994714,446
31561,0.943059,684
109915,0.994715,344
5936,0.597401,827
52696,0.995876,399
8192,0.755302,638
112339,0.778385,585
89096,0.991631,276
77101,0.990362,25
65628,0.964319,344
92751,0.991748,183
113945,0.903035,399
75441,0.995169,399
82744,0.968448,662
107849,0.964578,276
42790,0.967189,183
84849,0.984470,276
16272,0.960125,446
61920,0.913236,725
107133,0.995760,344
59110,0.957960,487
31912,0.980172,183
98243,0.852380,487
61263,0.979380,487
52443,0.994834,183
53165,0.996625,399
58721,0.970752,183
9553,0.970434,487
96290,0.983598,183
94702,0.951814,556
100589,0.896966,446
4516,0.992739,446
33610,0.978912,287
100052,0.990250,344
25217,0.995169,487
44211,0.977248,183
111740,0.986241,487
40764,0.985457,276
67677,0.866357,287
68920,0.936295,613
13488,0.930041,662
109074,0.968503,344
57722,0.992104,487
5606,0.982867,276
31342,0.974300,399
86906,0.730782,399
104843,0.984180,287
33730,0.941640,446
40203,0.966574,523
12366,0.636154,183
57451,0.975112,399
23751,0.960125,662
63377,0.904825,25
103768,0.991576,344
53804,0.983861,638
35526,0.994556,183
5671,0.987139,25
113995,0.665350,344
50554,0.903722,446
7820,0.938912,523
15980,0.967642,446
113023,0.987556,487
94448,0.960123,183
32691,0.796206,276
26836,0.978304,744
48144,0.508809,183
19551,0.979703,446
10323,0.693755,487
34277,0.873937,344
43857,0.850558,183
32561,0.914656,344
98134,0.982277,276
52415,0.937682,276
19852,0.983333,487
58731,0.981236,706
90752,0.634153,25
63317,0.960982,183
46782,0.969967,399
9679,0.963773,613
52592,0.964112,446
71813,0.944982,841
18246,0.977466,638
73585,0.983667,446
50543,0.996262,183
14530,0.723787,399
51226,0.989176,25
52518,0.978911,276
25886,0.938450,25
48794,0.972145,487
50787,0.982867,344
56592,0.974421,523
85046,0.930573,276
97674,0.816160,276
97594,0.979818,446
95350,0.861636,344
73349,0.830537,276
94677,0.752751,183
100274,0.997959,613
76937,0.765551,183
111326,0.975423,662
26753,0.964857,399
84239,0.978365,344
37527,0.992500,183
15273,0.990250,344
40506,0.997788,344
26756,0.982790,399
2470,0.974196,399
2825,0.938912,344
39982,0.901750,276
49326,0.997738,276
95768,0.987034,344
38070,0.993770,183
4473,0.993641,344
25258,0.809592,25
78797,0.736661,276
88158,0.998557,344
26409,0.968599,183
55074,0.976747,487
12565,0.994708,399
102053,0.975547,276
24119,0.992408,585
16628,0.900872,287
30313,0.985457,276
57389,0.998398,487
68889,0.874197,585
38137,0.979264,276
84724,0.730782,276
26101,0.998101,399
9803,0.994055,523
91288,0.988128,585
50860,0.996815,812
79194,0.892326,25
41865,0.912502,276
111451,0.950424,446
109813,0.969552,523
28921,0.963829,487
22686,0.955693,487
46908,0.937682,585
73335,0.918947,287
85,0.994858,613
107803,0.967836,556
69370,0.930041,25
59496,0.979172,446
12430,0.922176,276
108632,0.972145,344
12953,0.950870,446
28951,0.996276,613
35155,0.983533,613
98443,0.905532,613
99155,0.995269,487
69251,0.993704,744
36457,0.995966,556
112548,0.984180,399
54001,0.998307,487
85589,0.597401,487
19327,0.981947,276
74163,0.730053,25
82260,0.995250,25
40323,0.955531,344
13289,0.997753,276
63184,0.771824,276
46982,0.967930,446
33914,0.811196,487
20842,0.989326,276
77330,0.994590,556
46418,0.994901,276
21013,0.901799,662
94763,0.981247,344
61571,0.968836,918
44050,0.942077,287
91767,0.997129,276
22496,0.971125,276
56516,0.924146,344
14800,0.976076,662
10579,0.995611,638
44479,0.710221,446
12151,0.969851,487
29084,0.968254,446
14949,0.990295,276
54713,0.910498,523
74688,0.969591,276
24484,0.977308,287
6339,0.992408,344
104409,0.971523,399
44504,0.981486,523
23116,0.970182,25
62870,0.990250,446
35159,0.943529,638
2673,0.971366,556
111951,0.597401,25
1096,0.994442,556
2688,0.891593,399
24456,0.989616,556
22398,0.970215,344
99209,0.982988,25
104592,0.878077,183
59624,0.991250,276
4611,0.994067,344
39868,0.956572,725
45070,0.810702,725
67496,0.984819,399
72738,0.982277,446
93360,0.760939,446
32462,0.990250,344
56794,0.796206,183
110865,0.380151,276
89708,0.974821,556
98532,0.990193,662
26000,0.977155,585
10959,0.957786,276
8905,0.957977,585
84384,0.990645,725
108947,0.998008,344
54805,0.656338,613
80336,0.991250,183
43404,0.977263,183
57714,0.988627,276
58986,0.818163,556
28012,0.527418,25
92473,0.994556,344
93278,0.845922,523
99056,0.993641,446
28851,0.968551,344
2164,0.987561,25
54528,0.967278,344
55791,0.971864,487
23889,0.990374,446
50582,0.992016,344
59876,0.971095,276
65271,0.997736,487
82767,0.998363,487
78955,0.575678,399
23447,0.992876,276
55258,0.968520,183
85291,0.965615,276
44534,0.964112,344
59714,0.942709,399
36140,0.991408,183
93449,0.992577,276
4903,0.964491,183
16539,0.910650,487
43113,0.977444,344
6742,0.967804,399
101281,0.971733,344
70485,0.969261,344
94932,0.990543,399
69509,0.996252,684
7674,0.859455,183
7725,0.463970,25
55168,0.974641,25
28328,0.845922,487
92462,0.994556,446
93396,0.982867,183
70106,0.970861,183
108178,0.993891,183
98033,0.340970,344
90466,0.991931,344
42005,0.984348,613
71456,0.989883,183
542,0.885256,446
103712,0.980969,276
79340,0.937596,613
9328,0.996826,399
22951,0.953979,399
35715,0.921115,183
9856,0.975581,613
85109,0.959959,725
13029,0.965762,399
89475,0.990778,276
1774,0.967034,344
105959,0.998186,762
93554,0.794107,276
98574,0.963967,796
110206,0.928308,487
