id,renewal,incentives
103112,0.860057,183
93152,0.940012,183
85083,0.979792,399
49577,0.933296,276
17056,0.975411,725
82419,0.993200,344
97080,0.981867,25
63741,0.967542,744
110888,0.989877,918
18948,0.819394,399
83035,0.925925,399
33531,0.969557,25
89138,0.969776,276
65131,0.969885,276
89868,0.712862,523
494,0.927910,276
855,0.956682,487
59069,0.985158,487
80553,0.808990,662
110344,0.962215,183
61253,0.977824,725
94137,0.989166,183
92686,0.949979,183
6879,0.880403,344
26791,0.983678,276
98484,0.971655,276
64484,0.968114,556
105112,0.992022,487
1270,0.982432,523
97866,0.924892,183
83269,0.991037,183
109912,0.957664,399
57646,0.842255,276
78499,0.989865,344
47552,0.730330,183
45073,0.725462,487
9909,0.961976,25
14348,0.986781,344
43047,0.988672,344
52341,0.846130,762
96325,0.977028,183
41641,0.973499,276
96666,0.895975,446
103284,0.984107,487
79801,0.929606,276
55698,0.966369,487
1524,0.616537,25
81219,0.980951,399
83657,0.971795,585
3590,0.957849,523
15556,0.989035,183
65455,0.991151,487
2782,0.950564,684
23498,0.988453,446
65724,0.984476,613
5210,0.987315,183
57256,0.961769,399
29207,0.991891,183
12269,0.970396,25
20670,0.988648,585
30376,0.989564,344
45149,0.970832,399
90243,0.985405,344
64519,0.944289,585
16463,0.983087,487
44604,0.984060,344
29458,0.967489,287
31232,0.973528,487
48752,0.992350,399
55401,0.678536,446
10667,0.963499,25
15342,0.990116,344
67882,0.634392,344
60182,0.991693,287
1474,0.906690,25
66242,0.973355,399
78721,0.969942,276
20777,0.977837,183
101772,0.988356,183
54536,0.935269,523
94819,0.986309,487
65088,0.870436,344
104032,0.987429,487
12276,0.770901,183
98332,0.923398,344
5462,0.981457,446
84071,0.983980,183
113670,0.964681,276
65721,0.931414,276
50215,0.987940,613
22793,0.992762,487
20561,0.964311,276
64547,0.977366,183
89120,0.836349,276
24953,0.958277,287
34894,0.726668,183
95915,0.710965,287
39607,0.961443,25
20633,0.980363,487
79735,0.894296,344
54220,0.971210,487
103991,0.987703,399
108082,0.991551,276
81492,0.980836,446
103666,0.993415,399
29072,0.961771,399
27226,0.979784,487
104651,0.912842,276
55768,0.986229,287
101354,0.415040,344
19824,0.953719,446
16039,0.964315,183
31780,0.968595,487
64739,0.972552,487
68679,0.972648,344
1357,0.982028,487
113113,0.698909,399
96352,0.580015,276
99964,0.931480,276
113825,0.992433,523
68669,0.978203,585
35540,0.974744,446
7717,0.976249,25
88630,0.758166,344
97832,0.989400,344
78897,0.931956,25
70681,0.979136,556
9185,0.978720,344
7578,0.649577,25
37638,0.991188,344
78511,0.989055,399
4048,0.991723,446
23746,0.947352,344
104985,0.876910,25
38617,0.833586,25
78979,0.964599,276
6089,0.884438,276
84180,0.957893,446
18440,0.939713,487
39680,0.966981,613
8362,0.822111,25
59022,0.979181,487
66881,0.950372,276
64927,0.990696,183
26800,0.989541,556
82048,0.924999,276
970,0.922889,662
26768,0.987915,399
72411,0.991114,344
106135,0.988448,523
25430,0.985657,287
45999,0.559870,276
19330,0.963954,585
83697,0.973859,399
33402,0.901277,585
111286,0.956218,25
54534,0.991598,183
111632,0.957961,446
110671,0.928589,276
37352,0.956149,399
79831,0.935876,344
27020,0.847553,487
896,0.755346,276
66329,0.973160,918
40956,0.991983,287
87711,0.982449,523
34316,0.988255,585
40010,0.788635,613
35894,0.983347,287
44590,0.966770,399
32498,0.886931,183
100023,0.988299,725
82261,0.992255,487
2933,0.942685,276
24862,0.992636,762
93072,0.987672,487
93100,0.551830,344
88353,0.989551,523
39128,0.989922,556
3171,0.985033,399
46215,0.982515,183
48294,0.647192,183
21821,0.988394,399
107117,0.992252,446
92605,0.480735,25
45398,0.866456,287
91111,0.985268,183
60441,0.988758,183
54410,0.987794,276
16588,0.984113,399
62322,0.990556,25
73115,0.964142,183
111944,0.986566,183
57790,0.955316,585
73482,0.990799,487
104453,0.964334,344
11789,0.974561,25
13739,0.940400,25
42217,0.988585,344
103181,0.992252,344
104384,0.966833,25
46632,0.943404,487
40467,0.986807,183
87318,0.814384,344
86250,0.989810,344
93294,0.984288,706
10801,0.622201,344
90507,0.991494,25
35169,0.992509,556
76800,0.851902,399
101757,0.986120,276
41258,0.973378,399
60468,0.992551,399
92538,0.966200,556
57603,0.969563,25
72109,0.974379,487
94558,0.923247,706
48865,0.814139,399
7960,0.989722,25
26333,0.849318,287
17584,0.870447,399
92276,0.969245,487
84429,0.948970,446
22156,0.974881,399
76393,0.991710,556
37764,0.982147,446
56299,0.989911,446
12404,0.811524,183
78133,0.968842,276
24744,0.981294,344
67973,0.978674,287
111728,0.964759,276
71114,0.989640,344
23122,0.979732,287
88942,0.947645,276
29870,0.975808,276
29427,0.947694,613
11567,0.939090,276
80237,0.550638,399
76270,0.955262,399
36846,0.439711,344
4847,0.986660,276
64882,0.978823,276
78848,0.976205,446
30583,0.976845,25
65139,0.988850,276
111287,0.911810,399
67126,0.792519,344
7103,0.992452,399
85011,0.915487,25
99899,0.665894,276
53115,0.980533,25
59460,0.984755,523
43663,0.799445,487
18543,0.986756,446
73183,0.934066,585
3198,0.959228,446
39412,0.912701,183
13319,0.982262,399
21874,0.984706,487
72440,0.975614,487
35794,0.980663,523
11493,0.937346,276
34226,0.956940,662
39724,0.972093,556
76134,0.978777,399
59845,0.779401,399
26206,0.978449,287
33950,0.720498,523
38480,0.985171,183
74454,0.864717,276
64625,0.986791,638
11726,0.961853,399
68591,0.992875,684
76655,0.876567,523
6344,0.991520,446
17254,0.946545,344
34397,0.938444,399
104840,0.980725,487
97298,0.938536,25
2416,0.978204,344
43049,0.990855,344
104300,0.958476,183
39660,0.990939,446
53062,0.983148,344
22230,0.973999,25
26093,0.983938,183
77890,0.988697,446
11057,0.909982,399
59367,0.938121,344
90670,0.778162,487
64376,0.982614,25
100046,0.905385,638
36251,0.983833,276
24201,0.951966,344
11314,0.977994,556
89678,0.969364,523
44795,0.489909,344
102055,0.985499,399
27531,0.986937,276
254,0.955977,446
92950,0.979530,25
63878,0.990495,446
74937,0.986973,344
41329,0.974267,487
33183,0.987177,662
76572,0.955820,487
22569,0.983328,183
91957,0.987953,183
65822,0.986903,487
91285,0.954833,287
50135,0.926714,523
4154,0.971448,25
2156,0.926140,183
109380,0.939047,585
53365,0.953458,25
92166,0.958711,344
94027,0.977202,399
72166,0.961632,287
103298,0.965167,344
108741,0.954811,276
47833,0.984941,399
80040,0.968456,183
40182,0.986645,276
2375,0.881207,487
47501,0.946919,638
97333,0.990500,523
51828,0.974788,918
26955,0.992806,399
83832,0.921566,276
55477,0.922886,446
32040,0.987559,276
18718,0.959132,399
5825,0.857333,446
88874,0.987550,344
45148,0.874114,276
110654,0.945413,399
171,0.899205,287
53638,0.958135,487
24859,0.988943,287
98731,0.992377,487
86868,0.982688,613
17372,0.505757,183
4616,0.991749,446
74971,0.982621,25
87770,0.975533,399
60608,0.970982,487
28609,0.915487,183
94198,0.981770,446
78356,0.964758,183
93621,0.963588,287
58984,0.943426,344
91188,0.969816,487
97394,0.982189,446
71132,0.955641,446
106729,0.962705,638
63931,0.979890,276
44589,0.945555,276
101278,0.915591,287
113815,0.970325,487
86047,0.954441,446
25827,0.904335,918
32788,0.974602,744
37247,0.959188,446
53963,0.979148,344
45938,0.988831,399
102217,0.946483,183
55070,0.980596,344
57908,0.973234,487
66840,0.959572,684
28610,0.985058,399
15490,0.982632,344
11014,0.960692,487
110809,0.989499,25
86630,0.980592,399
82051,0.991722,399
8056,0.967312,183
87960,0.705605,183
98250,0.989219,744
20260,0.932549,276
16241,0.986627,25
28614,0.987377,706
67348,0.945152,183
111459,0.990572,556
17839,0.980409,344
56607,0.972507,556
63868,0.987106,613
35752,0.987486,276
96993,0.975220,487
20101,0.931224,25
25290,0.979907,276
38832,0.970580,276
81980,0.950861,585
53486,0.948785,183
58004,0.984517,183
75070,0.957146,183
23149,0.960864,446
32013,0.993006,684
31493,0.985078,25
58226,0.811059,183
89811,0.826377,344
85382,0.985639,399
101135,0.959459,446
57743,0.980960,276
6053,0.986405,25
112369,0.989054,399
8654,0.989033,556
29339,0.954341,344
12093,0.624938,25
102448,0.982723,183
65776,0.974132,556
86953,0.944916,725
58462,0.949205,183
79879,0.838105,183
16081,0.992513,585
61220,0.989278,183
12021,0.963259,399
8332,0.952610,25
47577,0.879406,399
31781,0.951543,523
98942,0.942068,841
9522,0.890239,276
454,0.837510,25
61495,0.990566,183
113790,0.969330,344
7732,0.821083,855
113522,0.986306,183
65774,0.992449,183
11790,0.979856,399
6780,0.979787,183
64369,0.915737,183
51395,0.968052,585
77829,0.977006,446
34465,0.947863,487
90534,0.963619,613
49921,0.943900,276
15479,0.966270,344
102920,0.977840,183
41467,0.903963,613
37962,0.970320,276
74210,0.971201,725
16818,0.982973,906
25137,0.966592,399
86636,0.972742,556
52663,0.990775,276
33092,0.366247,276
67296,0.517302,446
36660,0.991439,25
73992,0.973315,487
22354,0.887437,276
52783,0.988708,446
21877,0.971315,446
104918,0.989092,585
25378,0.992689,399
67282,0.965951,344
34302,0.983280,25
37477,0.989695,276
94918,0.992805,276
4784,0.943941,276
42799,0.987560,183
54437,0.977599,183
44601,0.684325,276
38971,0.979392,399
22618,0.969816,399
63929,0.968321,446
93408,0.849439,183
5774,0.992645,446
1702,0.986927,344
77536,0.889432,487
28244,0.992142,276
33067,0.943000,276
38519,0.984536,684
39830,0.888700,25
73905,0.980563,25
78571,0.975849,399
4158,0.957805,183
19672,0.949003,344
93664,0.981915,183
31559,0.913216,287
82718,0.721657,276
46879,0.988004,399
44416,0.992425,276
89650,0.946496,399
89675,0.960120,25
21724,0.972730,487
36707,0.989505,556
2318,0.935291,344
41982,0.975564,556
105193,0.385386,25
101970,0.940185,287
83986,0.991084,344
77229,0.978720,183
59723,0.980864,344
23971,0.988454,638
26801,0.865855,662
55939,0.934886,585
102083,0.982283,344
21030,0.986457,183
108517,0.991531,399
24278,0.893067,523
572,0.990801,183
73512,0.993415,446
98887,0.909782,399
81663,0.919073,344
97591,0.985875,344
74141,0.984594,276
51686,0.928023,276
2089,0.987922,446
98871,0.943141,287
32007,0.992233,523
59346,0.978714,344
11600,0.990408,399
63066,0.974824,487
49500,0.953113,662
81474,0.982686,183
44509,0.991884,585
51453,0.971812,399
11159,0.833485,399
68561,0.987196,399
15708,0.988309,399
44083,0.988939,446
44249,0.973084,183
93752,0.933503,25
38918,0.987413,344
54473,0.989464,399
23810,0.978038,523
105920,0.929647,25
74147,0.944540,344
89099,0.915679,287
33389,0.992471,183
99328,0.979144,183
11569,0.969965,613
26642,0.982092,585
56970,0.704626,276
47171,0.817972,344
101012,0.927630,344
21594,0.939102,446
39335,0.942780,276
26295,0.986888,25
103553,0.605581,287
76451,0.755361,344
88422,0.978487,446
49742,0.688228,487
14453,0.960868,487
91984,0.965917,25
103883,0.987140,344
78184,0.934585,25
68895,0.977138,276
82453,0.952835,25
62447,0.718717,399
113082,0.907922,523
41242,0.981140,399
40935,0.985201,556
82119,0.956051,276
22694,0.962312,183
49757,0.988953,183
38997,0.991005,276
64974,0.932067,287
92025,0.799240,613
33301,0.977664,287
41341,0.655633,344
74985,0.967316,183
3381,0.991035,638
59208,0.853492,25
81156,0.987025,918
45918,0.916708,276
78550,0.956137,487
59006,0.977469,276
33200,0.893553,344
36137,0.719102,183
114067,0.987843,344
108415,0.986494,183
110553,0.983897,276
37358,0.964285,344
4765,0.965376,446
12444,0.944647,25
78056,0.880251,487
45543,0.834974,446
49678,0.976831,344
14423,0.988220,613
6273,0.932467,344
90003,0.992506,725
78613,0.979976,183
20142,0.974543,399
63204,0.979309,399
92737,0.956481,523
109727,0.957303,183
19644,0.978438,523
106113,0.987826,344
104293,0.989916,487
31178,0.992297,487
38549,0.921125,344
5175,0.761571,25
25755,0.815832,25
72036,0.839689,25
62411,0.975666,25
68878,0.931486,25
37469,0.835147,487
46994,0.980941,276
75138,0.968989,276
96562,0.949347,276
77696,0.974040,25
31124,0.992650,446
8204,0.968517,638
17776,0.925410,183
50549,0.975692,556
31291,0.980605,25
10006,0.989865,276
82963,0.580131,276
75257,0.969733,744
26917,0.986215,344
110777,0.905960,183
17356,0.974630,344
113279,0.919089,25
57844,0.992741,556
85268,0.937670,183
46138,0.982590,344
15453,0.915346,487
22499,0.960707,344
35460,0.892361,344
76847,0.952033,556
3767,0.990502,638
68729,0.943331,446
93890,0.989821,827
87365,0.745442,446
1140,0.973415,183
113190,0.971185,585
89995,0.803006,183
66501,0.989272,276
62190,0.944380,183
85544,0.983464,276
14143,0.991406,344
49206,0.990432,585
101719,0.989459,25
24764,0.983928,344
80756,0.956189,25
3309,0.919374,25
8554,0.931005,446
3499,0.978902,556
778,0.986640,684
21208,0.992998,25
12349,0.966521,744
35900,0.989992,585
81803,0.879242,276
81310,0.983943,344
35151,0.992776,556
51349,0.968829,183
106186,0.976212,446
28983,0.940228,399
15548,0.989444,446
56289,0.991372,446
56242,0.988687,344
81706,0.978384,25
39863,0.988181,344
36285,0.956740,487
101049,0.982374,399
91789,0.982205,487
53328,0.985951,276
44130,0.846599,399
24715,0.991567,585
14165,0.988513,662
43150,0.986172,183
76676,0.833534,276
46640,0.985003,744
79176,0.965276,399
43720,0.963616,276
1290,0.969750,276
16682,0.974136,344
55544,0.988155,487
17826,0.991654,556
45872,0.908355,638
23905,0.983969,523
29089,0.991694,276
66265,0.985403,183
31806,0.946042,276
18619,0.975967,183
95438,0.912272,183
93016,0.826534,662
97632,0.983858,613
79126,0.988282,344
107326,0.939985,446
73616,0.990254,918
2240,0.966983,25
67941,0.993415,446
68619,0.991045,183
82376,0.763574,344
113351,0.992136,344
73310,0.991730,399
32431,0.992540,183
27939,0.989248,585
22834,0.975671,446
66098,0.988153,725
85817,0.984027,25
89027,0.988198,556
42961,0.957650,276
39814,0.987522,523
109778,0.974020,25
42678,0.972232,276
74231,0.981631,276
86563,0.973867,344
23148,0.990844,183
67262,0.939607,183
65531,0.965641,399
97531,0.980983,399
39193,0.987303,399
72710,0.674930,487
77138,0.963929,287
56847,0.956536,487
30038,0.352095,276
107800,0.968543,487
99183,0.988326,556
17752,0.982104,25
62945,0.992584,556
101546,0.907195,25
38283,0.973946,399
72946,0.955208,399
93317,0.986549,183
107128,0.990485,25
113675,0.991636,556
43673,0.972994,556
86451,0.964334,276
95541,0.927949,276
42624,0.980986,287
97261,0.987314,638
39767,0.985236,276
63963,0.960435,399
60779,0.985373,25
31089,0.989033,638
97289,0.991624,684
84101,0.986940,585
51396,0.991481,183
88280,0.979578,276
16967,0.979258,276
51889,0.991593,344
104098,0.974100,613
56395,0.978069,183
100312,0.971054,183
8212,0.991352,344
94624,0.989940,287
50899,0.992178,183
49132,0.988637,399
49473,0.842435,446
72023,0.986187,183
61831,0.754658,399
59108,0.988240,344
11102,0.972289,25
35569,0.953797,276
106775,0.921867,446
5807,0.989480,613
36017,0.977653,183
90025,0.945520,25
10603,0.862402,725
73712,0.937003,399
62858,0.954662,183
91696,0.953182,183
18471,0.936720,276
44780,0.955957,183
38420,0.863464,276
36268,0.989563,276
13455,0.940885,276
28104,0.963015,523
74825,0.988459,344
48876,0.980419,487
94897,0.958906,276
26643,0.988283,487
78583,0.812264,183
74473,0.633995,638
106316,0.980208,487
78710,0.987747,446
90703,0.977771,779
107663,0.988557,487
62346,0.965808,585
34638,0.916794,446
48218,0.570758,399
22623,0.954598,344
45478,0.990689,183
54057,0.973911,276
51818,0.982536,446
17864,0.780182,613
4711,0.968952,446
112352,0.954604,523
76188,0.940590,446
38601,0.988878,585
42264,0.933484,25
39119,0.981074,276
29193,0.983879,25
82189,0.960560,344
107567,0.988147,725
31671,0.942573,744
93055,0.989495,812
86452,0.992526,613
60443,0.958304,487
58688,0.989136,25
52426,0.836703,523
23218,0.840955,276
109483,0.947467,523
102581,0.988775,344
15141,0.964404,706
53850,0.964361,25
85607,0.975676,446
21784,0.992079,446
97523,0.976592,183
110155,0.984111,446
106865,0.981786,344
94660,0.366137,446
54506,0.850598,276
61730,0.927155,706
79027,0.973163,446
81165,0.929588,276
4653,0.988376,487
102276,0.677698,276
110422,0.987867,25
13550,0.974935,276
111797,0.944970,344
43983,0.993076,613
38697,0.963258,399
17767,0.911413,344
46733,0.980705,446
49244,0.962248,183
44268,0.987700,446
59898,0.948528,446
25315,0.736727,344
102802,0.975699,613
31520,0.930504,287
97008,0.992338,25
110868,0.947394,183
72637,0.923249,183
79075,0.953370,25
94735,0.992455,487
82545,0.953765,446
21065,0.944674,276
73852,0.903471,25
109693,0.991560,827
96087,0.957933,344
51826,0.978106,183
60968,0.989518,344
88714,0.930874,399
4958,0.986123,183
1233,0.958315,487
47758,0.989559,25
18242,0.878084,487
92172,0.993240,487
112635,0.988902,399
106002,0.910835,344
13965,0.962965,487
26907,0.986595,487
40311,0.702964,344
69288,0.795846,446
42348,0.980644,446
23572,0.880808,344
65288,0.990189,523
47042,0.992595,446
95767,0.893777,25
136,0.992547,487
43660,0.763064,399
17124,0.988773,25
8008,0.982753,487
100427,0.932058,446
10438,0.846643,446
32010,0.992631,487
91541,0.972703,183
20339,0.868645,183
88088,0.983941,662
49648,0.984629,446
28887,0.969606,344
61742,0.982625,684
35599,0.959287,25
13507,0.991490,796
90364,0.460563,276
47206,0.931364,344
62540,0.924207,276
101648,0.974194,523
105767,0.934130,399
5639,0.965880,276
94517,0.981014,446
79912,0.988630,399
112293,0.966424,183
59969,0.972446,183
60395,0.980072,25
290,0.984048,344
36661,0.974702,446
17407,0.800553,827
50375,0.986568,25
21702,0.979482,25
46900,0.992252,446
23938,0.915843,446
32530,0.990534,556
66575,0.992387,523
110757,0.564924,344
106540,0.991795,344
35963,0.976827,556
17027,0.963959,183
32098,0.937921,287
64917,0.936159,523
79691,0.988342,523
98691,0.992734,556
28559,0.757918,487
52718,0.981634,487
89206,0.977087,446
100572,0.980370,25
47440,0.890866,183
52019,0.956111,276
66490,0.985724,487
42687,0.947959,287
30976,0.879247,287
13808,0.830841,399
22957,0.987816,344
102693,0.965640,446
2389,0.980477,25
41374,0.992483,25
53542,0.991160,344
18247,0.954731,585
113168,0.975329,276
65568,0.923841,399
75951,0.992651,487
104288,0.992427,399
71850,0.969372,344
94802,0.984595,25
87163,0.881685,25
49779,0.969048,276
14090,0.974545,344
17037,0.992785,399
4752,0.967433,399
17801,0.983464,287
34219,0.987362,638
56323,0.992623,585
42886,0.974234,276
50806,0.983463,487
111344,0.991520,344
147,0.977254,613
44491,0.878344,487
51879,0.977615,446
48823,0.948610,882
84595,0.983957,183
56859,0.963230,918
16151,0.923326,523
24866,0.983127,276
26338,0.957860,183
46296,0.988498,25
5200,0.973089,276
9719,0.835646,183
48383,0.988849,344
92327,0.725060,287
71574,0.988405,183
103221,0.939053,183
70950,0.888849,399
62211,0.980150,287
15058,0.919170,183
5534,0.902501,276
44154,0.989004,25
92541,0.989795,183
49995,0.483606,399
84898,0.967742,399
13415,0.919119,638
43224,0.966755,487
32297,0.988678,276
2542,0.954925,183
19998,0.985963,487
59143,0.969171,25
58625,0.983999,344
82465,0.972271,344
10776,0.593513,344
58879,0.943000,276
18426,0.956642,399
73094,0.976867,399
70792,0.955488,276
95223,0.895242,25
86430,0.992488,183
108530,0.965760,183
76889,0.780446,276
86614,0.978711,613
33036,0.921714,183
10403,0.980226,287
38915,0.894073,287
41271,0.988468,894
48965,0.984324,487
15047,0.926387,25
46813,0.896560,276
83247,0.975194,523
63511,0.932769,183
164,0.951368,487
28857,0.947633,344
93034,0.919232,183
66194,0.950048,276
90650,0.938275,556
82217,0.988395,183
20010,0.975415,183
53002,0.977140,183
58480,0.907438,344
48475,0.989777,841
41676,0.989348,183
55680,0.987015,276
66839,0.981694,276
92450,0.928569,183
24837,0.830147,523
92385,0.972739,585
36071,0.975185,25
84826,0.992549,523
90480,0.988322,183
45366,0.992631,523
25225,0.991750,523
91666,0.984372,276
1536,0.989670,556
27871,0.949506,344
33083,0.990675,487
6429,0.965657,446
56319,0.990196,556
103914,0.979462,446
5115,0.578145,276
30462,0.935593,344
72727,0.987643,287
26277,0.947398,399
68375,0.971455,25
54014,0.989704,399
110477,0.956498,276
113929,0.992235,399
12698,0.698981,399
9600,0.984503,344
97539,0.945097,276
28811,0.988123,399
36927,0.986915,276
102727,0.977650,523
21575,0.991571,183
100396,0.950632,183
78810,0.980031,276
97201,0.979193,344
47938,0.920550,399
27329,0.796846,344
62612,0.985459,25
77430,0.986799,25
428,0.988702,276
77061,0.863835,796
64929,0.989982,276
93632,0.992034,183
76994,0.629637,344
51501,0.986269,487
102643,0.746260,183
76654,0.837837,344
78202,0.989276,25
14536,0.984150,25
79617,0.991853,25
62429,0.927100,487
78740,0.992011,487
43438,0.469231,399
31760,0.943342,399
86188,0.990922,276
110061,0.966628,183
74262,0.988587,276
81054,0.971508,183
37049,0.797841,344
27821,0.972708,613
99152,0.965508,613
36404,0.987222,684
107131,0.966823,276
2080,0.880360,25
29756,0.969750,487
75590,0.932660,446
24247,0.935370,287
2326,0.940287,344
60417,0.953780,399
50884,0.918422,183
72648,0.831027,556
59591,0.969267,183
77669,0.988156,276
69750,0.993260,344
87645,0.913751,287
91623,0.959764,276
88119,0.949039,344
42378,0.959662,662
92175,0.993130,613
72156,0.919462,613
54171,0.991313,399
40034,0.967797,523
109384,0.933916,399
76582,0.819489,276
88301,0.840126,344
93042,0.961299,744
54668,0.926935,638
25116,0.972934,399
79183,0.903327,183
103528,0.988012,276
74591,0.623611,183
64037,0.930688,796
66210,0.976870,344
111775,0.972235,487
76434,0.927527,25
74033,0.992298,662
68089,0.991886,276
20589,0.981639,183
57309,0.991955,446
107829,0.991520,344
30563,0.961507,183
62918,0.915786,276
88373,0.858395,344
77734,0.989008,487
3176,0.943545,399
67151,0.983763,344
30989,0.991392,344
80415,0.982458,446
33070,0.909287,183
17227,0.988677,662
91925,0.989696,344
93068,0.897487,183
35730,0.769482,344
28482,0.970203,446
98778,0.963149,276
57712,0.718357,287
67255,0.916889,446
44899,0.991470,344
78424,0.907445,487
62905,0.971171,344
105713,0.986778,556
30964,0.988030,706
102596,0.979720,25
59733,0.932674,487
17337,0.850221,487
110092,0.569568,183
59760,0.987804,183
4057,0.984692,446
6757,0.592578,183
68762,0.971208,523
8068,0.988729,276
18888,0.978731,344
70430,0.988690,662
33208,0.392554,276
85267,0.979322,446
42095,0.953522,399
53447,0.915247,276
86148,0.856628,399
47281,0.945405,276
61374,0.946482,344
4579,0.985943,487
66110,0.900339,276
43144,0.965483,399
57543,0.991481,276
24115,0.984869,276
50852,0.922738,684
91390,0.982866,399
15904,0.988379,399
34378,0.987481,556
10085,0.968711,446
27428,0.989075,399
82411,0.956988,487
15745,0.977350,487
59872,0.980223,276
16645,0.988755,287
34298,0.966246,487
61424,0.981397,487
106293,0.992717,523
107496,0.991019,276
49414,0.966622,276
27818,0.984576,344
105047,0.965079,183
26634,0.991507,25
32573,0.991760,585
9400,0.992373,906
83685,0.987597,287
47466,0.969881,446
55417,0.958261,446
58707,0.955830,276
5539,0.751856,613
23655,0.979594,183
20021,0.991753,613
83787,0.961791,446
53607,0.827683,344
22386,0.988343,638
7090,0.329365,276
33974,0.961851,25
96790,0.988069,556
90801,0.948539,399
4945,0.967094,585
65926,0.927595,585
36432,0.901603,344
13860,0.835284,344
47102,0.982283,183
82104,0.989691,918
111660,0.990658,487
24336,0.889906,25
21817,0.620725,399
78147,0.981516,399
22998,0.963724,585
11355,0.987271,183
40640,0.985663,183
102838,0.964561,744
45841,0.808247,399
21897,0.979742,446
49445,0.985644,487
33826,0.904356,556
33795,0.986450,446
96479,0.981368,344
39060,0.989212,399
29100,0.987222,487
85656,0.889150,25
21085,0.934886,556
74096,0.979820,585
80554,0.915685,276
61659,0.986457,276
55448,0.990149,487
91711,0.546052,399
24023,0.979824,446
10061,0.981604,487
20515,0.936779,399
45218,0.987516,344
34666,0.976091,287
1983,0.982382,446
29490,0.754608,556
59783,0.992832,276
67426,0.868054,399
92681,0.970079,344
97101,0.988193,706
101131,0.969745,487
61564,0.988050,841
74390,0.953511,276
100177,0.987903,487
40848,0.551592,276
111916,0.971542,779
63921,0.961722,662
4485,0.991075,183
74959,0.990054,446
9142,0.839337,276
44574,0.986847,276
49760,0.981526,344
12393,0.990535,446
6555,0.973324,276
18790,0.970993,725
43102,0.989191,446
50302,0.987747,25
27916,0.989418,25
67190,0.712221,25
6465,0.971100,344
89275,0.939808,344
71978,0.989531,487
38578,0.987355,287
92858,0.984242,287
67527,0.992627,399
40255,0.986469,183
78895,0.987558,662
100543,0.857906,276
28345,0.868988,276
11138,0.978091,585
92056,0.860812,399
110152,0.929665,276
66227,0.944373,276
92519,0.508638,344
1093,0.919127,446
16917,0.972683,183
10842,0.990478,25
46116,0.976372,399
10589,0.968235,556
3476,0.980198,523
11777,0.971145,287
23344,0.990248,556
107228,0.986242,556
16027,0.987742,487
88302,0.738110,344
48115,0.956846,446
52612,0.954740,487
43207,0.988771,276
25596,0.973393,399
81300,0.979496,556
109331,0.932038,344
6239,0.779255,287
88867,0.974708,684
21535,0.974441,523
60711,0.956273,344
112097,0.983817,276
25979,0.974792,183
78309,0.987928,183
34981,0.973660,25
97953,0.985907,25
13501,0.985039,25
15787,0.894973,344
59298,0.965158,662
84420,0.973756,344
26278,0.835866,399
27163,0.982756,446
82421,0.987384,183
34012,0.980671,344
91931,0.990903,399
71960,0.972208,183
50878,0.992707,827
43904,0.989650,662
40502,0.971571,523
23551,0.991078,287
51374,0.984752,183
6858,0.931766,25
52533,0.964955,446
32233,0.892281,446
21241,0.960193,487
14765,0.949579,25
27506,0.985060,344
36381,0.898349,276
92264,0.980370,25
12321,0.959858,684
61231,0.955861,183
62660,0.925951,399
51734,0.988604,613
17001,0.991833,183
4005,0.982876,344
60663,0.989806,183
109858,0.915448,918
94657,0.991249,556
68528,0.971356,183
16179,0.984392,523
36929,0.974312,25
66052,0.982684,344
40031,0.897883,613
51908,0.953374,25
98278,0.839954,287
10301,0.990698,276
4196,0.930140,183
80099,0.983710,446
38946,0.945877,446
80546,0.989581,344
4341,0.949064,399
66756,0.914997,183
7720,0.987495,25
53407,0.984324,276
45112,0.992451,344
22829,0.931425,399
100688,0.990017,585
90261,0.582647,344
80444,0.983850,183
96664,0.989926,276
55571,0.974541,344
30904,0.990409,613
102974,0.986701,276
92117,0.928397,25
58183,0.967676,287
31700,0.988297,183
41287,0.990698,399
2807,0.973803,25
12204,0.449065,276
105302,0.976723,344
62722,0.984558,344
61708,0.979671,399
2293,0.982947,662
96036,0.969001,344
10177,0.992050,344
61378,0.975200,344
87587,0.991041,446
57715,0.527412,276
5590,0.904087,183
82569,0.940530,276
58959,0.937587,183
46668,0.989129,446
69676,0.930671,183
66701,0.707694,183
103174,0.975984,344
95866,0.709997,523
50971,0.979968,556
81884,0.950353,585
63910,0.985357,276
67631,0.978016,25
87231,0.984679,344
62152,0.955547,344
2488,0.969692,613
62331,0.989548,25
29155,0.959838,183
9899,0.992064,399
76022,0.983263,287
38919,0.971312,487
17693,0.989815,487
46557,0.956025,556
81282,0.989240,487
113306,0.963353,585
40421,0.751611,25
76461,0.993059,556
14270,0.972665,344
8147,0.985611,662
49101,0.570891,276
106056,0.976394,276
23526,0.923089,523
79987,0.959516,25
74492,0.949649,523
97467,0.992877,276
55246,0.867507,399
92522,0.983154,287
69391,0.967993,585
66735,0.971882,276
30897,0.991480,446
22255,0.985066,25
105139,0.830296,287
24333,0.955544,25
97899,0.992941,344
68462,0.989646,399
87290,0.991588,183
72548,0.860264,183
69150,0.932067,25
99201,0.959149,183
107769,0.970053,183
42706,0.992437,487
79911,0.967323,276
59273,0.988190,399
38678,0.987618,446
34682,0.761571,287
60123,0.990417,918
87089,0.981414,487
7621,0.856442,523
18867,0.990051,585
