id,renewal,incentives
89811,0.8640,344
85382,0.9871,399
101135,0.9560,446
57743,0.9822,276
6053,0.9903,25
112369,0.9902,399
8654,0.9912,556
29339,0.9894,344
12093,0.6630,25
102448,0.9839,183
65776,0.9749,556
86953,0.9717,725
58462,0.9419,183
79879,0.7766,183
16081,0.9869,585
61220,0.9940,183
12021,0.9728,399
8332,0.9445,25
47577,0.7854,399
31781,0.9593,523
98942,0.9543,841
9522,0.8796,276
454,0.8507,25
61495,0.9950,183
113790,0.9861,344
7732,0.5605,855
113522,0.9744,183
65774,0.9948,183
11790,0.9812,399
6780,0.9841,183
64369,0.9028,183
51395,0.9728,585
77829,0.9761,446
34465,0.9414,487
90534,0.9679,613
49921,0.9619,276
15479,0.9700,344
102920,0.9848,183
41467,0.8752,613
37962,0.9678,276
74210,0.9754,725
16818,0.9888,906
25137,0.9658,399
86636,0.9746,556
52663,0.9963,276
33092,0.5525,276
67296,0.4971,446
36660,0.9965,25
73992,0.9770,487
22354,0.8913,276
52783,0.9860,446
21877,0.9736,446
104918,0.9917,585
25378,0.9963,399
67282,0.9719,344
34302,0.9875,25
37477,0.9960,276
94918,0.9965,276
4784,0.9417,276
42799,0.9914,183
54437,0.9792,183
44601,0.7520,276
38971,0.9821,399
22618,0.9736,399
63929,0.9795,446
93408,0.8402,183
5774,0.9955,446
1702,0.9882,344
77536,0.8700,487
28244,0.9948,276
33067,0.9569,276
38519,0.9841,684
39830,0.8739,25
73905,0.9935,25
78571,0.9817,399
4158,0.9708,183
19672,0.9610,344
93664,0.9864,183
31559,0.9278,287
82718,0.6165,276
46879,0.9911,399
44416,0.9948,276
89650,0.9611,399
89675,0.9755,25
21724,0.9795,487
36707,0.9916,556
2318,0.9370,344
41982,0.9743,556
105193,0.7229,25
101970,0.9458,287
83986,0.9966,344
77229,0.9802,183
59723,0.9836,344
23971,0.9898,638
26801,0.8406,662
55939,0.9377,585
102083,0.9823,344
21030,0.9878,183
108517,0.9958,399
24278,0.9152,523
572,0.9923,183
73512,0.9947,446
98887,0.9303,399
81663,0.9020,344
97591,0.9877,344
74141,0.9863,276
51686,0.9257,276
2089,0.9883,446
98871,0.9494,287
32007,0.9949,523
59346,0.9540,344
11600,0.9918,399
63066,0.9738,487
49500,0.8992,662
81474,0.9889,183
44509,0.9932,585
51453,0.9841,399
11159,0.8448,399
68561,0.9873,399
15708,0.9924,399
44083,0.9904,446
44249,0.9734,183
93752,0.9423,25
38918,0.9902,344
54473,0.9911,399
23810,0.9777,523
105920,0.9290,25
74147,0.9412,344
89099,0.9240,287
33389,0.9963,183
99328,0.9808,183
11569,0.9837,613
26642,0.9836,585
56970,0.6359,276
47171,0.8049,344
101012,0.9390,344
21594,0.9154,446
39335,0.9494,276
26295,0.9928,25
103553,0.5760,287
76451,0.7157,344
88422,0.9825,446
49742,0.6274,487
14453,0.9652,487
91984,0.9672,25
103883,0.9921,344
78184,0.9458,25
68895,0.9835,276
82453,0.9579,25
62447,0.6743,399
113082,0.8238,523
41242,0.9817,399
40935,0.9783,556
82119,0.9503,276
22694,0.9726,183
49757,0.9840,183
38997,0.9918,276
64974,0.9582,287
92025,0.5628,613
33301,0.9869,287
41341,0.6739,344
74985,0.9714,183
3381,0.9955,638
59208,0.8322,25
81156,0.9912,918
45918,0.9317,276
78550,0.9634,487
59006,0.9801,276
33200,0.8941,344
36137,0.7427,183
114067,0.9943,344
108415,0.9907,183
110553,0.9873,276
37358,0.9754,344
4765,0.9737,446
12444,0.9622,25
78056,0.8574,487
45543,0.8916,446
49678,0.9789,344
14423,0.9907,613
6273,0.8913,344
90003,0.9953,725
78613,0.9845,183
20142,0.9742,399
63204,0.9847,399
92737,0.9563,523
109727,0.9652,183
19644,0.9872,523
106113,0.9905,344
104293,0.9951,487
31178,0.9958,487
38549,0.8997,344
5175,0.8486,25
25755,0.7965,25
72036,0.8365,25
62411,0.9737,25
68878,0.9354,25
37469,0.8862,487
46994,0.9856,276
75138,0.9273,276
96562,0.9662,276
77696,0.9745,25
31124,0.9965,446
8204,0.9690,638
17776,0.9250,183
50549,0.9780,556
31291,0.9639,25
10006,0.9960,276
82963,0.5594,276
75257,0.9613,744
26917,0.9871,344
110777,0.9118,183
17356,0.9725,344
113279,0.9396,25
57844,0.9936,556
85268,0.9476,183
46138,0.9844,344
15453,0.9246,487
22499,0.9660,344
35460,0.8826,344
76847,0.9730,556
3767,0.9929,638
68729,0.9429,446
93890,0.9904,827
87365,0.7471,446
1140,0.9594,183
113190,0.9703,585
89995,0.7262,183
66501,0.9861,276
62190,0.9134,183
85544,0.9898,276
14143,0.9949,344
49206,0.9923,585
101719,0.9904,25
24764,0.9854,344
80756,0.9619,25
3309,0.9186,25
8554,0.9449,446
3499,0.9822,556
778,0.9907,684
21208,0.9955,25
12349,0.9764,744
35900,0.9919,585
81803,0.9057,276
81310,0.9848,344
35151,0.9972,556
51349,0.9755,183
106186,0.9708,446
28983,0.9595,399
15548,0.9798,446
56289,0.9931,446
56242,0.9899,344
81706,0.9858,25
39863,0.9909,344
36285,0.9574,487
101049,0.9856,399
91789,0.9844,487
53328,0.9866,276
44130,0.8849,399
24715,0.9958,585
14165,0.9927,662
43150,0.9911,183
76676,0.5821,276
46640,0.9874,744
79176,0.9801,399
43720,0.9641,276
1290,0.9782,276
16682,0.9763,344
55544,0.9899,487
17826,0.9938,556
45872,0.9345,638
23905,0.9853,523
29089,0.9952,276
66265,0.9874,183
31806,0.9476,276
18619,0.9769,183
95438,0.9257,183
93016,0.8088,662
97632,0.9900,613
79126,0.9901,344
107326,0.9271,446
73616,0.9964,918
2240,0.9694,25
67941,0.9818,446
68619,0.9956,183
82376,0.7281,344
113351,0.9847,344
73310,0.9866,399
32431,0.9948,183
27939,0.9918,585
22834,0.9758,446
66098,0.9932,725
85817,0.9841,25
89027,0.9900,556
42961,0.9618,276
39814,0.9871,523
109778,0.9421,25
42678,0.9743,276
74231,0.9809,276
86563,0.9752,344
23148,0.9944,183
67262,0.9184,183
65531,0.9839,399
97531,0.9788,399
39193,0.9890,399
72710,0.5298,487
77138,0.9714,287
56847,0.9658,487
30038,0.3407,276
107800,0.9688,487
99183,0.9931,556
17752,0.9902,25
62945,0.9959,556
101546,0.9189,25
38283,0.9747,399
72946,0.9607,399
93317,0.9898,183
107128,0.9944,25
113675,0.9684,556
43673,0.9834,556
86451,0.9667,276
95541,0.9155,276
42624,0.9886,287
97261,0.9926,638
39767,0.9882,276
63963,0.9687,399
60779,0.9901,25
31089,0.9917,638
97289,0.9871,684
84101,0.9895,585
51396,0.9922,183
88280,0.9890,276
16967,0.9812,276
51889,0.9900,344
104098,0.9789,613
56395,0.9798,183
100312,0.9798,183
8212,0.9960,344
94624,0.9951,287
50899,0.9952,183
49132,0.9934,399
49473,0.7938,446
72023,0.9886,183
61831,0.7960,399
59108,0.9896,344
11102,0.9449,25
35569,0.9599,276
106775,0.9219,446
5807,0.9912,613
36017,0.9851,183
90025,0.9429,25
10603,0.9032,725
73712,0.9369,399
62858,0.9600,183
91696,0.9760,183
18471,0.9401,276
44780,0.9625,183
38420,0.8672,276
36268,0.9919,276
13455,0.9421,276
28104,0.9677,523
74825,0.9907,344
48876,0.9846,487
94897,0.9624,276
26643,0.9846,487
78583,0.8200,183
74473,0.5680,638
106316,0.9843,487
78710,0.9896,446
90703,0.9763,779
107663,0.9809,487
62346,0.9666,585
34638,0.9217,446
48218,0.5843,399
22623,0.9481,344
45478,0.9937,183
54057,0.9758,276
51818,0.9845,446
17864,0.8419,613
4711,0.9646,446
112352,0.9602,523
76188,0.9557,446
38601,0.9911,585
42264,0.9427,25
39119,0.9773,276
29193,0.9801,25
82189,0.9612,344
107567,0.9918,725
31671,0.9577,744
93055,0.9917,812
86452,0.9967,613
60443,0.9658,487
58688,0.9946,25
52426,0.8329,523
23218,0.8512,276
109483,0.9459,523
102581,0.9938,344
15141,0.9706,706
53850,0.9681,25
85607,0.9829,446
21784,0.9938,446
97523,0.9898,183
110155,0.9861,446
106865,0.9804,344
94660,0.3365,446
54506,0.8525,276
61730,0.9402,706
79027,0.9826,446
81165,0.9218,276
4653,0.9913,487
102276,0.7343,276
110422,0.9916,25
13550,0.9729,276
111797,0.9241,344
43983,0.9975,613
38697,0.9700,399
17767,0.9183,344
46733,0.9811,446
49244,0.9033,183
44268,0.9907,446
59898,0.9122,446
25315,0.7967,344
102802,0.9801,613
31520,0.9651,287
97008,0.9959,25
110868,0.9532,183
72637,0.9331,183
79075,0.9376,25
94735,0.9949,487
82545,0.9530,446
21065,0.9516,276
73852,0.9542,25
109693,0.9964,827
96087,0.9330,344
51826,0.9534,183
60968,0.9877,344
88714,0.9407,399
4958,0.9890,183
1233,0.9578,487
47758,0.9895,25
18242,0.8744,487
92172,0.9960,487
112635,0.9900,399
106002,0.9340,344
13965,0.9586,487
26907,0.9932,487
40311,0.5884,344
69288,0.8203,446
42348,0.9878,446
23572,0.9080,344
65288,0.9933,523
47042,0.9948,446
95767,0.7441,25
136,0.9924,487
43660,0.8032,399
17124,0.9897,25
8008,0.9859,487
100427,0.9357,446
10438,0.8387,446
32010,0.9952,487
91541,0.9738,183
20339,0.8546,183
88088,0.9914,662
49648,0.9889,446
28887,0.9699,344
61742,0.9845,684
35599,0.9618,25
13507,0.9934,796
90364,0.4228,276
47206,0.9323,344
62540,0.9287,276
101648,0.9805,523
105767,0.9313,399
5639,0.9710,276
94517,0.9830,446
79912,0.9931,399
112293,0.9685,183
59969,0.9719,183
60395,0.9841,25
290,0.9869,344
36661,0.9868,446
17407,0.7630,827
50375,0.9846,25
21702,0.9814,25
46900,0.9932,446
23938,0.9252,446
32530,0.9928,556
66575,0.9936,523
110757,0.5481,344
106540,0.9947,344
35963,0.9800,556
17027,0.9629,183
32098,0.9352,287
64917,0.9623,523
79691,0.9896,523
98691,0.9973,556
28559,0.7606,487
52718,0.9806,487
89206,0.9550,446
100572,0.9773,25
47440,0.9032,183
52019,0.9631,276
66490,0.9871,487
42687,0.9447,287
30976,0.9059,287
13808,0.8333,399
22957,0.9895,344
102693,0.9648,446
2389,0.9851,25
41374,0.9961,25
53542,0.9944,344
18247,0.9596,585
113168,0.9753,276
65568,0.9195,399
75951,0.9963,487
104288,0.9965,399
71850,0.9673,344
94802,0.9838,25
87163,0.8993,25
49779,0.9679,276
14090,0.9738,344
17037,0.9950,399
4752,0.9708,399
17801,0.9880,287
34219,0.9911,638
56323,0.9937,585
42886,0.9779,276
50806,0.9857,487
111344,0.9960,344
147,0.9784,613
44491,0.8912,487
51879,0.9822,446
48823,0.9557,882
84595,0.9854,183
56859,0.9683,918
16151,0.8781,523
24866,0.9781,276
26338,0.9603,183
46296,0.9907,25
5200,0.9791,276
9719,0.8051,183
48383,0.9913,344
92327,0.7544,287
71574,0.9904,183
103221,0.9407,183
70950,0.8601,399
62211,0.9789,287
15058,0.9284,183
5534,0.9124,276
44154,0.9912,25
92541,0.9946,183
49995,0.4084,399
84898,0.9745,399
13415,0.9138,638
43224,0.9732,487
32297,0.9923,276
2542,0.9632,183
19998,0.9896,487
59143,0.9685,25
58625,0.9853,344
82465,0.9791,344
10776,0.5911,344
58879,0.9408,276
18426,0.9602,399
73094,0.9795,399
70792,0.9574,276
95223,0.8942,25
86430,0.9962,183
108530,0.9705,183
76889,0.8781,276
86614,0.9823,613
33036,0.9013,183
10403,0.9795,287
38915,0.9083,287
41271,0.9929,894
48965,0.9892,487
15047,0.9167,25
46813,0.9278,276
83247,0.9765,523
63511,0.9480,183
164,0.9572,487
28857,0.9546,344
93034,0.9227,183
66194,0.9419,276
90650,0.9261,556
82217,0.9886,183
20010,0.9715,183
53002,0.9735,183
58480,0.8750,344
48475,0.9925,841
41676,0.9917,183
55680,0.9872,276
66839,0.9854,276
92450,0.9453,183
24837,0.7270,523
92385,0.9678,585
36071,0.9775,25
84826,0.9941,523
90480,0.9889,183
45366,0.9964,523
25225,0.9915,523
91666,0.9845,276
1536,0.9910,556
27871,0.9573,344
33083,0.9923,487
6429,0.9644,446
56319,0.9918,556
103914,0.9791,446
5115,0.5340,276
30462,0.9315,344
72727,0.9879,287
26277,0.9548,399
68375,0.9321,25
54014,0.9915,399
110477,0.9730,276
113929,0.9929,399
12698,0.7379,399
9600,0.9907,344
97539,0.9521,276
28811,0.9888,399
36927,0.9891,276
102727,0.9829,523
21575,0.9956,183
100396,0.9628,183
78810,0.9809,276
97201,0.9732,344
47938,0.8884,399
27329,0.8561,344
62612,0.9879,25
77430,0.9899,25
428,0.9923,276
77061,0.8418,796
64929,0.9957,276
93632,0.9934,183
76994,0.5656,344
51501,0.9892,487
102643,0.8308,183
76654,0.8599,344
78202,0.9916,25
14536,0.9848,25
79617,0.9950,25
62429,0.9292,487
78740,0.9972,487
43438,0.4810,399
31760,0.9363,399
86188,0.9958,276
110061,0.9682,183
74262,0.9897,276
81054,0.9708,183
37049,0.8363,344
27821,0.9722,613
99152,0.9859,613
36404,0.9862,684
107131,0.9709,276
2080,0.8832,25
29756,0.9719,487
75590,0.9464,446
24247,0.9315,287
2326,0.9330,344
60417,0.9574,399
50884,0.8976,183
72648,0.8222,556
59591,0.9726,183
77669,0.9884,276
69750,0.9938,344
87645,0.9153,287
91623,0.9645,276
88119,0.9463,344
42378,0.9706,662
92175,0.9966,613
72156,0.9345,613
54171,0.9921,399
40034,0.9706,523
109384,0.9246,399
76582,0.8072,276
88301,0.8696,344
93042,0.9670,744
54668,0.9350,638
25116,0.9771,399
79183,0.8870,183
103528,0.9899,276
74591,0.5873,183
64037,0.8951,796
66210,0.9766,344
111775,0.9734,487
76434,0.9250,25
74033,0.9938,662
68089,0.9944,276
20589,0.9833,183
57309,0.9962,446
107829,0.9956,344
30563,0.9709,183
62918,0.9227,276
88373,0.9175,344
77734,0.9868,487
3176,0.9565,399
67151,0.9855,344
30989,0.9966,344
80415,0.9835,446
33070,0.9157,183
17227,0.9927,662
91925,0.9905,344
93068,0.9018,183
35730,0.7518,344
28482,0.9722,446
98778,0.9755,276
57712,0.7237,287
67255,0.9227,446
44899,0.9937,344
78424,0.9033,487
62905,0.9788,344
105713,0.9901,556
30964,0.9919,706
102596,0.9742,25
59733,0.9420,487
17337,0.8122,487
110092,0.4740,183
59760,0.9905,183
4057,0.9860,446
6757,0.5394,183
68762,0.9719,523
8068,0.9954,276
18888,0.9788,344
70430,0.9901,662
33208,0.3219,276
85267,0.9842,446
42095,0.9641,399
53447,0.9200,276
86148,0.9102,399
47281,0.9498,276
61374,0.9485,344
4579,0.9903,487
66110,0.8988,276
43144,0.9684,399
57543,0.9701,276
24115,0.9871,276
50852,0.9536,684
91390,0.9806,399
15904,0.9925,399
34378,0.9865,556
10085,0.9502,446
27428,0.9913,399
82411,0.9676,487
15745,0.9830,487
59872,0.9844,276
16645,0.9877,287
34298,0.9741,487
61424,0.9862,487
106293,0.9962,523
107496,0.9886,276
49414,0.9690,276
27818,0.9821,344
105047,0.9731,183
26634,0.9964,25
32573,0.9935,585
9400,0.9943,906
83685,0.9903,287
47466,0.9739,446
55417,0.9608,446
58707,0.9580,276
5539,0.6899,613
23655,0.9891,183
20021,0.9961,613
83787,0.9653,446
53607,0.8351,344
22386,0.9930,638
7090,0.2288,276
33974,0.9721,25
96790,0.9911,556
90801,0.9499,399
4945,0.9823,585
65926,0.9399,585
36432,0.9199,344
13860,0.8053,344
47102,0.9873,183
82104,0.9937,918
111660,0.9944,487
24336,0.8764,25
21817,0.6852,399
78147,0.9835,399
22998,0.9676,585
11355,0.9791,183
40640,0.9893,183
102838,0.9784,744
45841,0.8016,399
21897,0.9768,446
49445,0.9879,487
33826,0.8984,556
33795,0.9791,446
96479,0.9774,344
39060,0.9912,399
29100,0.9906,487
85656,0.8992,25
21085,0.9637,556
74096,0.9715,585
80554,0.8864,276
61659,0.9902,276
55448,0.9930,487
91711,0.5281,399
24023,0.9833,446
10061,0.9822,487
20515,0.9164,399
45218,0.9912,344
34666,0.9728,287
1983,0.9861,446
29490,0.7191,556
59783,0.9965,276
67426,0.8879,399
92681,0.9759,344
97101,0.9906,706
101131,0.9756,487
61564,0.9950,841
74390,0.9661,276
100177,0.9903,487
40848,0.3990,276
111916,0.9808,779
63921,0.9719,662
4485,0.9936,183
74959,0.9920,446
9142,0.7838,276
44574,0.9902,276
49760,0.9905,344
12393,0.9954,446
6555,0.9751,276
18790,0.9802,725
43102,0.9920,446
50302,0.9900,25
27916,0.9962,25
67190,0.7260,25
6465,0.9751,344
89275,0.9657,344
71978,0.9912,487
38578,0.9900,287
92858,0.9901,287
67527,0.9960,399
40255,0.9891,183
78895,0.9856,662
100543,0.8584,276
28345,0.8263,276
11138,0.9821,585
92056,0.8446,399
110152,0.9373,276
66227,0.9602,276
92519,0.5455,344
1093,0.9293,446
16917,0.9797,183
10842,0.9964,25
46116,0.9741,399
10589,0.9659,556
3476,0.9819,523
11777,0.9717,287
23344,0.9920,556
107228,0.9911,556
16027,0.9888,487
88302,0.7732,344
48115,0.9643,446
52612,0.9626,487
43207,0.9907,276
25596,0.9705,399
81300,0.9877,556
109331,0.9372,344
6239,0.8280,287
88867,0.9859,684
21535,0.9827,523
60711,0.9581,344
112097,0.9837,276
25979,0.9734,183
78309,0.9903,183
34981,0.9814,25
97953,0.9522,25
13501,0.9838,25
15787,0.8910,344
59298,0.9663,662
84420,0.9717,344
26278,0.8220,399
27163,0.9879,446
82421,0.9902,183
34012,0.9835,344
91931,0.9953,399
71960,0.9747,183
50878,0.9924,827
43904,0.9924,662
40502,0.9839,523
23551,0.9966,287
51374,0.9944,183
6858,0.9328,25
52533,0.9663,446
32233,0.9030,446
21241,0.9721,487
14765,0.9536,25
27506,0.9852,344
36381,0.9254,276
92264,0.9826,25
12321,0.9628,684
61231,0.9660,183
62660,0.9310,399
51734,0.9925,613
17001,0.9967,183
4005,0.9843,344
60663,0.9891,183
109858,0.9369,918
94657,0.9923,556
68528,0.9748,183
16179,0.9873,523
36929,0.9460,25
66052,0.9853,344
40031,0.9506,613
51908,0.9643,25
98278,0.8497,287
10301,0.9947,276
4196,0.9393,183
80099,0.9867,446
38946,0.9505,446
80546,0.9941,344
4341,0.9577,399
66756,0.9282,183
7720,0.9887,25
53407,0.9896,276
45112,0.9942,344
22829,0.9238,399
100688,0.9956,585
90261,0.6842,344
80444,0.9849,183
96664,0.9949,276
55571,0.9734,344
30904,0.9956,613
102974,0.9887,276
92117,0.9230,25
58183,0.9717,287
31700,0.9905,183
41287,0.9807,399
2807,0.9851,25
12204,0.4307,276
105302,0.9792,344
62722,0.9875,344
61708,0.9831,399
2293,0.9789,662
96036,0.9710,344
10177,0.9944,344
61378,0.9773,344
87587,0.9930,446
57715,0.5777,276
5590,0.8156,183
82569,0.9379,276
58959,0.9380,183
46668,0.9937,446
69676,0.9378,183
66701,0.5907,183
103174,0.9655,344
95866,0.5340,523
50971,0.9828,556
81884,0.9506,585
63910,0.9907,276
67631,0.9869,25
87231,0.9895,344
62152,0.9582,344
2488,0.9791,613
62331,0.9881,25
29155,0.9424,183
9899,0.9929,399
76022,0.9806,287
38919,0.9685,487
17693,0.9935,487
46557,0.9599,556
81282,0.9914,487
113306,0.9697,585
40421,0.7460,25
76461,0.9971,556
14270,0.9789,344
8147,0.9873,662
49101,0.6230,276
106056,0.9538,276
23526,0.9163,523
79987,0.9641,25
74492,0.9378,523
97467,0.9964,276
55246,0.8492,399
92522,0.9847,287
69391,0.9699,585
66735,0.9723,276
30897,0.9948,446
22255,0.9804,25
105139,0.8004,287
24333,0.9602,25
97899,0.9944,344
68462,0.9937,399
87290,0.9935,183
72548,0.8563,183
69150,0.9604,25
99201,0.9728,183
107769,0.9608,183
42706,0.9946,487
79911,0.9690,276
59273,0.9908,399
38678,0.9908,446
34682,0.8567,287
60123,0.9918,918
87089,0.9835,487
7621,0.8713,523
18867,0.9865,585
64694,0.9704,725
102210,0.9863,344
74600,0.9609,287
51019,0.9961,523
14312,0.9592,25
27464,0.9906,183
27965,0.8038,399
43508,0.9951,344
92310,0.9854,183
75302,0.9846,25
93769,0.9365,796
111282,0.9938,662
3497,0.9910,344
74045,0.9952,446
97246,0.9942,399
84709,0.5744,287
2622,0.9889,399
69017,0.5162,344
78027,0.1966,183
112653,0.9672,585
104068,0.9711,25
35383,0.9437,487
73706,0.4947,183
110527,0.9547,183
11340,0.7377,344
3503,0.9906,276
59832,0.9842,276
86388,0.9367,276
69283,0.9891,638
50097,0.8840,276
89067,0.9923,446
13321,0.9913,344
41780,0.9427,183
101373,0.9773,183
71933,0.9957,25
49882,0.9940,276
93743,0.9255,446
87278,0.9647,276
80557,0.9923,276
51434,0.9906,585
105785,0.8391,446
73875,0.5415,344
34313,0.7956,276
17562,0.9882,399
51438,0.9823,399
87741,0.9568,276
38582,0.9809,344
38631,0.9906,25
109762,0.9840,183
106576,0.9909,399
98502,0.9884,25
35420,0.9801,344
46751,0.9896,585
29437,0.9245,399
65913,0.9912,276
58821,0.8464,744
51718,0.9950,446
35277,0.9695,276
78271,0.9968,344
72810,0.9951,183
103691,0.9941,183
20738,0.9609,446
11883,0.9795,399
31569,0.9955,399
81608,0.8107,25
83655,0.9290,556
13310,0.9894,276
12481,0.9874,487
91995,0.8190,487
93721,0.9257,344
57608,0.3528,276
84056,0.9621,276
3105,0.9677,183
23868,0.5268,276
91912,0.9815,399
55228,0.9257,183
15761,0.9272,344
34353,0.9632,613
95203,0.9525,25
50596,0.9722,446
51135,0.9950,344
13677,0.9732,344
74418,0.9934,487
341,0.9845,344
74723,0.9893,183
37622,0.9619,725
91822,0.7723,287
9361,0.9954,183
40021,0.9575,276
104579,0.9882,556
45315,0.6902,183
86193,0.9391,344
6352,0.9895,25
32989,0.9721,344
10739,0.9822,906
90500,0.9848,446
51968,0.9308,344
71503,0.9397,446
13644,0.9694,276
75688,0.9801,399
103663,0.8668,399
104467,0.9921,487
45807,0.9918,613
61525,0.9918,684
46111,0.8705,183
35161,0.9929,183
6502,0.9781,446
81464,0.9668,523
60780,0.9766,556
95805,0.9835,638
91346,0.9688,446
60479,0.9866,183
87451,0.6284,399
99809,0.9796,344
38838,0.9830,344
67406,0.9551,446
28666,0.9783,344
31843,0.9785,399
15184,0.9906,487
53001,0.8864,344
82828,0.9910,487
112762,0.9846,399
77817,0.9906,613
21477,0.9946,276
92354,0.9910,287
100710,0.9907,399
29187,0.9887,183
7898,0.9531,344
78958,0.9270,446
97967,0.9769,613
108723,0.9900,276
26222,0.7970,276
47558,0.9771,487
80436,0.8761,399
89007,0.9886,183
67048,0.8778,25
7034,0.9184,276
19703,0.9566,276
105996,0.9899,183
83710,0.8011,487
38408,0.8621,25
58649,0.8722,344
6090,0.9620,344
46856,0.9587,183
108087,0.9798,344
41633,0.8960,779
87941,0.9725,446
87182,0.9897,446
94087,0.9535,399
106960,0.9927,613
21540,0.9365,183
5604,0.9605,399
86040,0.9911,638
93193,0.9877,556
1729,0.8796,446
54183,0.9679,399
41426,0.9892,344
114004,0.9920,399
12434,0.8638,399
81553,0.9916,556
75082,0.8181,523
19004,0.9825,276
77513,0.9072,446
76711,0.9768,446
10462,0.9936,287
21665,0.9909,25
11570,0.6282,487
60408,0.3500,276
59574,0.9941,446
84727,0.5048,276
35722,0.9801,446
33129,0.9352,487
71992,0.8531,446
36157,0.9443,183
5641,0.8917,446
32702,0.9925,25
35989,0.8448,487
60675,0.9788,287
112819,0.9878,585
97924,0.9827,855
101505,0.9932,556
28706,0.9904,276
60244,0.9682,25
12683,0.9759,487
91719,0.9347,523
7155,0.9770,276
29396,0.9945,276
33472,0.9901,287
53341,0.9859,585
1071,0.9943,344
84423,0.8977,183
87422,0.9644,25
40746,0.9951,344
44255,0.9205,25
35520,0.9289,344
28629,0.9494,276
17463,0.9881,812
110231,0.9758,556
81995,0.9745,287
54483,0.9628,276
108583,0.9672,25
91180,0.9082,276
101869,0.9030,344
72783,0.9852,556
101763,0.9904,183
108824,0.9931,399
70623,0.9468,399
108599,0.9845,399
78312,0.9728,796
18424,0.9852,585
109005,0.9837,523
100256,0.8969,399
55297,0.9896,276
60337,0.9631,613
52129,0.9111,276
3033,0.9874,446
99715,0.9735,287
37082,0.9453,613
89649,0.9761,183
8132,0.9890,276
18234,0.9856,344
21082,0.9963,399
20876,0.4826,344
113358,0.9306,276
33346,0.9905,183
15877,0.9821,487
46440,0.9497,487
26542,0.9789,276
25215,0.9949,638
66680,0.9881,344
112244,0.9955,344
43350,0.9945,276
13202,0.8845,344
108680,0.9565,25
41354,0.8373,183
68607,0.9560,446
55350,0.8390,613
38897,0.9729,446
17721,0.9831,613
10060,0.9902,344
18671,0.9890,585
40009,0.9673,344
81224,0.9835,487
19100,0.9904,183
62340,0.9767,183
83397,0.8554,585
86858,0.9662,183
23776,0.9738,446
73578,0.9841,287
110994,0.9486,287
59982,0.9891,446
49621,0.9601,556
58945,0.9941,344
19938,0.9577,276
111080,0.9834,344
105573,0.9946,287
65274,0.9901,706
103946,0.9247,487
105397,0.8854,344
51814,0.9918,183
55044,0.6509,399
86541,0.9863,399
113744,0.9899,613
31298,0.9862,183
18893,0.9410,344
30454,0.9813,344
7198,0.9558,446
65145,0.9791,487
87002,0.9763,487
36458,0.9952,344
52466,0.9813,183
8566,0.9674,183
35528,0.9268,25
4136,0.8964,344
87412,0.9307,446
58335,0.9841,918
76037,0.9809,183
75977,0.9944,399
7393,0.9908,344
70250,0.9793,25
25513,0.9858,183
97096,0.9491,662
4873,0.9581,344
105945,0.9906,446
22553,0.9956,183
5061,0.9822,446
6354,0.9559,446
95800,0.9625,585
92153,0.9929,399
98084,0.9767,344
96685,0.9916,344
50933,0.9184,399
82108,0.9072,585
41454,0.9966,744
72756,0.9782,894
88285,0.9343,556
73806,0.9677,487
32251,0.9901,487
7834,0.3460,25
74237,0.9342,276
50068,0.9581,399
17376,0.8924,183
77549,0.8022,399
38143,0.7961,276
45016,0.9635,344
49727,0.8538,276
102777,0.9874,183
100999,0.9853,523
2232,0.4883,276
69222,0.9620,523
19958,0.9124,287
60914,0.9726,399
62582,0.8324,183
107386,0.9962,276
8649,0.9944,344
88097,0.9641,25
9450,0.9750,613
102819,0.9748,585
99073,0.9594,276
68465,0.9893,276
81825,0.9946,344
16693,0.9897,446
97678,0.9857,725
29261,0.9644,276
32259,0.9284,523
98671,0.9347,399
31615,0.9689,399
9270,0.6697,487
30041,0.9712,487
79369,0.9916,523
80684,0.9948,183
73366,0.8510,487
94780,0.9041,25
77421,0.9863,523
68842,0.9197,487
9495,0.9407,487
107709,0.9410,523
87458,0.8773,276
45313,0.9825,446
85711,0.9865,487
103785,0.9822,276
72884,0.9912,487
103696,0.9931,613
39623,0.9444,344
71191,0.9971,556
37795,0.9950,684
93440,0.6580,287
113959,0.9842,344
79893,0.9853,399
64737,0.9688,399
71703,0.9784,684
83646,0.9544,183
96770,0.9924,344
80691,0.9937,276
46851,0.9883,25
40109,0.9667,487
12803,0.9850,183
94189,0.9728,523
71922,0.9720,796
15978,0.5520,183
56260,0.9702,344
9704,0.9865,399
60674,0.9973,556
87244,0.8529,399
30385,0.9596,446
7875,0.8956,523
12958,0.9458,399
80184,0.9200,684
106754,0.9933,399
49066,0.9108,613
52254,0.9789,446
79239,0.9890,183
51381,0.9772,585
78764,0.9539,399
35398,0.9831,684
17838,0.9941,487
65236,0.9869,344
10143,0.9436,25
110199,0.9843,446
94124,0.9915,25
18263,0.9897,25
44361,0.9809,344
105632,0.6896,25
1422,0.9742,25
29154,0.9134,556
57695,0.9890,344
79933,0.9771,487
55027,0.9900,613
42664,0.9910,662
9567,0.9890,25
55527,0.9839,399
25275,0.9553,399
86169,0.8467,183
33545,0.8913,276
46862,0.9326,25
76397,0.9736,344
89851,0.8618,25
111571,0.8631,446
80480,0.7970,487
