id,renewal,incentives
53097,0.9838219307734124,1650
22750,0.9908613714409884,1650
91237,0.9588713257178181,1650
69730,0.9882948835298028,1650
33135,0.031373250247885655,1650
8871,0.9908450683396449,1650
17569,0.9864527875483541,1650
87003,0.9481289453572371,1650
79686,0.9547345753671331,1650
88654,0.9816894737748734,1650
61801,0.9714422422250624,1650
35810,0.9857790209439555,1650
53705,0.9007809868551907,1650
61383,0.6948727048861537,1650
9024,0.9905780426427905,1650
105393,0.978965524436732,1650
34544,0.9137360141294149,1650
1847,0.8786052753417846,1650
48844,0.9917831507147434,1650
30011,0.9841616589858038,1650
29273,0.9922949730057754,1650
14537,0.7320765230402992,1650
52436,0.9912110481566043,1650
71932,0.47703484354360925,1650
54579,0.9863285383123577,1650
30530,0.9428208073893507,1650
10034,0.8829455577447407,1650
113672,0.9885317432409861,1650
68352,0.581832534121453,1650
47484,0.9928536811372713,1650
109853,0.9779203164661827,1650
58073,0.9860711921902673,1650
19456,0.9567683771073686,1650
112959,0.9353286876500532,1650
30490,0.9968372586742634,1650
876,0.8232192339262043,1650
97385,0.9744559528086743,1650
9706,0.9866589672914247,1650
72591,0.9241728698514671,1650
25817,0.8382969623934058,1650
35958,0.9887297332414406,1650
57690,0.958940471738956,1650
69204,0.9819147619954842,1650
41923,0.9771979312465845,1650
88243,0.9856807254674337,1650
1731,0.974722809131426,1650
34079,0.8754857378645762,1650
110483,0.992169693426658,1650
59054,0.9922748617413589,1650
104172,0.9250700777564771,1650
91695,0.9131892924712965,1650
73804,1.0080007848384276,1650
57266,0.988012224438937,1650
95178,0.8661885578311329,1650
33650,0.9897891799777772,1650
21900,0.9914824141789169,1650
82486,0.9862869288123004,1650
9620,0.983477456447221,1650
82758,0.9936864482010346,1650
50798,0.9253907141386603,1650
36802,0.9922579388767044,1650
52656,0.9404284873022639,1650
15062,0.8260713120841197,1650
35318,0.9921846444512118,1650
15023,0.9536433201375383,1650
57371,0.9650764672854971,1650
46311,0.9123296007369281,1650
10429,0.7638014299688967,1650
93291,0.9831748552606163,1650
7444,0.8905953103633253,1650
62424,0.9645828006075995,1650
107154,0.9270799244291805,1650
76112,0.9689884495740995,1650
41765,0.9663995652422336,1650
5048,0.931545118739863,1650
27907,0.9944499581285666,1650
62143,0.9825331584482286,1650
19603,0.9574708147852211,1650
26885,0.9439183071615551,1650
79155,0.9904746854413209,1650
71049,0.8872234090566288,1650
39471,0.8961733790724349,1650
70486,0.8310076225459008,1650
58427,0.9932496784680309,1650
97715,0.988012224438937,1650
47005,0.9963536684373075,1650
28071,0.8848522678701727,1650
111796,0.7951021099865936,1650
17555,0.9828348304333449,1650
50743,0.9921021482425115,1650
29411,0.8288343296373902,1650
86593,0.865884734696517,1650
25504,0.9855017037936442,1650
33595,0.9961686480913016,1650
61214,0.9723555565386255,1650
24534,0.924786988103085,1650
76085,0.863727593127276,1650
15333,0.5157477073319375,1650
14864,0.990657011707197,1650
54869,0.9917577740052753,1650
103145,0.9873165685320184,1650
28023,0.9137008775927926,1650
75423,0.9898877575774816,1650
97280,0.9432082190546706,1650
32532,0.8055891614290989,1650
44463,0.9944212935097289,1650
62445,0.9893501909510216,1650
17159,0.9068095249579248,1650
93466,0.9930753195312305,1650
10126,0.992252779770391,1650
13770,0.3986885190596832,1650
113502,0.9883096869766446,1650
86551,0.9342986869579097,1650
58869,0.9946396202751616,1650
83667,0.9690267984078369,1650
105679,0.7513215095650315,1650
28600,0.97931832021186,1650
93277,0.9627295213219024,1650
15626,0.8674256908762795,1650
97021,0.9832592737318079,1650
20183,0.9407229087809774,1650
66837,0.5466415385100719,1650
96367,0.9725340424768679,1650
38862,0.9827850659559576,1650
4268,0.9877563989384496,1650
79450,0.9513172301192508,1650
93612,0.9966882425540726,1650
54768,0.925115487611181,1650
92357,0.9921021482425115,1650
84352,0.9134235821745595,1650
91416,0.9832299510666774,1650
78207,0.9891813907412305,1650
21167,0.7210816213922426,1650
65862,0.8142511171860013,1650
4018,0.9784354145968885,1650
61171,0.9169349816749099,1650
112046,0.9777206487220561,1650
33774,0.9552521296571204,1650
112330,0.912819799380046,1650
50889,0.9902207976066105,1650
20281,0.9370020003829985,1650
20684,0.7271295940480355,1650
18816,0.9953983149407477,1650
13443,0.9761931442907978,1650
66946,0.9899137680285576,1650
57621,0.9419942921634389,1650
72145,0.3918363903611108,1650
36067,0.9959458583288846,1650
96438,0.9217695026966651,1650
112166,0.9972155932490597,1650
90959,0.9811400914285623,1650
87633,0.5841312899016222,1650
102551,0.9859658781395736,1650
8391,0.8115316530616401,1650
53113,0.8047050596408735,1650
40618,0.9217592232842974,1650
96053,0.9859935861293937,1650
76426,0.9938634747564585,1650
65517,0.9485519453960911,1650
84759,0.8625486851702011,1650
76751,0.9233163463328805,1650
34619,0.9954657460288391,1650
13320,0.9226537716803248,1650
13795,0.9669456017099493,1650
61662,0.19516807219373758,1650
96667,0.9742573551223308,1650
33000,0.9952844222481395,1650
86240,0.9899110873964768,1650
3057,0.8980466954685049,1650
10526,0.9927011680359572,1650
88423,0.9220674900515893,1650
50455,0.5014428720646654,1650
97009,0.9828958978921276,1650
101476,0.9519810575396868,1650
19888,0.9902621843194271,1650
18863,0.8929204992942015,1650
92581,0.9292542592548093,1650
14510,0.9961188842792638,1650
31506,0.992196303809959,1650
92908,0.9837071059069287,1650
96178,0.9877856094049102,1650
108526,0.9785515254907144,1650
94953,0.9926554248923184,1650
12514,0.7795009004512798,1650
67968,0.9904170548445961,1650
53016,0.9907740742564174,1650
61783,0.9466531269683754,1650
84857,0.9784112209141644,1650
47424,0.9924867394655621,1650
73538,0.9744716136695467,1650
56494,0.9975586370907354,1650
96825,0.9116045791007951,1650
30508,0.9253914665849564,1650
112045,0.9827958946976562,1650
107394,0.9833355332321263,1650
105643,0.9708405188311346,1650
113295,0.8990760895048394,1650
11755,0.9204968283996386,1650
47011,0.9832114859549587,1650
109956,0.99702055689573,1650
31351,0.9854627552704903,1650
58736,0.9822531314525541,1650
35792,0.6964209292102272,1650
77346,0.927734969587979,1650
37322,0.891853897808233,1650
97214,0.9905804705309229,1650
98319,0.988378171539817,1650
106224,0.9035036054755708,1650
99170,0.5356493534972047,1650
112783,0.9913325502712954,1650
40804,0.8628562515516236,1650
52403,0.9384544276316135,1650
108412,0.9536013862179671,1650
110556,0.9925515034410656,1650
76613,0.99170128584979,1650
2077,0.9755349670300654,1650
58754,0.9882643799109558,1650
47373,0.9705064837091751,1650
72837,0.9908565588029818,1650
14953,0.9864695946306917,1650
44017,0.991337684375575,1650
89372,0.7990250826586737,1650
40587,0.992582260542557,1650
53899,0.9859737591557785,1650
32613,0.9775940710924179,1650
77152,0.9879233657987465,1650
53483,0.996123769036584,1650
55691,0.9644967382651825,1650
73672,0.9687042768622007,1650
25687,0.9651498697467021,1650
105186,0.9966796659286634,1650
98579,0.9605015161369215,1650
92766,0.9784514047124439,1650
105709,0.9949943350612599,1650
77415,0.9770146226786154,1650
100125,0.9915170298406973,1650
36522,0.9586107109598104,1650
62009,0.8991661388212829,1650
84164,0.9745942294867875,1650
113308,0.9854817740731615,1650
7932,0.972306271835051,1650
12399,0.9675056483551443,1650
2196,0.9863666218091919,1650
95426,0.8438147464132283,1650
104367,0.9920153284979829,1650
34590,0.9858528126061358,1650
113191,0.9930547617138763,1650
93945,0.988012224438937,1650
30504,0.9928836313690145,1650
26765,0.925441485566315,1650
79951,0.9349039025243502,1650
65856,0.9783004470006601,1650
53721,0.9466402446979135,1650
43363,0.9816409207138206,1650
56478,0.9867055424330412,1650
68384,0.9866392318308436,1650
35445,0.9476547757095396,1650
80476,0.9959458583288846,1650
974,0.9529577067511323,1650
90923,0.9988321708974371,1650
70853,0.9610016308791791,1650
102298,0.985510728438817,1650
58364,0.9815760306013079,1650
94393,0.8945806662493014,1650
100428,0.9374473119327686,1650
24393,0.9966112187389256,1650
73272,0.9906680268236225,1650
113837,0.9758846270681101,1650
47015,0.988128626346221,1650
43387,0.9944614207421939,1650
15653,0.9784037617821724,1650
14210,0.5223136541516982,1650
99795,0.8439780986395039,1650
108949,0.728900758656933,1650
84631,0.9620912115703536,1650
80251,0.9058919938618577,1650
50043,0.9645694830499508,1650
90257,0.9835490663708631,1650
112933,0.9948046729146649,1650
86130,0.9875921680255583,1650
52668,0.978175154369023,1650
113251,0.9909921565173642,1650
49021,0.949087581608609,1650
96879,0.9887843467056865,1650
68689,0.9846149176646124,1650
10013,0.990600656788168,1650
4405,0.9583106002359386,1650
31854,0.9816090093162687,1650
81683,0.9660066927075018,1650
40627,0.7554216955444008,1650
63144,0.9963536684373075,1650
112302,0.801319991081342,1650
85905,0.9649845432879535,1650
99298,0.8958504753402576,1650
91887,0.9758479587597614,1650
95722,0.8074199213921501,1650
9562,0.9924894408436473,1650
7849,0.564731076041463,1650
78653,0.6864752656384189,1650
6814,0.9866143411064834,1650
33284,0.964708544193875,1650
64145,0.9045088249773986,1650
25160,0.9952798635208264,1650
74738,0.9902043271701585,1650
42358,0.9953323541156786,1650
52833,0.9019841834612933,1650
103473,0.9844152705292184,1650
101919,0.9766944088305338,1650
24696,0.8222455843927318,1650
30741,0.9935271731818893,1650
65919,0.9019969515187913,1650
42350,0.9808173034423739,1650
76070,0.9883462595608965,1650
87393,0.7897914043214448,1650
63915,0.9782007915692653,1650
40170,0.9599036147062321,1650
73777,0.9791198614204666,1650
44735,0.908597866618862,1650
52755,0.7227024756018569,1650
103021,0.7829225040155456,1650
87925,0.9908613714409884,1650
88226,0.9656729122703118,1650
111932,0.9745016273430164,1650
65629,0.9977368366237032,1650
111606,0.9943274466028375,1650
34492,0.9520570549700894,1650
46521,0.9491163268814627,1650
49628,0.9072133096484948,1650
107531,0.9816680340581551,1650
39961,0.9553991216545791,1650
1918,0.9581789922404319,1650
77312,0.9927771896190126,1650
66877,0.9421073583277915,1650
46999,0.964153295451855,1650
54729,0.9931537023155573,1650
87150,0.9952811027439395,1650
97927,0.7376558443984824,1650
12903,0.9843974321899097,1650
48577,0.9963950311194611,1650
86530,0.9309940718037435,1650
57980,0.9289204520690113,1650
11918,0.8978690739173175,1650
66509,0.9960677944049922,1650
72779,0.9022196001759276,1650
47520,0.9945461222330486,1650
99939,0.9716635014597488,1650
65040,0.9820761708880713,1650
59250,0.992125163269701,1650
8610,0.9375259623467329,1650
100233,0.9933707292170543,1650
40379,0.9887462806775271,1650
26522,0.9939067715045433,1650
50805,0.9895849211874869,1650
6382,0.9872637601775209,1650
48033,0.9731421261705199,1650
98054,0.9940718129345322,1650
73332,0.9319952056113799,1650
17240,0.7252264322247558,1650
55292,0.12161254451227249,1650
5470,0.9223154061448903,1650
88700,0.9928893776938956,1650
110940,0.9562738338921453,1650
70978,0.20608873512967,1650
106450,0.997347793610199,1650
67825,0.938661425532526,1650
38591,0.9849477925604765,1650
25710,0.9341883407710939,1650
105050,0.9787336509322359,1650
14898,0.9806177105651721,1650
3268,0.9550399388578332,1650
71450,0.9959470975519977,1650
66901,0.9681465468874024,1650
5317,0.922586429439251,1650
8430,0.9734280128132894,1650
66743,0.9075230523979367,1650
104844,0.9968372586742634,1650
50981,0.8731905864407021,1650
1112,0.7319509227287506,1650
13279,0.9446585035832497,1650
107833,0.9803869274003891,1650
105625,0.9623616433360103,1650
111552,0.9927193391868928,1650
6458,0.9371880960974083,1650
86818,0.9597448951576681,1650
107697,0.6411199436726515,1650
57099,0.9911832027899243,1650
19857,0.9922748617413589,1650
6161,0.9435355558156324,1650
10432,0.9933165103804139,1650
65018,0.9824508022210267,1650
4343,0.9690441880592779,1650
110985,0.9920948108402154,1650
83887,0.9867042081672953,1650
79381,0.9960531872554834,1650
81550,0.9899056304669865,1650
78388,0.9256802988145727,1650
82047,0.9434101926315615,1650
100021,0.955440872503953,1650
82589,0.9945630929228879,1650
57296,0.975275276985105,1650
71392,0.9957676587959169,1650
45592,0.9904288707606026,1650
9425,0.9963950311194611,1650
49331,0.7597885976634068,1650
54739,0.9811866048042113,1650
7180,0.984479406937736,1650
34357,0.9831716525183026,1650
80315,0.9978841889360942,1650
20752,0.9337844611754529,1650
80113,0.9874052253170446,1650
9725,0.9693808852069995,1650
73766,0.9694947873173777,1650
36917,0.9893577217725641,1650
111252,0.9905346312949889,1650
96462,0.9134975527566398,1650
2021,0.9409768955139062,1650
80367,0.9851289234529264,1650
6052,0.9563514162223924,1650
101803,0.5659242465502949,1650
52359,0.993369739436683,1650
59899,0.8980636000694033,1650
46340,0.9909821232728754,1650
105240,0.997119348478038,1650
67684,0.9942577378382703,1650
60327,0.9924276067390618,1650
81604,0.9205468805056147,1650
51507,0.9475725772652452,1650
96165,0.9696949384093472,1650
100204,0.9564528494102307,1650
39098,0.9676197948005201,1650
12818,0.9303036968339874,1650
89374,0.938481213072407,1650
90268,0.9767532704969187,1650
22825,0.9443335975312499,1650
39359,0.9830733090624039,1650
96348,0.9822860775988996,1650
74185,0.9609293434725558,1650
8672,0.9928801997614602,1650
25053,0.9668614334408027,1650
57276,0.9470360807589449,1650
58904,0.9388313970241436,1650
53245,0.7987452251047562,1650
64938,0.9748914538354883,1650
91369,0.9726804819535709,1650
47369,0.9865131906663103,1650
57878,0.9870283052869798,1650
29746,0.9908613714409884,1650
87692,0.993153607986651,1650
63216,0.9930067612692994,1650
67900,0.8220836131560832,1650
74036,0.9954669852519522,1650
69175,0.8850398809384394,1650
42376,0.8882873109373695,1650
42364,0.7721023055248218,1650
29119,0.99702055689573,1650
89310,0.9608292140429148,1650
100291,0.9697215278106215,1650
85002,0.9180775519517902,1650
83893,0.9330911458773187,1650
50608,0.991392489663991,1650
9331,0.9955730749554379,1650
103270,0.5967734671507949,1650
84276,0.99702055689573,1650
50962,0.9947203875890427,1650
55848,0.9804878884344123,1650
84876,0.9879317425926744,1650
24025,0.9069255181960735,1650
92603,0.9793264494417897,1650
8369,0.9908575720755295,1650
100394,0.9917861728159042,1650
89964,0.9638161042784991,1650
73321,0.9878547806988163,1650
61875,0.7621240134047309,1650
87549,0.945155047782319,1650
97821,0.6732954050679167,1650
19807,0.9628545633804333,1650
53976,0.9102515844526997,1650
88447,0.9952811027439395,1650
23281,0.9728696956059546,1650
1117,0.9571781775162204,1650
57793,0.9942836114656902,1650
77402,0.9653639574584598,1650
15862,0.7623191916749436,1650
14876,0.9301993564662878,1650
5552,0.9941869636950292,1650
38874,0.6953125833315928,1650
43714,0.8552762033288103,1650
99977,0.9565536151909446,1650
25172,0.9886284912037647,1650
48301,0.9768794300063912,1650
71336,0.9786361900738467,1650
31794,0.9176412900972303,1650
76089,0.6283075599718545,1650
101696,0.8865016317958014,1650
75975,0.9644946419530612,1650
28603,0.9890461316777569,1650
36870,0.9800155508898848,1650
61832,0.5276706759459453,1650
31869,0.982904651473896,1650
102848,0.986159119530798,1650
106402,0.9760901310400809,1650
33233,0.996830894749135,1650
26478,0.9499871420515551,1650
87691,0.992016567721096,1650
82001,0.9928822897343414,1650
88322,0.9637698114878399,1650
92786,0.9949032434230024,1650
1666,0.993696976151152,1650
15226,0.9781444568856422,1650
101001,0.9932922711858481,1650
85988,0.9217162020167597,1650
27229,0.8859138757333478,1650
58143,0.8992046828504737,1650
72430,0.9863613006775425,1650
10697,0.9844500153928443,1650
94032,0.9955318941483882,1650
13607,0.6085835397560693,1650
55203,0.9759885072764226,1650
16811,0.9916447608409601,1650
53860,0.9929668517656076,1650
100857,0.9921671302816945,1650
42397,0.7628111457375654,1650
109761,0.9785713117065115,1650
7187,0.9871010952888337,1650
53828,0.8784288252933076,1650
101700,0.987114305542317,1650
60334,0.9513451205014173,1650
111558,0.8465205274977986,1650
70089,0.7782666975102646,1650
86624,0.9528540446063649,1650
58774,0.980309499647712,1650
81262,0.9585573585424907,1650
103567,0.9816624632660238,1650
19776,0.9787184789611305,1650
79891,0.9921021482425115,1650
43752,0.2652347740591471,1650
13071,0.990296862667569,1650
86306,0.9769878303241245,1650
52028,0.9970962580519285,1650
55536,0.9465900918279393,1650
23258,0.9959458583288846,1650
80803,0.9948164587467682,1650
76638,0.9307926587392665,1650
82192,0.992582260542557,1650
84158,0.9910932823511749,1650
95412,0.9871746445191986,1650
110596,0.9921051246371463,1650
19898,0.9706030791958057,1650
49433,0.9432297522585154,1650
108375,0.9952798635208264,1650
32806,0.9855718415776787,1650
56550,0.9507327857188412,1650
47858,0.9504084844490982,1650
42843,0.6550682133811094,1650
4137,0.9586345417095362,1650
88526,0.9288387588995985,1650
71198,0.8793146413592229,1650
36525,0.9948000967935298,1650
88242,0.9773475615347265,1650
65867,0.9916698417824634,1650
62886,0.9895473087389989,1650
40181,0.8987109701885903,1650
6946,0.9724541584293452,1650
5219,0.9841026265129849,1650
86132,0.8441725809731284,1650
36105,0.8905975129589493,1650
34093,0.22745968813553555,1650
50960,0.9929680909887207,1650
20479,0.9529196602724246,1650
80643,0.9781444568856422,1650
40818,0.8835544108834213,1650
13361,0.9589729166322374,1650
24206,0.7925254415464619,1650
44847,0.9876971838842843,1650
98865,0.992320849431316,1650
51207,0.9522002289519361,1650
81538,0.9887308606610398,1650
14049,0.9683007841542239,1650
4208,0.9894989679138031,1650
27707,0.9140348918513351,1650
46121,0.9916084661508803,1650
100443,0.8910780393705807,1650
32183,0.9669064381615965,1650
103789,0.9928034063352281,1650
33968,0.7392052516009585,1650
57964,0.9041040207844957,1650
102344,0.9882261763547976,1650
11856,0.9800674158872322,1650
110085,0.4940300754698468,1650
90772,0.9883552354999658,1650
70943,0.9598289379256336,1650
47631,0.1705825495053895,1650
77550,0.9933822074041943,1650
52308,0.9447990128583137,1650
97970,0.9856811115251944,1650
74911,0.9878313714831904,1650
108559,0.984346867054408,1650
107755,0.994760599521139,1650
40334,0.9785300341888316,1650
103780,0.9411596593665095,1650
29979,0.9921404455116389,1650
36847,0.9963610058396036,1650
86871,0.9959458583288846,1650
44725,0.9478819996582932,1650
44694,0.9902043271701585,1650
3332,0.9816005740977068,1650
110713,0.9731855730778705,1650
61952,0.9736513098241057,1650
27181,0.9330991470693231,1650
4793,0.9754118421302834,1650
86599,0.9772580082109168,1650
70213,0.9865506014847102,1650
77489,0.9957512744884056,1650
18556,0.9919672513108244,1650
68550,0.9702889558994682,1650
73889,0.9713536844065641,1650
47599,0.9815245090367484,1650
52914,0.9699806337065933,1650
76723,0.9490742871025204,1650
40399,0.8805720665620446,1650
33351,0.9958174226079547,1650
47156,0.9911187288083653,1650
44317,0.9896911639275487,1650
73039,0.9314153946647106,1650
51483,0.9925515034410656,1650
112551,0.9948694345456699,1650
94578,0.8722349008806268,1650
29704,0.9703201069185448,1650
12053,0.993983792585627,1650
7715,0.9928536811372713,1650
57807,0.9351689997983119,1650
14391,0.9958125710568774,1650
7800,0.5760183175038783,1650
41024,0.9923941725081257,1650
86196,0.9739831537934184,1650
78973,0.9952789698704622,1650
101242,0.9736587311856955,1650
5912,0.9948164587467682,1650
28777,0.945598653657206,1650
87283,0.9878080078915623,1650
26019,0.9797163488636422,1650
32670,0.9652528435381683,1650
94612,0.9868029300542172,1650
16295,0.9918371289650152,1650
61236,0.9541478685998488,1650
54210,0.9872580764417018,1650
102442,0.9968296555260219,1650
96034,0.9964044127388303,1650
34637,0.954545250455822,1650
30638,0.9651512303536436,1650
112415,0.9900601117936484,1650
79982,0.9815539488666155,1650
57195,0.9870499126186633,1650
49999,0.9149183978470244,1650
74414,0.9973465543870859,1650
40705,0.9452863871754333,1650
35502,0.9398506300691531,1650
7317,0.9671936816669674,1650
82644,0.9612120171219587,1650
90073,0.9635503288631863,1650
93647,0.9963610058396036,1650
31017,0.908024700728939,1650
100277,0.8515867728579778,1650
71102,0.9908699480663976,1650
90922,0.9861688567831947,1650
1938,0.9717974868045812,1650
79445,0.9955318941483882,1650
86553,0.9844529181329326,1650
111922,0.9908453382957486,1650
22732,0.9827122373265567,1650
95226,0.9933992370558278,1650
17036,0.9840161723243053,1650
40573,0.9088716412172649,1650
100759,0.992582260542557,1650
41446,0.875440419499838,1650
30953,0.9942927691680253,1650
92905,0.9811426085091172,1650
51306,0.9133006175272694,1650
15944,0.9462401284275525,1650
101164,0.9744053846836385,1650
92516,0.9698296970626324,1650
44140,0.9885100665475961,1650
104012,0.933000408469514,1650
68996,0.9954669852519522,1650
102040,0.8194059088240369,1650
79013,0.9014801103482827,1650
5226,0.9866143411064834,1650
25085,0.9855485505625433,1650
6307,0.9588463663157413,1650
77947,0.9862111228200242,1650
112897,0.9066175621666086,1650
93460,0.9727553361008644,1650
11577,0.978922450985315,1650
12517,0.9867383160079206,1650
54241,0.6462815056536818,1650
10316,0.9903764465029363,1650
7647,0.8415167123374758,1650
23660,0.9968676813101535,1650
60157,0.9694871390977348,1650
97496,0.987477907016532,1650
105425,0.7014594892157516,1650
97791,0.9453472574044938,1650
109290,0.9949943350612599,1650
45574,0.9803108855192006,1650
106212,0.6237024023777462,1650
98138,0.9864219877008029,1650
43152,0.9811397863223662,1650
94756,0.9966112187389256,1650
70252,0.9866379926077304,1650
21429,0.9962313867884511,1650
40083,0.9176900193521376,1650
9415,0.9948046729146649,1650
72564,0.9616197968214888,1650
30729,0.9902384115835546,1650
98394,0.9887952270967213,1650
48429,0.994564332146001,1650
31050,0.9609463028959995,1650
35379,0.9114342853790744,1650
78200,0.9909850505499332,1650
59894,0.9933707292170543,1650
112146,0.960787044596488,1650
26962,0.9627918744210823,1650
34834,0.9589459332970821,1650
71333,0.9949913565779959,1650
108712,0.9888762540516984,1650
59498,0.9394314434574405,1650
103597,0.9868720876338833,1650
94266,0.9367340985098637,1650
41594,0.9916355888260097,1650
98384,0.9912050778383709,1650
103126,0.9937673062962823,1650
64349,0.951854006796208,1650
10691,0.9559187693718441,1650
96005,0.9562628091116616,1650
85381,0.8320048327419045,1650
102724,0.9920153284979829,1650
94462,0.9914871390107789,1650
8089,0.9012865099698527,1650
98624,0.5157450928481698,1650
73388,0.9967542809252524,1650
14177,0.9920153284979829,1650
82974,0.9726026487289477,1650
57366,0.9773539235766723,1650
76130,0.9867958308497535,1650
111988,0.9542160627352124,1650
84796,0.9929668517656076,1650
52528,0.9666739572288101,1650
73702,0.9877826621742368,1650
12236,0.9749453081977539,1650
98560,0.9917861728159042,1650
28006,0.9959470975519977,1650
36043,0.7495879835635211,1650
85369,0.8668953115264064,1650
79510,0.9856807254674337,1650
47730,0.9912930519319306,1650
57406,0.9364535361760006,1650
19326,0.8952006305860358,1650
100991,0.9954657460288391,1650
43598,0.9389717604982512,1650
107296,0.9978841889360942,1650
71257,0.9920153284979829,1650
79436,0.9924879786886752,1650
87874,0.9967640943245021,1650
91532,0.9879009506334188,1650
3525,0.8346188247362604,1650
81268,0.759482465196497,1650
45344,0.9765265280341316,1650
38244,0.9572697959656428,1650
18174,0.9929680909887207,1650
4021,0.9243651295836823,1650
86635,0.9960417246418561,1650
74637,0.9399486288668383,1650
11015,0.9932956200945742,1650
94281,0.9771420398019222,1650
25042,0.9776435991968055,1650
53767,0.884990071764214,1650
58842,0.9624895098960493,1650
61953,0.9912466495313882,1650
87690,0.986598365052909,1650
10361,0.9843094783451313,1650
46978,0.89895253255991,1650
13031,0.9833662663836923,1650
71324,0.9690685578957966,1650
2658,0.967670096517586,1650
94984,0.9920654378827696,1650
68910,0.9786030532208214,1650
33673,0.7892492687402177,1650
42233,0.9721190411715627,1650
57403,0.9928370319006321,1650
97888,0.9789415589167908,1650
87467,0.9045537880557293,1650
53084,0.9963306172923164,1650
33170,0.883373438510116,1650
80636,0.996621071054799,1650
3917,0.9867084696643658,1650
111693,0.8466403067868323,1650
33939,0.9861296998086658,1650
64017,0.9011368108420689,1650
111658,0.9391703182840921,1650
10194,0.7720245792467386,1650
26636,0.9833107258963325,1650
30091,0.9908699480663976,1650
14227,0.9925528875851112,1650
89077,0.9870338618342754,1650
89179,0.9860481237212261,1650
58514,0.9946144075803082,1650
592,0.98379146035026,1650
15073,0.9795833028142377,1650
70100,0.9977456202728029,1650
70581,0.9949412155522308,1650
33741,0.9824392915544241,1650
852,0.9947002588205046,1650
72535,0.9904492994063258,1650
5563,0.9153405108425672,1650
38129,0.9915427691270999,1650
27850,0.9921375392605691,1650
89692,0.9866392318308436,1650
34756,0.9895711599086285,1650
111692,0.993428503986073,1650
62774,0.942873667177207,1650
17061,0.6482579629646636,1650
69425,0.1318327115186341,1650
73392,0.9947045888953162,1650
36284,0.9658432285597266,1650
104324,0.9671090432029394,1650
7205,0.9814422411615141,1650
11544,0.9619277331731235,1650
61035,0.9536959323727581,1650
12260,0.9383191487151565,1650
42544,0.940279951791177,1650
13359,0.9914658464795545,1650
549,0.9841175033493488,1650
95406,0.9897098193585784,1650
89800,0.987816972236408,1650
51903,0.9317168736659386,1650
54571,0.9684295719463012,1650
50133,0.9943232288964603,1650
83896,0.9957574354054027,1650
43829,0.9603001954090539,1650
102102,0.7709604995318786,1650
30329,0.6404160205687883,1650
10166,0.9856807254674337,1650
79415,0.9959458583288846,1650
44022,0.9578088416123232,1650
1600,0.9897098193585784,1650
70920,0.9644567542005671,1650
51208,0.9795576120760162,1650
57546,0.9922759703765984,1650
30052,0.9899234345131659,1650
54393,0.9725768230708276,1650
72658,0.9855060470230034,1650
91694,0.9898220469957661,1650
1914,0.9861608377674792,1650
101452,0.9668614334408027,1650
38994,0.9171599906445906,1650
71675,0.9892378939070726,1650
48279,0.987397593225024,1650
90818,0.9965392053725713,1650
5283,0.99624034384202,1650
41461,0.9870752212785974,1650
103216,0.9961650588953501,1650
7051,0.9511644300151955,1650
4809,0.9872413005922553,1650
26872,0.9937150736522824,1650
94908,0.9950160909869895,1650
11923,0.98432417518185,1650
92961,0.7864551383606105,1650
30845,0.8890130901773111,1650
100003,0.6103639845432213,1650
111171,0.9893828347311936,1650
94390,0.9908626106641015,1650
47550,0.9817859682532324,1650
61303,0.9709751772576626,1650
34741,0.9861489414185564,1650
9521,0.9953072403529805,1650
48170,0.9674335839148354,1650
21287,0.9929565599824961,1650
3017,0.9797451750327293,1650
95067,0.8897010793220322,1650
33631,0.9797295477644088,1650
107765,0.9432725300527877,1650
10590,0.9581713634561962,1650
89834,0.7265966643802825,1650
31015,0.9707765656723117,1650
9839,0.9906119000530744,1650
32395,0.9604706333845989,1650
4556,0.9800903268280343,1650
53291,0.9936648823290086,1650
27298,0.9841159619779904,1650
22739,0.9915783352491945,1650
108719,0.9701129195240653,1650
65321,0.9899417390230617,1650
113978,0.9860301895721203,1650
92580,0.9752895589164582,1650
27841,0.92568531795565,1650
110756,0.9687233534567623,1650
28392,0.9934658766134176,1650
110849,0.9654190626269447,1650
86845,0.8629554534417236,1650
24992,0.9940929211784219,1650
43536,0.9499096195886031,1650
24107,0.6639962877764479,1650
29034,0.9926588323676644,1650
72559,0.9945648283835596,1650
71077,0.1947287826437174,1650
55777,0.9870265544524448,1650
11148,0.8696154513331203,1650
16760,0.991567460508086,1650
63106,0.8802225438572198,1650
31313,0.8647342507214917,1650
61563,0.9925528875851112,1650
45117,0.9279886690330068,1650
39336,0.9918463151200966,1650
19941,0.9801899624174742,1650
80839,0.8457500576171221,1650
68132,0.9313049000215322,1650
91777,0.9931537023155573,1650
39209,0.9636351665626874,1650
87811,0.9400958338739579,1650
39363,0.9436744025504875,1650
20717,0.987206978527368,1650
28504,0.9970711873883938,1650
11089,0.9592853532327864,1650
86366,0.9388029516482639,1650
5343,0.9927663839733546,1650
3446,0.945755160713506,1650
33766,0.9687492537483332,1650
59311,0.996069088291611,1650
15868,0.6886576315950543,1650
70010,0.9906744928309925,1650
69629,0.9677608717032591,1650
97500,0.8644128748740995,1650
39487,0.9791436551114869,1650
46452,0.7705023342752414,1650
44005,0.5005181982149911,1650
1766,0.99486589934033,1650
110924,0.7764307771021393,1650
80540,0.9898525615042616,1650
45497,0.9580258107882632,1650
