id,renewal,incentives
110783,0.98881,399
105971,0.98210,183
73048,0.95620,276
14377,0.98943,725
68560,0.99156,276
70949,0.98245,344
81874,0.96710,183
45802,0.99072,523
98313,0.98806,344
104113,0.97580,25
42724,0.98998,344
110864,0.98348,446
16907,0.93734,556
31428,0.67751,399
38442,0.99247,487
13237,0.97741,25
8639,0.93315,585
93462,0.95950,276
61213,0.85578,399
51043,0.91580,183
23780,0.96651,276
11612,0.96315,344
3664,0.98938,344
9489,0.98586,344
27909,0.97037,523
110854,0.93266,585
97168,0.98669,446
51556,0.98607,613
98071,0.98986,487
17290,0.84212,287
11435,0.98614,446
70354,0.97143,183
73857,0.97543,287
77542,0.91915,487
100368,0.87866,183
83757,0.97541,276
42899,0.98231,762
39187,0.99225,487
48830,0.96630,399
109479,0.97926,725
84870,0.70881,287
7539,0.96876,399
84766,0.97104,344
84030,0.97454,183
22064,0.91801,276
106003,0.98495,399
113710,0.92661,399
75607,0.91699,446
70192,0.97726,399
67471,0.92467,276
38912,0.98661,344
3373,0.96950,399
104447,0.97036,25
1962,0.93856,183
79887,0.98966,556
105710,0.97949,25
89211,0.96646,25
33760,0.93143,344
16146,0.98642,556
67539,0.97604,344
87258,0.91959,183
113317,0.99058,725
5890,0.99006,399
56708,0.98296,487
27880,0.99016,827
14084,0.98386,344
55705,0.96113,446
12440,0.89566,446
70470,0.54738,523
67297,0.92610,183
106653,0.90836,276
42183,0.96316,523
94541,0.97951,344
66211,0.98113,399
42463,0.88430,25
50968,0.97207,344
23684,0.77605,487
9294,0.96695,276
111477,0.98918,183
2965,0.95549,827
70338,0.90658,25
47809,0.95395,446
51865,0.90962,344
33166,0.98230,585
17612,0.94935,446
52667,0.95783,869
90389,0.93213,344
26238,0.99124,446
37843,0.98769,613
87950,0.90038,287
103729,0.99153,399
103140,0.98210,585
103002,0.89542,25
94444,0.93888,662
92198,0.91141,487
26385,0.98962,399
25640,0.80173,183
74503,0.98798,399
67106,0.97902,684
80859,0.87222,344
94183,0.96588,556
62525,0.96844,487
7836,0.95666,523
108767,0.97954,25
49609,0.91618,487
110112,0.98058,344
51678,0.99370,25
11406,0.99114,344
82693,0.94680,276
107358,0.98697,183
22608,0.99149,183
71265,0.98817,399
77230,0.97954,183
26401,0.75171,25
24345,0.65301,25
39206,0.39410,183
39047,0.97178,446
97028,0.98322,487
34370,0.98860,613
38030,0.97626,662
45516,0.96821,25
36928,0.99143,796
99019,0.99382,344
41367,0.93213,523
17060,0.96412,446
60697,0.99176,684
11134,0.95038,344
323,0.98708,684
49028,0.98704,25
26482,0.98685,183
12635,0.98649,344
74062,0.97190,446
88360,0.99296,399
111642,0.90061,446
40104,0.98923,344
53986,0.99246,25
59946,0.94978,276
44461,0.95391,487
23223,0.77531,523
9714,0.98400,276
25333,0.99003,487
11596,0.96675,25
84455,0.98478,556
77873,0.97619,183
100456,0.98046,446
106476,0.98936,487
109608,0.98264,344
80712,0.98416,399
79128,0.98390,487
96597,0.98550,183
30765,0.97122,25
55318,0.88609,446
83387,0.98372,276
111251,0.96160,183
42956,0.98839,487
72673,0.82995,25
18756,0.96279,287
11313,0.98004,183
19015,0.99194,487
78165,0.71605,276
19805,0.96561,399
84610,0.98759,556
100049,0.99244,446
14086,0.99021,276
112957,0.99233,446
85723,0.97547,399
53009,0.98323,399
93652,0.84274,287
29748,0.95371,556
540,0.86376,762
13096,0.98831,725
59889,0.96625,487
53280,0.89820,183
15950,0.99072,613
59329,0.98893,25
32892,0.97804,276
63882,0.98596,25
27111,0.94910,344
58654,0.97505,487
15114,0.96303,487
32375,0.99038,556
57913,0.99333,725
67421,0.98545,613
57077,0.98358,276
16797,0.79698,276
3302,0.81268,276
110366,0.98050,487
32524,0.92729,556
7967,0.98298,399
38576,0.98825,446
27392,0.94567,523
18458,0.92951,344
20918,0.99143,183
21571,0.98026,585
83838,0.98945,487
23933,0.93159,276
103924,0.64969,25
36130,0.99166,25
18769,0.96243,183
34939,0.97796,25
66985,0.94627,399
33642,0.97969,25
48898,0.96842,183
68284,0.89691,276
9134,0.92064,523
113547,0.88795,276
44150,0.86271,183
59046,0.91019,344
29501,0.91382,183
39667,0.93192,706
58177,0.79405,25
111128,0.94171,344
9116,0.75341,287
65693,0.97101,276
29874,0.98747,344
1247,0.83034,276
27415,0.98541,183
22743,0.99312,399
19763,0.94640,399
66075,0.80781,25
106922,0.94669,662
15434,0.94092,399
22427,0.97064,487
16306,0.99320,183
100258,0.97659,287
31555,0.98182,183
88519,0.99224,276
25706,0.72808,183
27918,0.92298,276
66695,0.99123,276
81774,0.99245,399
60093,0.98599,446
96371,0.99064,344
17042,0.78649,183
30615,0.97794,276
96835,0.99060,523
42924,0.98904,399
109977,0.73010,446
28388,0.98241,662
83882,0.69865,487
113795,0.88613,523
22695,0.98191,276
3246,0.97284,487
64875,0.85887,344
72497,0.98838,487
53287,0.98358,344
71654,0.99246,487
2623,0.98721,276
29452,0.95614,25
70267,0.91129,183
2657,0.98663,344
31909,0.97627,287
3004,0.99033,183
95439,0.99166,25
12087,0.96977,638
23915,0.98769,25
13830,0.98978,183
110887,0.98971,276
595,0.55448,276
25400,0.91347,276
59113,0.98485,344
109329,0.97566,25
14003,0.75167,25
113098,0.81113,918
49376,0.98791,287
102927,0.95385,446
78533,0.97576,287
276,0.98248,399
60147,0.98641,183
18293,0.90462,25
95366,0.98598,796
100727,0.92003,487
19891,0.97192,344
111467,0.99072,638
102804,0.99058,183
14299,0.92901,276
51554,0.93441,344
29989,0.93815,25
42415,0.90825,344
75533,0.98906,706
9933,0.72083,183
31792,0.98650,556
77066,0.97047,344
98311,0.54203,487
105273,0.98079,399
59354,0.89744,556
96616,0.53156,183
72585,0.98841,638
36578,0.96655,684
66739,0.99360,446
26404,0.93734,25
82789,0.99094,276
96858,0.85149,344
61981,0.96575,399
97849,0.97427,287
21744,0.98490,585
5122,0.97862,446
74371,0.99261,446
109550,0.98160,276
94834,0.96291,399
90853,0.97125,276
99293,0.98864,706
70899,0.97403,662
71472,0.98741,183
60262,0.97124,25
51370,0.91376,183
37953,0.97047,276
43052,0.97283,276
108466,0.99185,446
19756,0.37019,183
103678,0.97680,183
59411,0.98249,399
56796,0.58748,25
94537,0.95022,446
71750,0.98190,344
76168,0.93148,446
30276,0.99126,25
89463,0.91519,25
54444,0.98603,613
61023,0.99179,344
18835,0.94242,344
71099,0.97902,487
53887,0.98753,25
78593,0.90958,276
74950,0.97904,762
623,0.82433,25
58296,0.98966,585
4465,0.96129,446
24226,0.98850,276
21054,0.98430,344
113817,0.99409,613
56264,0.98128,276
38794,0.98347,556
15554,0.99025,399
109649,0.89554,183
14171,0.98742,556
41688,0.95204,446
33770,0.94273,523
98794,0.91236,446
85242,0.98312,487
41321,0.99328,183
21516,0.94479,638
109785,0.97843,183
46497,0.97430,276
12887,0.98902,725
23642,0.99092,487
2294,0.98071,446
111302,0.95957,276
42406,0.98433,344
84232,0.99369,276
26269,0.98980,399
17717,0.98533,556
21881,0.37387,446
627,0.99268,662
28010,0.83931,276
5144,0.97565,344
68690,0.98508,487
14509,0.91351,276
66079,0.93217,399
68442,0.80830,487
18134,0.98957,523
80192,0.98614,344
79854,0.99060,25
74650,0.99393,25
53490,0.94860,556
92369,0.98288,399
113548,0.98391,399
51092,0.86021,399
100075,0.99242,399
23789,0.98152,344
17271,0.98781,556
100616,0.64758,446
49860,0.96563,344
55747,0.93970,556
100875,0.96871,812
101248,0.83477,446
110541,0.96993,523
44191,0.98570,487
31636,0.97189,399
81770,0.99328,399
24810,0.96147,725
106799,0.96905,446
19286,0.99201,399
56703,0.98860,638
62520,0.98500,446
88359,0.97726,918
40747,0.97640,183
14792,0.97831,276
24436,0.99055,638
86819,0.98871,638
55439,0.89357,287
67176,0.90083,287
68890,0.31031,276
52635,0.89926,287
89487,0.44050,446
41702,0.98702,344
42910,0.98724,446
47027,0.98029,487
29894,0.99272,446
86814,0.95981,556
93496,0.98891,183
78398,0.95339,613
81274,0.98562,344
70238,0.98525,25
65025,0.98699,344
98852,0.98316,399
54708,0.96440,812
89291,0.98986,344
74614,0.97845,487
76617,0.97618,25
6759,0.69116,446
80981,0.60696,25
4967,0.98878,183
94247,0.99265,183
87382,0.99241,183
66868,0.98925,399
93688,0.92964,446
95876,0.93793,399
97516,0.94203,523
71755,0.98796,446
103922,0.98521,276
76485,0.99056,276
91006,0.95928,662
38607,0.97990,399
93200,0.98761,487
69159,0.98155,344
79627,0.98659,183
87907,0.98410,344
22320,0.98043,276
91182,0.89752,287
56599,0.98408,399
38265,0.99161,796
77651,0.98279,762
50142,0.99198,287
10325,0.93861,183
97867,0.99320,276
45877,0.98207,183
71502,0.97709,287
77062,0.99188,276
99685,0.95480,487
28871,0.61611,344
107726,0.98929,523
105865,0.98351,662
65695,0.95362,25
29667,0.98989,344
45849,0.99342,25
100698,0.95259,613
44637,0.98041,276
99203,0.98902,183
16579,0.96297,276
24632,0.98541,344
103419,0.89706,344
33269,0.91178,523
31285,0.99116,523
102492,0.98215,762
92044,0.98738,183
44705,0.98963,25
34927,0.80777,446
19342,0.67348,183
50180,0.99343,662
50987,0.98578,684
55429,0.98875,399
28309,0.99078,399
79858,0.98270,585
39050,0.98510,918
86703,0.95986,446
45836,0.92164,662
2740,0.98898,399
18171,0.98226,869
96779,0.97994,869
7376,0.87724,344
45693,0.99430,276
7128,0.94476,25
2885,0.98509,25
113926,0.98992,399
88116,0.99103,523
45625,0.99071,276
28994,0.99245,487
33241,0.98855,25
101472,0.90412,613
89640,0.97496,662
82815,0.98880,25
6268,0.98312,276
35655,0.60406,276
86067,0.98250,276
8904,0.96592,183
3122,0.98550,344
40383,0.81452,25
46573,0.96770,276
13268,0.72977,344
41858,0.96867,399
7220,0.97628,487
36205,0.85109,25
31698,0.90799,25
97421,0.95122,399
83711,0.96947,276
30673,0.89997,585
74916,0.99427,556
104297,0.92690,183
77795,0.99262,556
30930,0.95307,25
40080,0.88736,25
62919,0.94459,183
19818,0.79746,344
60043,0.84975,487
19219,0.96123,183
2163,0.95270,276
98263,0.99065,446
3784,0.99296,487
7579,0.79068,276
25367,0.99209,523
79786,0.90933,287
39726,0.99090,183
20806,0.99240,556
68073,0.86229,585
19648,0.59508,276
17891,0.95667,446
16106,0.99216,446
85618,0.99333,613
17786,0.98184,25
91429,0.94529,344
113305,0.97322,523
7854,0.91543,399
73088,0.87291,276
1836,0.93386,25
85138,0.96873,399
69240,0.98952,183
101415,0.95592,399
103215,0.83474,276
91055,0.89662,399
12904,0.42510,183
15562,0.99236,487
85847,0.96358,399
37553,0.97769,523
36189,0.98371,25
52943,0.97914,344
55612,0.90392,25
99788,0.93111,399
85841,0.73677,287
109643,0.93505,287
22356,0.97896,25
68488,0.98941,638
104027,0.96546,183
63047,0.98688,487
13486,0.74059,25
16214,0.77550,585
56915,0.99320,183
56435,0.73939,276
10528,0.84721,183
31832,0.99084,487
27200,0.98456,276
94552,0.98637,638
107421,0.45380,276
84839,0.98637,183
53707,0.99110,25
30851,0.98729,276
29831,0.79288,344
68061,0.60186,344
38538,0.98107,344
25636,0.93083,287
19537,0.94019,446
108306,0.89398,287
3638,0.87364,487
104349,0.98893,638
53595,0.97372,183
52079,0.93097,183
44527,0.97925,276
59279,0.82607,399
30368,0.94617,725
55973,0.99007,183
98177,0.88277,25
86203,0.97788,344
867,0.97346,585
75038,0.94547,183
17321,0.91877,287
27872,0.99014,25
24010,0.98963,399
62012,0.98936,344
46066,0.92393,287
2773,0.90040,25
90611,0.78560,684
1076,0.99003,344
111440,0.98261,276
67268,0.98706,276
70161,0.98256,585
57042,0.95666,276
52557,0.98657,276
30372,0.91062,399
83010,0.97451,25
79764,0.98492,399
16096,0.99244,276
64828,0.97382,344
82944,0.98856,25
98728,0.98169,487
40175,0.98355,487
17103,0.99179,344
110409,0.92542,399
97478,0.97406,523
67465,0.96223,276
83783,0.98797,399
92011,0.99389,344
108664,0.97503,344
56822,0.92908,183
48647,0.87194,344
54426,0.98904,276
12836,0.89404,399
50449,0.90320,276
8374,0.98414,183
48601,0.98215,344
79115,0.95562,183
64637,0.97823,183
100182,0.98273,487
7858,0.99131,344
86978,0.99380,684
92932,0.93304,487
42379,0.98279,585
32790,0.74155,287
85044,0.94874,446
61513,0.92121,25
36039,0.98541,613
34533,0.93202,487
27434,0.98467,399
101178,0.77098,399
106608,0.98986,446
76216,0.81498,613
33098,0.98849,344
83518,0.98963,684
26864,0.98332,344
82688,0.87932,287
5610,0.89767,344
97764,0.92373,796
39758,0.97752,344
83310,0.71492,585
87323,0.98836,446
73267,0.87384,399
29494,0.68786,487
29724,0.99207,684
89564,0.98783,183
105783,0.97050,287
19559,0.91196,276
97057,0.98079,183
44231,0.98453,344
107442,0.93365,276
112433,0.99290,276
87627,0.99083,183
100090,0.96803,487
55707,0.97240,287
110511,0.91505,276
78660,0.99308,25
59622,0.96480,855
44205,0.88979,638
80697,0.98537,446
105198,0.98309,399
56539,0.98581,344
73160,0.89502,25
99829,0.99084,399
58627,0.98452,25
7970,0.97880,812
45030,0.90927,487
10894,0.96919,744
35370,0.92114,446
47551,0.90975,276
31426,0.89498,25
20610,0.98842,25
27605,0.99109,684
61195,0.99098,276
20766,0.90212,276
19239,0.99212,446
51572,0.98917,183
61114,0.73577,684
8494,0.98039,344
19011,0.98459,276
26994,0.95514,446
104097,0.98729,487
101935,0.97836,276
60720,0.88568,446
100007,0.94851,183
968,0.97742,183
69165,0.95311,344
11739,0.99217,183
107267,0.98679,25
12830,0.97923,446
94916,0.98549,487
102493,0.98688,344
103113,0.97604,25
7202,0.99437,399
86380,0.96973,276
55923,0.89921,744
63343,0.97161,276
102214,0.97022,276
86666,0.98536,399
56445,0.87527,523
103737,0.96933,25
21524,0.98947,446
55244,0.97727,812
36199,0.89920,183
10562,0.99055,487
68219,0.40720,183
72775,0.94370,487
1249,0.98352,399
90258,0.98692,276
37916,0.99264,25
78094,0.95322,399
90009,0.98605,183
71672,0.98265,183
50964,0.97927,487
89683,0.99117,487
6840,0.98220,399
52689,0.98975,276
30782,0.98323,25
86345,0.77607,25
10117,0.89479,638
73983,0.99364,399
59604,0.98845,287
24846,0.98502,523
10945,0.98192,276
25189,0.93302,183
98468,0.98409,487
112036,0.85558,487
34554,0.99195,276
62197,0.85610,276
4603,0.98340,487
24672,0.97299,276
98922,0.97359,287
1505,0.97740,276
88952,0.41118,446
46412,0.91938,287
25658,0.98336,487
97117,0.98905,906
35027,0.99367,276
189,0.97293,344
18331,0.88236,446
25617,0.97235,183
13809,0.99133,25
34112,0.94662,344
61163,0.98049,613
85282,0.98696,287
25526,0.97150,276
100057,0.96927,344
101077,0.90211,276
59676,0.97594,183
78675,0.93411,276
63560,0.98738,446
109193,0.68384,276
65267,0.96661,25
63400,0.99418,344
46084,0.97010,287
82654,0.95056,446
32178,0.97106,344
27186,0.97819,183
93438,0.98747,344
3179,0.95365,399
106913,0.92514,25
67038,0.99071,183
108909,0.93739,183
93786,0.92618,487
48678,0.95488,684
28667,0.97520,613
45028,0.98616,399
63522,0.90322,556
38396,0.99260,344
76251,0.96708,446
111991,0.98777,344
72825,0.95387,556
100550,0.96606,25
69125,0.99322,684
72974,0.90727,183
87755,0.95466,446
71146,0.99379,25
92434,0.98358,344
50412,0.98837,446
52520,0.98855,344
41168,0.98837,487
5498,0.98501,827
108128,0.97744,287
99538,0.97962,25
33452,0.99458,344
22000,0.91869,25
91940,0.98902,585
111407,0.94588,276
7939,0.97944,684
17031,0.95436,183
54036,0.98128,523
45845,0.99245,25
9984,0.93656,446
59805,0.92777,25
18984,0.95592,487
59147,0.96254,556
98216,0.92386,684
78717,0.99089,287
24752,0.91913,344
59630,0.98936,344
54527,0.95223,585
87289,0.97447,684
7008,0.98946,446
60090,0.92873,344
51907,0.98537,487
54654,0.95738,344
109824,0.96421,446
27969,0.92520,25
67618,0.98507,276
75936,0.94837,183
48638,0.94800,399
43120,0.94666,25
76337,0.95024,25
37410,0.86739,399
79302,0.97782,523
42649,0.98760,25
64199,0.98397,585
88013,0.98943,487
95684,0.97028,446
14757,0.98590,662
91739,0.83828,344
97751,0.98896,344
50031,0.98061,613
21147,0.99145,744
114053,0.61305,276
10934,0.96834,344
52971,0.66278,344
96692,0.99260,446
103548,0.98814,585
63185,0.98052,523
12754,0.96715,344
53775,0.99278,556
79795,0.99083,287
20164,0.98024,344
107908,0.96631,487
38545,0.99100,183
28854,0.90609,276
76440,0.98689,276
14593,0.99326,344
47120,0.93338,276
13591,0.96851,276
49235,0.87561,446
8832,0.87764,25
52838,0.98604,344
48464,0.99138,556
49345,0.96694,585
54524,0.87069,399
89910,0.98866,399
4000,0.98692,183
113699,0.98478,287
40637,0.98034,183
48225,0.89949,276
55658,0.98919,183
50637,0.93009,399
77667,0.97577,183
98420,0.98055,446
98267,0.99290,276
13326,0.98573,183
5769,0.98476,25
4934,0.60901,183
42936,0.98739,446
43061,0.96991,183
86573,0.87860,446
99733,0.96649,344
85453,0.97964,276
104393,0.99206,276
68406,0.89589,344
23146,0.90907,399
76111,0.98129,183
70617,0.98944,276
63776,0.78543,344
87794,0.95152,399
112031,0.98556,276
77420,0.93980,744
108454,0.97102,762
111656,0.94972,399
11171,0.30502,276
2525,0.79938,344
21162,0.96317,556
54933,0.91014,523
2016,0.96215,399
42737,0.97356,183
97034,0.98631,585
100009,0.98897,25
38428,0.99414,344
61734,0.92737,399
85991,0.99166,446
81094,0.97809,276
31873,0.98616,556
23247,0.98991,399
105388,0.98983,556
97110,0.96947,25
8368,0.89450,183
73987,0.96602,276
100328,0.95254,399
70480,0.97414,287
92412,0.98933,487
99132,0.73609,183
13793,0.98268,183
16551,0.98394,585
55953,0.98602,25
6843,0.98911,841
25742,0.94265,855
107921,0.91233,183
112216,0.99376,446
68125,0.99320,287
84479,0.97010,183
107566,0.99376,25
24079,0.99053,585
87653,0.97292,556
96834,0.98561,487
81248,0.97730,344
79458,0.99214,183
37288,0.98880,287
67475,0.52424,344
95336,0.99225,344
54213,0.98796,399
19028,0.45559,344
37041,0.98521,613
40018,0.91428,25
70901,0.98686,446
63648,0.92652,344
49143,0.88785,287
105804,0.89415,523
52191,0.99133,344
82452,0.97377,276
60425,0.98704,399
59366,0.98999,344
113668,0.90705,487
101156,0.99272,344
41304,0.98358,183
36921,0.98011,487
98179,0.82137,446
40461,0.97208,25
61265,0.98536,399
42988,0.96399,25
10232,0.98681,183
44295,0.91538,25
11172,0.90013,183
2659,0.97377,344
31985,0.92227,344
6065,0.92007,276
19828,0.99293,446
60221,0.98798,344
79137,0.95549,523
5568,0.81701,287
69693,0.74799,25
61871,0.98510,487
63512,0.98913,399
88908,0.91029,613
16347,0.99388,344
17718,0.98768,276
3165,0.98845,276
74315,0.99168,487
3859,0.95758,706
74135,0.98754,183
27911,0.98532,487
31085,0.96398,446
37138,0.89573,287
43738,0.84660,446
36272,0.97058,344
27271,0.98655,399
53371,0.98364,344
66195,0.98927,276
4981,0.98944,662
92037,0.84753,446
109440,0.93066,487
105947,0.99065,25
38200,0.98421,399
35104,0.98674,276
3808,0.97657,276
48805,0.98390,613
3255,0.96453,613
66301,0.97636,25
51690,0.99250,344
2001,0.99376,344
4600,0.94065,287
110974,0.96612,25
26022,0.99043,287
36918,0.99192,487
17405,0.77924,399
35088,0.90716,523
48072,0.96497,556
54339,0.97867,276
67003,0.94522,399
24468,0.97457,287
59392,0.98803,556
60673,0.86937,487
18412,0.89608,183
15458,0.66837,276
2509,0.98817,446
27182,0.98818,779
76907,0.79970,344
67511,0.79207,662
53545,0.98208,638
51149,0.93351,344
24437,0.90028,344
102499,0.97964,276
51673,0.97648,556
2449,0.92118,399
80856,0.92600,276
43821,0.99124,446
34456,0.98233,446
92410,0.78227,25
90143,0.98919,344
38224,0.90362,344
75747,0.93406,287
82434,0.97508,183
45174,0.98558,446
86088,0.98383,25
76465,0.91322,812
111765,0.93040,399
23118,0.98579,276
10870,0.98986,287
20658,0.93109,662
110356,0.91942,399
69519,0.99199,556
39971,0.43181,556
9887,0.98908,344
92224,0.81136,183
41090,0.98607,276
101356,0.97629,487
102343,0.98593,446
42129,0.97665,399
91351,0.90301,487
46500,0.93488,344
108829,0.73124,487
70895,0.98127,556
46127,0.96855,344
25889,0.98926,399
32090,0.90877,399
71515,0.98492,399
5633,0.99244,523
74350,0.93873,344
64593,0.82761,762
61298,0.94814,613
88331,0.92910,276
71444,0.97701,399
37971,0.74485,662
7830,0.84311,276
70757,0.93979,276
537,0.95471,276
46659,0.98634,399
104446,0.41595,344
49915,0.96164,276
27983,0.97031,344
82501,0.95890,276
44836,0.98723,344
43929,0.94967,183
69687,0.98643,276
41152,0.99418,287
94753,0.98740,446
93297,0.99380,446
96827,0.98454,25
54938,0.98455,662
99830,0.92190,276
46964,0.96247,183
15793,0.93338,25
27832,0.97215,662
65642,0.96435,276
35826,0.96069,487
56943,0.98011,399
103493,0.98244,684
28456,0.94042,399
76282,0.92419,399
90758,0.98428,556
27476,0.78910,344
5849,0.90586,25
96729,0.98044,523
83670,0.98258,276
84394,0.70128,344
13340,0.99197,25
26424,0.97733,183
71639,0.98944,585
81688,0.98835,523
104410,0.86221,399
65944,0.99024,585
33131,0.98105,276
83563,0.58588,446
5137,0.95946,25
101655,0.98841,446
8183,0.99123,183
62049,0.96368,638
112965,0.85521,399
68056,0.98721,446
25360,0.95616,706
10833,0.88924,523
84431,0.94835,183
8965,0.98957,556
61156,0.98380,779
18925,0.98424,344
14259,0.38605,183
29099,0.97793,446
100901,0.95870,276
5917,0.95127,183
100565,0.97636,25
107674,0.98620,25
82348,0.92443,287
72690,0.98825,183
15410,0.92470,556
110202,0.94115,183
23422,0.99042,487
23598,0.98011,399
58419,0.90992,183
48564,0.96352,25
87639,0.95534,684
38572,0.98479,344
107940,0.99265,344
22148,0.74509,276
57540,0.98433,344
27188,0.98180,183
43942,0.98664,487
10605,0.68114,276
91119,0.98627,399
97582,0.97643,487
66223,0.93716,276
100889,0.98623,487
21218,0.74109,25
48867,0.42267,344
1068,0.93485,446
46899,0.98914,287
110246,0.58583,399
108512,0.96148,287
85754,0.75313,344
38787,0.80963,446
54301,0.98883,725
102868,0.97268,344
75063,0.99143,344
13603,0.98383,523
3374,0.97268,276
31583,0.98441,276
35614,0.98602,183
24148,0.99260,662
58641,0.90692,25
89005,0.97871,276
13335,0.98288,183
37835,0.92386,523
85440,0.98902,487
95447,0.94986,446
61518,0.98013,344
22062,0.98519,556
79389,0.98569,487
38965,0.81691,276
96219,0.99058,725
19740,0.89204,613
34127,0.99259,523
48649,0.89286,638
48007,0.91758,344
113492,0.97773,556
66557,0.98771,523
104299,0.93342,344
69285,0.98304,276
50345,0.99019,487
23990,0.98591,446
99472,0.97724,487
95918,0.98354,446
96067,0.98998,523
78807,0.98665,706
60335,0.92166,344
104640,0.98481,585
50232,0.97987,276
77068,0.98986,183
83978,0.98858,613
41749,0.91067,276
102155,0.88252,556
63722,0.90653,613
67372,0.98931,183
98453,0.96207,344
73297,0.93415,585
71448,0.97699,556
70574,0.93479,344
57376,0.96180,344
82375,0.99249,556
27105,0.97628,446
86935,0.94978,344
97803,0.98738,585
113604,0.99100,523
112708,0.96794,344
112030,0.97597,446
35019,0.98944,796
78636,0.99452,487
65261,0.97668,399
39845,0.98973,344
51429,0.98471,344
108915,0.69122,183
82012,0.98928,25
43479,0.80502,276
54564,0.95028,287
49663,0.97364,25
2349,0.95576,399
27161,0.98370,487
12419,0.91644,523
36417,0.98088,487
6321,0.88546,276
104888,0.98500,399
37921,0.95217,399
109267,0.99149,556
51931,0.84270,487
8515,0.90973,287
46206,0.98899,344
57797,0.99411,556
23413,0.99410,183
15346,0.98562,399
8621,0.99131,25
91508,0.97589,446
11394,0.97982,487
68013,0.99069,344
8803,0.89984,585
32111,0.87304,25
74452,0.95886,344
3635,0.93699,25
60580,0.96577,276
2388,0.98798,638
111323,0.97670,744
1769,0.96669,276
28602,0.83445,276
51500,0.98885,523
80075,0.98409,183
54284,0.96541,399
81334,0.98250,487
51320,0.92551,183
105081,0.98924,796
99349,0.98907,487
78077,0.65633,276
4400,0.86996,183
69213,0.88255,25
54715,0.97851,487
3137,0.93526,25
35217,0.92173,276
106968,0.91557,585
52655,0.98764,399
86785,0.95239,523
40528,0.98145,183
96826,0.92413,399
4534,0.50482,585
13039,0.81607,446
77033,0.91078,344
105442,0.97093,487
96327,0.98190,344
82439,0.98936,613
20417,0.98314,399
106352,0.99145,276
13110,0.97823,276
20502,0.83956,556
1875,0.98911,344
92549,0.98137,523
66500,0.96865,613
87340,0.93285,25
18864,0.98048,487
68495,0.95852,287
79367,0.99270,276
86403,0.97507,523
62251,0.99018,613
79224,0.96071,399
61926,0.87707,706
52549,0.97176,287
894,0.95475,183
86231,0.96389,344
66615,0.96759,25
10866,0.90088,183
70613,0.37293,183
106184,0.95923,25
16576,0.98480,183
94746,0.41731,183
108151,0.98374,399
68693,0.98184,183
97345,0.96989,276
101878,0.99174,638
5400,0.94972,556
40420,0.99034,344
99641,0.54185,662
100715,0.92482,25
3866,0.98170,183
112233,0.97641,344
93485,0.83495,276
103744,0.99288,446
101603,0.71372,446
19339,0.93743,556
44668,0.98616,276
77603,0.95354,344
47592,0.97044,344
111202,0.90443,344
80748,0.98612,25
87121,0.91684,344
48245,0.98706,585
81899,0.98410,344
77686,0.97588,399
11268,0.92865,556
44151,0.57000,344
45250,0.73468,183
15201,0.82762,276
4991,0.99417,556
17375,0.91535,276
25407,0.89134,25
109529,0.98018,446
17449,0.96561,446
31599,0.94313,344
73084,0.99372,556
78281,0.98944,556
98835,0.98926,523
101661,0.92652,399
82072,0.93197,638
28407,0.98483,399
64177,0.98477,725
49656,0.74922,446
32494,0.93215,183
59349,0.94723,556
26497,0.96946,556
11531,0.93988,287
20399,0.92773,183
45750,0.99148,25
38388,0.86651,585
110912,0.82425,638
72481,0.98987,706
106387,0.52628,25
84138,0.98358,399
103811,0.98024,399
108212,0.83617,276
91381,0.91092,25
34739,0.95724,487
27592,0.96458,344
87819,0.98554,638
13239,0.35401,183
62616,0.93812,344
67453,0.99196,585
69396,0.96955,585
29096,0.97435,399
24558,0.99296,344
9968,0.75634,446
91078,0.99148,399
111491,0.98476,762
48720,0.98725,25
17885,0.98919,487
22989,0.98957,276
5907,0.97096,487
91330,0.98729,399
56329,0.91403,25
13997,0.98070,25
107354,0.89537,287
32755,0.98088,399
11956,0.99358,183
57480,0.91647,446
84284,0.95704,706
14903,0.82939,399
103436,0.98829,25
84923,0.99167,487
9146,0.98919,523
29675,0.92381,487
113414,0.98877,276
24979,0.97088,276
96188,0.98791,523
113513,0.97601,487
37242,0.96984,25
87176,0.98582,344
99614,0.98518,25
30924,0.97688,556
63831,0.81295,183
16784,0.98036,446
77960,0.97347,276
17589,0.98636,613
49177,0.98779,706
56690,0.99291,399
11967,0.98219,585
33265,0.77094,487
75319,0.93018,287
67572,0.91009,25
32618,0.98786,684
92973,0.58776,399
107664,0.98917,287
44436,0.99016,344
87360,0.97806,446
4134,0.97105,276
110501,0.97665,779
79852,0.99259,183
35143,0.88481,487
43381,0.95826,287
34504,0.43333,183
4996,0.99061,446
110178,0.95499,487
75422,0.96511,183
13852,0.95616,399
84652,0.97685,446
57381,0.99103,25
104586,0.98738,344
94157,0.98359,487
64325,0.99146,446
21843,0.97167,613
56065,0.98787,344
4595,0.85490,487
103282,0.98833,344
42312,0.97267,487
88911,0.98848,276
62035,0.96382,276
35353,0.95728,446
46772,0.89281,523
41194,0.99215,556
21,0.98417,585
9424,0.98800,523
3901,0.98279,487
83322,0.73526,183
37263,0.96978,25
32975,0.95552,344
94429,0.98560,487
76375,0.96827,446
53015,0.92192,276
44652,0.97077,183
99322,0.89095,183
66302,0.93949,399
