id,renewal,incentives
78710,0.989821149758045,1650
90703,0.979715950667072,1650
107663,0.9921249079992402,1650
62346,0.9679431042480685,1650
34638,0.9236826784248258,1650
48218,0.532074155650782,1650
22623,0.9590305065844454,1650
45478,0.9692653800734283,1650
54057,0.9731286949860656,1650
51818,0.9826624023752891,1650
17864,0.7781194240800086,1650
4711,0.972281552019528,1650
112352,0.9559308529456889,1650
76188,0.9492713627031263,1650
38601,0.9914716600101932,1650
42264,0.9395350764268132,1650
39119,0.9932665071324318,1650
29193,0.9834457776740442,1650
82189,0.9682322472488026,1650
107567,0.9869893290514291,1650
31671,0.9473197395623889,1650
93055,0.9900174463352198,1650
86452,0.9960781308335165,1650
60443,0.962516723442912,1650
58688,0.990982756536259,1650
52426,0.7912365510408682,1650
23218,0.7649482637935605,1650
109483,0.9570926975798311,1650
102581,0.9935157257580344,1650
15141,0.9712330701348875,1650
53850,0.970707407766364,1650
85607,0.9809046030825813,1650
21784,0.993808419156213,1650
97523,0.9709920356145955,1650
110155,0.9884181475939964,1650
106865,0.9801069638601771,1650
94660,0.35276859965058305,1650
54506,0.838079994115733,1650
61730,0.9144999587732221,1650
79027,0.9775517381395653,1650
81165,0.9253904353737501,1650
4653,0.9927319262726081,1650
102276,0.7164903833165105,1650
110422,0.9917772404911745,1650
13550,0.9736517610593604,1650
111797,0.9379260847555245,1650
43983,0.9948855651005645,1650
38697,0.9656576054892945,1650
17767,0.9131029051413941,1650
46733,0.9801045470169588,1650
49244,0.9673272095161002,1650
44268,0.9900941469062251,1650
59898,0.9657887516168847,1650
25315,0.7645918538263153,1650
102802,0.9608922493804916,1650
31520,0.9593809379976016,1650
97008,0.9953691088618426,1650
110868,0.9586499513634721,1650
72637,0.9328180140598771,1650
79075,0.958612988513622,1650
94735,0.9950526413692222,1650
82545,0.9542271445327348,1650
21065,0.9726770692525603,1650
73852,0.957257518970514,1650
109693,0.9958876201598954,1650
96087,0.9708036750141705,1650
51826,0.9843923770382224,1650
60968,0.9931623650320148,1650
88714,0.934369713036422,1650
4958,0.978861370278399,1650
1233,0.9662092347251354,1650
47758,0.9934513017471782,1650
18242,0.8653695163280654,1650
92172,0.9959532856528209,1650
112635,0.9910203978632195,1650
106002,0.9270482496977979,1650
13965,0.958812132868325,1650
26907,0.9945349192354287,1650
40311,0.6144698313941563,1650
69288,0.7714842814244298,1650
42348,0.9863592408740616,1650
23572,0.91918950364077,1650
65288,0.9937499437417318,1650
47042,0.994521596291574,1650
95767,0.945367188642365,1650
136,0.9950408764524485,1650
43660,0.7496485354247789,1650
17124,0.9867664606042371,1650
8008,0.9874242111211731,1650
100427,0.9296666178933647,1650
10438,0.8524128826663031,1650
32010,0.9954020594442096,1650
91541,0.9773807287714751,1650
20339,0.8046201252463586,1650
88088,0.9887034858670708,1650
49648,0.9916596379087453,1650
28887,0.9760205749989151,1650
61742,0.9833059089462852,1650
35599,0.9675409411789696,1650
13507,0.9925312267323161,1650
90364,0.3737612423439913,1650
47206,0.9262194860591475,1650
62540,0.9143612206696713,1650
101648,0.9718741541232898,1650
105767,0.9506132051763407,1650
5639,0.9663097869190903,1650
94517,0.9781675928603922,1650
79912,0.992922054138344,1650
112293,0.9053320666308572,1650
59969,0.974275440484292,1650
60395,0.9835751475450338,1650
290,0.9871973328081739,1650
36661,0.9774075685927222,1650
17407,0.8550674189911404,1650
50375,0.9869740536850955,1650
21702,0.9788353875233696,1650
46900,0.9938588208953072,1650
23938,0.9140042273885777,1650
32530,0.9933849012558843,1650
66575,0.9921197999831007,1650
110757,0.5395435222277513,1650
106540,0.9952850671063563,1650
35963,0.9797884130490467,1650
17027,0.9729105868366041,1650
32098,0.9659188726643424,1650
64917,0.9192666560548092,1650
79691,0.9895221607431892,1650
98691,0.9963072814604277,1650
28559,0.7574520808713934,1650
52718,0.9740091386007256,1650
89206,0.9794603099119914,1650
100572,0.9896445903169475,1650
47440,0.8842572005451284,1650
52019,0.9579274614825104,1650
66490,0.9906537110542877,1650
42687,0.955720576601208,1650
30976,0.8792211909919889,1650
13808,0.8396088017913184,1650
22957,0.9906535680291323,1650
102693,0.9682843357498583,1650
2389,0.9895308561132936,1650
41374,0.995321886271129,1650
53542,0.9940549018504306,1650
18247,0.9694297799356569,1650
113168,0.9542942096465328,1650
65568,0.9175655577767126,1650
75951,0.9949982454927792,1650
104288,0.9928762791850448,1650
71850,0.9776857153357532,1650
94802,0.9810309570455618,1650
87163,0.8904889591678594,1650
49779,0.9730664341541344,1650
14090,0.9776837080008546,1650
17037,0.994905085512494,1650
4752,0.9710995068292541,1650
17801,0.9923502342615913,1650
34219,0.9907757201843646,1650
56323,0.9945385150576167,1650
42886,0.9749440059320122,1650
50806,0.9839883747296992,1650
111344,0.9954883425193993,1650
147,0.9705536233724974,1650
44491,0.8810898166575362,1650
51879,0.9801057115505776,1650
48823,0.9632330161483997,1650
84595,0.9871440384512196,1650
56859,0.9721627721920146,1650
16151,0.9111168127835065,1650
24866,0.9515672675551404,1650
26338,0.9623802510300788,1650
46296,0.9872763731135901,1650
5200,0.9777657252214901,1650
9719,0.8856175986714115,1650
48383,0.9913214232375173,1650
92327,0.7571055887035943,1650
71574,0.989183474112729,1650
103221,0.9395542090865391,1650
70950,0.8888184122055597,1650
62211,0.9796286045058673,1650
15058,0.9128875898593005,1650
5534,0.9167849505955091,1650
44154,0.9867365513764549,1650
92541,0.9893816959903257,1650
49995,0.42220992052893563,1650
84898,0.9609561926613324,1650
13415,0.9263699231653159,1650
43224,0.9733685504352992,1650
32297,0.9938536900000343,1650
2542,0.949682763244668,1650
19998,0.9900522162731261,1650
59143,0.9677247266783537,1650
58625,0.9835978529561995,1650
82465,0.973320165994177,1650
10776,0.5786202719410001,1650
58879,0.946996473700598,1650
18426,0.9618914918504571,1650
73094,0.9741630546572829,1650
70792,0.9613716214956313,1650
95223,0.895411047607995,1650
86430,0.993702232914052,1650
108530,0.9712269600256981,1650
76889,0.8684401448929018,1650
86614,0.9771104536359534,1650
33036,0.9282007058533023,1650
10403,0.9794424311302915,1650
38915,0.9039078171939665,1650
41271,0.9938576405216654,1650
48965,0.9912855300293828,1650
15047,0.9223253278121137,1650
46813,0.9020296310853199,1650
83247,0.9805362095588399,1650
63511,0.9472412981890873,1650
164,0.9739215114943944,1650
28857,0.9540985343515782,1650
93034,0.921166494556076,1650
66194,0.9566642331699217,1650
90650,0.9425610993140224,1650
82217,0.9907421775825858,1650
20010,0.9824033928752547,1650
53002,0.9621716827837634,1650
58480,0.8689752563780491,1650
48475,0.9886008916974034,1650
41676,0.9934430615742342,1650
55680,0.9774462592767975,1650
66839,0.9878132323421976,1650
92450,0.9561285614861083,1650
24837,0.7947342477107355,1650
92385,0.9738874780594143,1650
36071,0.9723500743181502,1650
84826,0.9953145164623939,1650
90480,0.9908012173908414,1650
45366,0.9952800849719722,1650
25225,0.9947902737350616,1650
91666,0.9896151450908487,1650
1536,0.99362330545174,1650
27871,0.9555599101462751,1650
33083,0.9898837369065799,1650
6429,0.9575650126208678,1650
56319,0.9914180003920786,1650
103914,0.9790093697470446,1650
5115,0.587547888862005,1650
30462,0.9230071090320572,1650
72727,0.9807029781993791,1650
26277,0.9490569943408526,1650
68375,0.9739135782892837,1650
54014,0.9911134234692354,1650
110477,0.965532004393259,1650
113929,0.9973015058158837,1650
12698,0.7992613819699724,1650
9600,0.9926188783923148,1650
97539,0.9504643878362248,1650
28811,0.9828963254884951,1650
36927,0.9888353833257754,1650
102727,0.9751560391558637,1650
21575,0.9930463021974275,1650
100396,0.9582345145655157,1650
78810,0.9795931629783134,1650
97201,0.973394575216744,1650
47938,0.9075197948741852,1650
27329,0.8482137402970189,1650
62612,0.9873476771574032,1650
77430,0.9897529709409136,1650
428,0.9958736273982949,1650
77061,0.8567532594965314,1650
64929,0.9934990817138176,1650
93632,0.9946528857211041,1650
76994,0.6471681795013874,1650
51501,0.9885109564034749,1650
102643,0.854428164193913,1650
76654,0.8246051477792468,1650
78202,0.9921632529167459,1650
14536,0.9881496176469392,1650
79617,0.9942705915332036,1650
62429,0.9215983496311094,1650
78740,0.9943292301542475,1650
43438,0.4271959719789328,1650
31760,0.9428644896937034,1650
86188,0.9930119703640572,1650
110061,0.9724878149474404,1650
74262,0.9862873135394815,1650
81054,0.9726816394649801,1650
37049,0.8333315124534755,1650
27821,0.9768880424703597,1650
99152,0.9778671205250054,1650
36404,0.988537840402281,1650
107131,0.9708251345079983,1650
2080,0.8569866404437728,1650
29756,0.9735126104996931,1650
75590,0.9353567669321732,1650
24247,0.9295702979666035,1650
2326,0.9498427634245481,1650
60417,0.9586914892341637,1650
50884,0.9177326423407139,1650
72648,0.8629024636690313,1650
59591,0.9737773469281903,1650
77669,0.9850946678976401,1650
69750,0.9954446890805292,1650
87645,0.9233823889071571,1650
91623,0.967221960659716,1650
88119,0.9629416070266336,1650
42378,0.9672841220659099,1650
92175,0.9963620222222065,1650
72156,0.9118761557922221,1650
54171,0.9894549336885033,1650
40034,0.9689891775179693,1650
109384,0.932287721679115,1650
76582,0.8175954843541089,1650
88301,0.8289673240554565,1650
93042,0.9632752997465537,1650
54668,0.9449021978476362,1650
25116,0.9804031629588209,1650
79183,0.8882083038826536,1650
103528,0.9880918234430579,1650
74591,0.6795299058930477,1650
64037,0.9420196354910256,1650
66210,0.9723780041079063,1650
111775,0.9750826026241461,1650
76434,0.9298539739709226,1650
74033,0.9945182173417125,1650
68089,0.9947682570789769,1650
20589,0.9331388680188599,1650
57309,0.9953058367000285,1650
107829,0.9921377098436727,1650
30563,0.9629271850123591,1650
62918,0.9229108420278083,1650
88373,0.911144869171813,1650
77734,0.9916172017442781,1650
3176,0.936976953086538,1650
67151,0.9867119803182397,1650
30989,0.993921387831673,1650
80415,0.9864246350829935,1650
33070,0.9277981094822417,1650
17227,0.9918964031918334,1650
91925,0.9910154341895709,1650
93068,0.8785432836976769,1650
35730,0.8059979134341893,1650
28482,0.9706052404920494,1650
98778,0.9640304591854889,1650
57712,0.7193299652280267,1650
67255,0.9176353920112441,1650
44899,0.9908604500682018,1650
78424,0.8776432599849329,1650
62905,0.96687208274659,1650
105713,0.9904334041701466,1650
30964,0.9917826122291902,1650
102596,0.9753251000993496,1650
59733,0.9345531030408514,1650
17337,0.8422375289068912,1650
110092,0.4904573559387663,1650
59760,0.9899694820268189,1650
4057,0.9851842620508598,1650
6757,0.7329052143107506,1650
68762,0.9750340169882502,1650
8068,0.9948639043147709,1650
18888,0.9803531439137064,1650
70430,0.9869781757775742,1650
33208,0.4071847398247932,1650
85267,0.983026993393247,1650
42095,0.9569856984196189,1650
53447,0.9233478362784601,1650
86148,0.9448721962581195,1650
47281,0.951179309776197,1650
61374,0.9537935790985925,1650
4579,0.9908998095107894,1650
66110,0.9155095202034164,1650
43144,0.9655990880357517,1650
57543,0.9933311060757871,1650
24115,0.9857688863751786,1650
50852,0.9158775521377082,1650
91390,0.9892911142760613,1650
15904,0.980101879884569,1650
34378,0.9833299245254737,1650
10085,0.9754730619208754,1650
27428,0.9924628501163035,1650
82411,0.9559662147458319,1650
15745,0.9812853269142989,1650
59872,0.9788607274545078,1650
16645,0.9908453129922236,1650
34298,0.9750253698662914,1650
61424,0.9850441243765838,1650
106293,0.9930880716070805,1650
107496,0.99341046152569,1650
49414,0.968651020844928,1650
27818,0.9710204142394376,1650
105047,0.9685651540841577,1650
26634,0.9941015697157382,1650
32573,0.994233654380617,1650
9400,0.9960934737606878,1650
83685,0.9906774556598429,1650
47466,0.9714655922915628,1650
55417,0.9649963053757212,1650
58707,0.9629795101388006,1650
5539,0.8035649720094944,1650
23655,0.9829408079226815,1650
20021,0.9947434804081694,1650
83787,0.9669127473276258,1650
53607,0.8351239064656572,1650
22386,0.9882847910888959,1650
7090,0.38248882737388384,1650
33974,0.9749949848794452,1650
96790,0.9929364859280587,1650
90801,0.9472199910037971,1650
4945,0.9641356337747685,1650
65926,0.9269017986341466,1650
36432,0.9053675358103548,1650
13860,0.8177959419294402,1650
47102,0.9872630892824993,1650
82104,0.9876997967277216,1650
111660,0.9944918137395102,1650
24336,0.8792368541691357,1650
21817,0.6790617808126277,1650
78147,0.9833469317151279,1650
22998,0.9674501855536999,1650
11355,0.9815892329982793,1650
40640,0.9873665193777341,1650
102838,0.9800714542084787,1650
45841,0.7751187082606343,1650
21897,0.9617534455209262,1650
49445,0.9902281075827647,1650
33826,0.8984004159510894,1650
33795,0.9901191636760017,1650
96479,0.987029967136264,1650
39060,0.9872967932674295,1650
29100,0.991118954039052,1650
85656,0.8896772911407338,1650
21085,0.9105907470354074,1650
74096,0.979776034859292,1650
80554,0.9355279205657208,1650
61659,0.9893734772392268,1650
55448,0.9920475510135062,1650
91711,0.39737265472037386,1650
24023,0.9841436188820579,1650
10061,0.9841711445004891,1650
20515,0.9487255969369528,1650
45218,0.9921648110566985,1650
34666,0.9560728022065691,1650
1983,0.9796222356530093,1650
29490,0.7373910346018075,1650
59783,0.9957865048810811,1650
67426,0.893691277614374,1650
92681,0.9688268882630793,1650
97101,0.9901370156571645,1650
101131,0.9758687672533769,1650
61564,0.9942326710318277,1650
74390,0.9670240568405075,1650
100177,0.9905638783813714,1650
40848,0.5707621067834626,1650
111916,0.9587063073703904,1650
63921,0.9686334614442087,1650
4485,0.9935105511538387,1650
74959,0.991850353471811,1650
9142,0.8167793625377676,1650
44574,0.9880675633771491,1650
49760,0.9895185069912095,1650
12393,0.9940993325474868,1650
6555,0.9773725251658268,1650
18790,0.9761940766302815,1650
43102,0.993439558387239,1650
50302,0.9887720979422178,1650
27916,0.9943623552074631,1650
67190,0.7369438971186295,1650
6465,0.9704647112601833,1650
89275,0.9579343281296118,1650
71978,0.9932890136984249,1650
38578,0.9772934681487906,1650
92858,0.9925062411398651,1650
67527,0.9934396146772864,1650
40255,0.9888543452134859,1650
78895,0.9906426979993203,1650
100543,0.8331631014483366,1650
28345,0.8802967319726079,1650
11138,0.9758742575876346,1650
92056,0.8366051061012927,1650
110152,0.9043342778761277,1650
66227,0.9682337746759144,1650
92519,0.5318487158351664,1650
1093,0.9154672718732525,1650
16917,0.9784002963172911,1650
10842,0.991262245599973,1650
46116,0.9759279842198361,1650
10589,0.9718220153370113,1650
3476,0.9814607482943237,1650
11777,0.9715031700302039,1650
23344,0.9939470509401208,1650
107228,0.9931647525733477,1650
16027,0.9921638577605084,1650
88302,0.8154050440377751,1650
48115,0.9616006422253258,1650
52612,0.9608224067604326,1650
43207,0.9924633220285995,1650
25596,0.9747639618614754,1650
81300,0.9851510380872405,1650
109331,0.9438919392426435,1650
6239,0.798027354446049,1650
88867,0.9804954625744433,1650
21535,0.9775308966348142,1650
60711,0.9612063253535739,1650
112097,0.9901160649711104,1650
25979,0.9523072057556653,1650
78309,0.9920160969115379,1650
34981,0.9809886042519479,1650
97953,0.9768667549860707,1650
13501,0.9807908045197891,1650
15787,0.9024486170458358,1650
59298,0.9648483993808085,1650
84420,0.9757897283105782,1650
26278,0.8094973733659445,1650
27163,0.986059649438108,1650
82421,0.9688368000226019,1650
34012,0.9540205276538256,1650
91931,0.9920475816924813,1650
71960,0.9717735468464587,1650
50878,0.9941680943969557,1650
43904,0.992067371197728,1650
40502,0.9746591948800345,1650
23551,0.9971753356526153,1650
51374,0.9922340091898058,1650
6858,0.9394329078937581,1650
52533,0.9692590667332671,1650
32233,0.8997569478130697,1650
21241,0.9735191894559326,1650
14765,0.9580297400218594,1650
27506,0.9891154108726746,1650
36381,0.8938158372008563,1650
92264,0.9838548030220818,1650
12321,0.9572146188005173,1650
61231,0.9599972734158456,1650
62660,0.9174829058155136,1650
51734,0.9906980160185266,1650
17001,0.9946612107491877,1650
4005,0.9921813405879917,1650
60663,0.9922898742842945,1650
109858,0.9260338335598188,1650
94657,0.9926872881278329,1650
68528,0.9736871468393183,1650
16179,0.9870236880019252,1650
36929,0.9524134930839944,1650
66052,0.9857484646826868,1650
40031,0.9378142887378593,1650
51908,0.9664964590585534,1650
98278,0.8681989472574767,1650
10301,0.9958097051752888,1650
4196,0.9628055477985782,1650
80099,0.9733006827230616,1650
38946,0.9423285267350011,1650
80546,0.984773895733508,1650
4341,0.9458629796129926,1650
66756,0.9023233933766232,1650
7720,0.9901309533708283,1650
53407,0.9881401178288706,1650
45112,0.9943972789978799,1650
22829,0.929014861637081,1650
100688,0.9945327842295856,1650
90261,0.6178259486897616,1650
80444,0.9818425747001946,1650
96664,0.9945464586783361,1650
55571,0.9706869961460577,1650
30904,0.9938009923651459,1650
102974,0.9889797810812484,1650
92117,0.9471191163017477,1650
58183,0.9625698501711881,1650
31700,0.9898148523574678,1650
41287,0.991770170422294,1650
2807,0.9889823028565958,1650
12204,0.2617684705185738,1650
105302,0.9784372597422035,1650
62722,0.9900898574447318,1650
61708,0.9801963289472939,1650
2293,0.986104307615788,1650
96036,0.9718163013971206,1650
10177,0.9945175135070204,1650
61378,0.975392494066027,1650
87587,0.993257079048691,1650
57715,0.5986944622835784,1650
5590,0.9197097596359936,1650
82569,0.9288320339793344,1650
58959,0.9328226280344675,1650
46668,0.985744948030181,1650
69676,0.9305065845732531,1650
66701,0.5916008934431412,1650
103174,0.9704151998025059,1650
95866,0.6607367227658895,1650
50971,0.983366628550132,1650
81884,0.9597850822793603,1650
63910,0.9911336973426055,1650
67631,0.983561947487321,1650
87231,0.9897546425648671,1650
62152,0.9660056131587692,1650
2488,0.9860111367960135,1650
62331,0.9903818058219652,1650
29155,0.9592261153632227,1650
9899,0.9916238686089633,1650
76022,0.9840621170988423,1650
38919,0.9763999192100113,1650
17693,0.9936581827598417,1650
46557,0.9552135464251305,1650
81282,0.9924539479547129,1650
113306,0.9623242121906491,1650
40421,0.7395082597979455,1650
76461,0.9957202557156748,1650
14270,0.9841211075713585,1650
8147,0.9888407705383387,1650
49101,0.5074177508497525,1650
106056,0.9746584919521587,1650
23526,0.9107359689000543,1650
79987,0.9584379961958711,1650
74492,0.9619019666771256,1650
97467,0.9952738697715527,1650
55246,0.8795794679212654,1650
92522,0.9783635988539469,1650
69391,0.9703453404236655,1650
66735,0.9689508446358748,1650
30897,0.9954601769201836,1650
22255,0.989088696665495,1650
105139,0.7646637070893784,1650
24333,0.9625394950696112,1650
97899,0.994436027220856,1650
68462,0.9932466752756272,1650
87290,0.994305407096286,1650
72548,0.8952669470955571,1650
69150,0.9588097376144402,1650
99201,0.9646342514838261,1650
107769,0.9724220815533112,1650
42706,0.9942230231539413,1650
79911,0.9697196967689404,1650
59273,0.989619479265259,1650
38678,0.9894623295375664,1650
34682,0.8773653320819014,1650
60123,0.9932516644959943,1650
87089,0.9832045296304932,1650
7621,0.8752461134434085,1650
18867,0.9845156589158659,1650
64694,0.9678025316812577,1650
102210,0.9870136067505214,1650
74600,0.9591554793764955,1650
51019,0.9920000765574042,1650
14312,0.9162398551516092,1650
27464,0.9917566613794286,1650
27965,0.8055231261073095,1650
43508,0.9956538857318151,1650
92310,0.9864822819771316,1650
75302,0.981921372457836,1650
93769,0.9576931788782099,1650
111282,0.9960593505357737,1650
3497,0.98793623744996,1650
74045,0.9943799594312944,1650
97246,0.9947370407108391,1650
84709,0.6005569400944364,1650
2622,0.9885812655894759,1650
69017,0.5724894522699984,1650
78027,0.3083816333390915,1650
112653,0.9879062452177396,1650
104068,0.9944362656949776,1650
35383,0.9364857100745211,1650
73706,0.586290847432733,1650
110527,0.9555978941520619,1650
11340,0.7233946432813841,1650
3503,0.9902247507101677,1650
59832,0.9846639854640407,1650
86388,0.9336080372061349,1650
69283,0.9885912225981234,1650
50097,0.9029359558958745,1650
89067,0.9934498750304424,1650
13321,0.990965016665083,1650
41780,0.9503714003518704,1650
101373,0.9717212207626548,1650
71933,0.9947283275205858,1650
49882,0.9943514655188638,1650
93743,0.9211852618850874,1650
87278,0.9739423101087873,1650
80557,0.9923946089990269,1650
51434,0.98662694346056,1650
105785,0.7468832428619372,1650
73875,0.5668371435758793,1650
34313,0.7709334182324604,1650
17562,0.9903881717198527,1650
51438,0.9915972514910513,1650
87741,0.9770085023294058,1650
38582,0.9814278023946408,1650
38631,0.9904906240103533,1650
109762,0.9924650802960225,1650
106576,0.9917531721812426,1650
98502,0.9885115561960582,1650
35420,0.9800766001161999,1650
46751,0.9909028403586315,1650
29437,0.8940934710083225,1650
65913,0.991231834613292,1650
58821,0.8166904081445608,1650
51718,0.995434321847023,1650
35277,0.9640302594379634,1650
78271,0.9943292447738414,1650
72810,0.9694840158240398,1650
103691,0.9944380372597478,1650
20738,0.9508570766301127,1650
11883,0.9825261997512024,1650
31569,0.9962775016350011,1650
81608,0.8253735667770059,1650
83655,0.9257727750886486,1650
13310,0.9922213505858845,1650
12481,0.9890833478482312,1650
91995,0.7985450683140549,1650
93721,0.9349880578247827,1650
57608,0.3377326248627683,1650
84056,0.961487554456484,1650
3105,0.9734063096090964,1650
23868,0.49978858643297047,1650
91912,0.9785895558499305,1650
55228,0.9263560116012959,1650
15761,0.944540108666476,1650
34353,0.9654226859005325,1650
95203,0.9633959686132413,1650
50596,0.9686334614442087,1650
51135,0.9939794356535815,1650
13677,0.9736183044238832,1650
74418,0.9936494141662023,1650
341,0.988537386573987,1650
74723,0.9697052166771731,1650
37622,0.9756184808912407,1650
91822,0.886221727177414,1650
9361,0.9926812941280179,1650
40021,0.9603676715548689,1650
104579,0.9897388629293498,1650
45315,0.7406582219428827,1650
86193,0.9152177683278704,1650
6352,0.9895342440032832,1650
32989,0.9706716565732485,1650
10739,0.9888315181564484,1650
90500,0.9831255824046478,1650
51968,0.9416111446970946,1650
71503,0.931797891186995,1650
13644,0.9723435939119222,1650
75688,0.9837385256316057,1650
103663,0.8870556318955504,1650
104467,0.9959762285864872,1650
45807,0.9910097571534046,1650
61525,0.9922232838320731,1650
46111,0.8540479267495004,1650
35161,0.9902765283066436,1650
6502,0.9784268405969483,1650
81464,0.9531802648617717,1650
60780,0.9812215016119684,1650
95805,0.9802543266495652,1650
91346,0.9724556438272027,1650
60479,0.982572495073929,1650
87451,0.5643058954892725,1650
99809,0.9868733618242858,1650
38838,0.9832504241638665,1650
67406,0.9585009864584109,1650
28666,0.977956527382311,1650
31843,0.9813268756605007,1650
15184,0.9905634306324492,1650
53001,0.8939694427556895,1650
82828,0.9924949891923107,1650
112762,0.9890382456571185,1650
77817,0.9909198288318799,1650
21477,0.9953844312171826,1650
92354,0.9897665484044246,1650
100710,0.9918238012835419,1650
29187,0.9517058042421781,1650
7898,0.9584297855532318,1650
78958,0.9439285951374794,1650
97967,0.9740357485637473,1650
108723,0.9914877281790411,1650
26222,0.9063962906891565,1650
47558,0.9781744758623474,1650
80436,0.8627735354574193,1650
89007,0.9891920276648098,1650
67048,0.8820345188335592,1650
7034,0.9152040053171362,1650
19703,0.9869195384774413,1650
105996,0.9916403804464871,1650
83710,0.8133133696380083,1650
38408,0.8363867548468673,1650
58649,0.8523158850543221,1650
6090,0.9624894800576769,1650
46856,0.9734955558986221,1650
108087,0.9802954650399331,1650
41633,0.8474107353116804,1650
87941,0.9936181111073673,1650
87182,0.9915538971963298,1650
94087,0.964797918987665,1650
106960,0.9935837987508975,1650
21540,0.9545648800202541,1650
5604,0.9685893150255119,1650
86040,0.9908685129230547,1650
93193,0.9793333038510609,1650
1729,0.6134619900459922,1650
54183,0.9839049831392884,1650
41426,0.9900185888822212,1650
114004,0.9945491420175107,1650
12434,0.8444497927275194,1650
81553,0.9913645005957451,1650
75082,0.800595861950525,1650
19004,0.9774247960747807,1650
77513,0.8992268758617944,1650
76711,0.9771564935570631,1650
10462,0.9947969891454125,1650
21665,0.9917597154811862,1650
11570,0.7264005091562235,1650
60408,0.3188545024999319,1650
59574,0.9941561705764985,1650
84727,0.6105810174982881,1650
35722,0.978613516745375,1650
33129,0.9384564540152931,1650
71992,0.86830504542631,1650
36157,0.9406286210810888,1650
5641,0.8622671750429478,1650
32702,0.9909703584237911,1650
35989,0.7727600771555642,1650
60675,0.9761756007465019,1650
112819,0.9924436259379011,1650
97924,0.9931551737582526,1650
101505,0.9795976238689634,1650
28706,0.9506015219111564,1650
60244,0.9637844693654742,1650
12683,0.9741198905302777,1650
91719,0.9650086018834841,1650
7155,0.9786725981255623,1650
29396,0.994639959523379,1650
33472,0.9910997142516719,1650
53341,0.9605260662636016,1650
1071,0.9960374545405273,1650
84423,0.893086903962065,1650
87422,0.9786172981971734,1650
40746,0.9953669137283112,1650
44255,0.9310051928512768,1650
35520,0.9228993618340621,1650
28629,0.9372000870020842,1650
17463,0.988872140063433,1650
110231,0.9735397113186584,1650
81995,0.9704461778528426,1650
54483,0.9632151087449552,1650
108583,0.9647831769379553,1650
91180,0.9211769140887224,1650
101869,0.9283226398840617,1650
72783,0.9880398664525059,1650
101763,0.9913155090428634,1650
108824,0.9943189868950398,1650
70623,0.9380846721528178,1650
108599,0.986381124497265,1650
78312,0.9816813955739035,1650
18424,0.9850681289114607,1650
109005,0.9767921546641927,1650
100256,0.9000934201672037,1650
55297,0.9889008385885155,1650
60337,0.9592176051087905,1650
52129,0.9205937626896804,1650
3033,0.9838246755012089,1650
99715,0.9682297417857689,1650
37082,0.9452531931364138,1650
89649,0.9797510205934653,1650
8132,0.9893092643342637,1650
18234,0.9844255418294966,1650
21082,0.9938501483483273,1650
20876,0.36465048331833755,1650
113358,0.9642661617850496,1650
33346,0.9906697341000846,1650
15877,0.9749596679502187,1650
46440,0.9736686722119807,1650
26542,0.990370042552834,1650
25215,0.9944946290576132,1650
66680,0.9884462574979482,1650
112244,0.9953240570243844,1650
43350,0.9943081108872355,1650
13202,0.8954698910211063,1650
108680,0.9839001716203779,1650
41354,0.8999826215601628,1650
68607,0.9606913795074694,1650
55350,0.8167026771745651,1650
38897,0.9440737212367831,1650
17721,0.981558613357644,1650
10060,0.9799566813245754,1650
18671,0.9904842923824341,1650
40009,0.968006405340547,1650
81224,0.9844588946627629,1650
19100,0.9898728141826244,1650
62340,0.9799218301667278,1650
83397,0.8350818619078306,1650
86858,0.9718231167617446,1650
23776,0.979059105360175,1650
73578,0.9843510978300737,1650
110994,0.9636497919532908,1650
59982,0.9891084059334828,1650
49621,0.9670694543311144,1650
58945,0.9941506285220462,1650
19938,0.9605632982192078,1650
111080,0.980703585769502,1650
105573,0.9930756430278124,1650
65274,0.9864019643077889,1650
103946,0.9256773955245047,1650
105397,0.9037695011211941,1650
51814,0.9568731668479006,1650
55044,0.6869141441688307,1650
86541,0.9860266239317961,1650
113744,0.9970185772353897,1650
31298,0.9871147186840443,1650
18893,0.9459367547880446,1650
30454,0.9796507841179286,1650
7198,0.9700384558826056,1650
65145,0.9764530961015091,1650
87002,0.968628805333739,1650
36458,0.9952213587218055,1650
52466,0.9867995902761223,1650
8566,0.9673322626196895,1650
35528,0.9165426886508277,1650
4136,0.918038455690909,1650
87412,0.9360212400519395,1650
58335,0.9819767997841732,1650
76037,0.9797314091764662,1650
75977,0.9944221960534616,1650
7393,0.9932394597429333,1650
70250,0.9926528457376432,1650
25513,0.9848805840905437,1650
97096,0.9360508287583658,1650
4873,0.9573602731151508,1650
105945,0.9925468995189191,1650
22553,0.9954598833783792,1650
5061,0.989433476535903,1650
6354,0.9557456900501059,1650
95800,0.9750440201645456,1650
92153,0.9930795091425008,1650
98084,0.9758554263551663,1650
96685,0.9883039054301076,1650
50933,0.9234501971058804,1650
82108,0.8811635957693973,1650
41454,0.9971895868267576,1650
72756,0.9555805464953064,1650
88285,0.936352820037499,1650
73806,0.965067023491356,1650
32251,0.9907261251578886,1650
7834,0.2965030407399079,1650
74237,0.9048545559476279,1650
50068,0.9656165368822163,1650
17376,0.9135871780919805,1650
77549,0.7960369742077278,1650
38143,0.8326403050893671,1650
45016,0.9631747722778163,1650
49727,0.8252191421611904,1650
102777,0.9872430736485822,1650
