id,renewal,incentives
54301,0.9888,725
102868,0.9618,344
75063,0.9984,344
13603,0.9673,523
3374,0.9844,276
31583,0.9912,276
35614,0.9884,183
24148,0.9932,662
58641,0.9185,25
89005,0.9771,276
13335,0.9846,183
37835,0.9192,523
85440,0.9857,487
95447,0.9656,446
61518,0.9852,344
22062,0.9861,556
79389,0.9873,487
38965,0.7731,276
96219,0.9952,725
19740,0.8056,613
34127,0.9983,523
48649,0.8698,638
48007,0.9289,344
113492,0.9800,556
66557,0.9939,523
104299,0.9462,344
69285,0.9897,276
50345,0.9954,487
23990,0.9848,446
99472,0.9807,487
95918,0.9871,446
96067,0.9989,523
78807,0.9856,706
60335,0.9109,344
104640,0.9848,585
50232,0.9387,276
77068,0.9813,183
83978,0.9878,613
41749,0.9154,276
102155,0.8935,556
63722,0.9284,613
67372,0.9957,183
98453,0.9658,344
73297,0.8950,585
71448,0.9602,556
70574,0.9284,344
57376,0.9583,344
82375,0.9957,556
27105,0.9587,446
86935,0.9418,344
97803,0.9879,585
113604,0.9979,523
112708,0.9679,344
112030,0.9767,446
35019,0.9888,796
78636,0.9964,487
65261,0.9774,399
39845,0.9630,344
51429,0.9850,344
108915,0.7427,183
82012,0.9917,25
43479,0.7447,276
54564,0.9576,287
49663,0.9728,25
2349,0.9483,399
27161,0.9890,487
12419,0.9040,523
36417,0.9853,487
6321,0.8999,276
104888,0.9918,399
37921,0.9476,399
109267,0.9984,556
51931,0.8002,487
8515,0.9173,287
46206,0.9756,344
57797,0.9980,556
23413,0.9987,183
15346,0.9920,399
8621,0.9882,25
91508,0.9787,446
11394,0.9812,487
68013,0.9971,344
8803,0.9067,585
32111,0.8798,25
74452,0.9705,344
3635,0.9052,25
60580,0.9682,276
2388,0.9971,638
111323,0.9819,744
1769,0.9758,276
28602,0.7664,276
51500,0.9962,523
80075,0.9916,183
54284,0.9646,399
81334,0.9845,487
51320,0.9263,183
105081,0.9911,796
99349,0.9957,487
78077,0.6368,276
4400,0.8938,183
69213,0.9067,25
54715,0.9850,487
3137,0.9185,25
35217,0.9188,276
106968,0.8371,585
52655,0.9497,399
86785,0.9484,523
40528,0.9805,183
96826,0.9194,399
4534,0.5409,585
13039,0.8008,446
77033,0.9144,344
105442,0.9729,487
96327,0.9808,344
82439,0.9953,613
20417,0.9875,399
106352,0.9929,276
13110,0.9843,276
20502,0.8473,556
1875,0.9893,344
92549,0.9794,523
66500,0.9718,613
87340,0.9437,25
18864,0.9839,487
68495,0.9645,287
79367,0.9842,276
86403,0.9637,523
62251,0.9977,613
79224,0.9243,399
61926,0.8391,706
52549,0.9420,287
894,0.9628,183
86231,0.9574,344
66615,0.9645,25
10866,0.9270,183
70613,0.3764,183
106184,0.9199,25
16576,0.9818,183
94746,0.2678,183
108151,0.9866,399
68693,0.9912,183
97345,0.9784,276
101878,0.9979,638
5400,0.9452,556
40420,0.9957,344
99641,0.6703,662
100715,0.9298,25
3866,0.9689,183
112233,0.9808,344
93485,0.7916,276
103744,0.9986,446
101603,0.7225,446
19339,0.9603,556
44668,0.9909,276
77603,0.9490,344
47592,0.9638,344
111202,0.9043,344
80748,0.9656,25
87121,0.8924,344
48245,0.9917,585
81899,0.9865,344
77686,0.9685,399
11268,0.9284,556
44151,0.5571,344
45250,0.7187,183
15201,0.8356,276
4991,0.9445,556
17375,0.9070,276
25407,0.8866,25
109529,0.9819,446
17449,0.9672,446
31599,0.9355,344
73084,0.9974,556
78281,0.9963,556
98835,0.9772,523
101661,0.9397,399
82072,0.9252,638
28407,0.9820,399
64177,0.9863,725
49656,0.7809,446
32494,0.9325,183
59349,0.9462,556
26497,0.9672,556
11531,0.9687,287
20399,0.9284,183
45750,0.9943,25
38388,0.7889,585
110912,0.8893,638
72481,0.9861,706
106387,0.5500,25
84138,0.9929,399
103811,0.9721,399
108212,0.7427,276
91381,0.9222,25
34739,0.9742,487
27592,0.9672,344
87819,0.9922,638
13239,0.3762,183
62616,0.9501,344
67453,0.9979,585
69396,0.9677,585
29096,0.9784,399
24558,0.9980,344
9968,0.7647,446
91078,0.9798,399
111491,0.9891,762
48720,0.9884,25
17885,0.9970,487
22989,0.9818,276
5907,0.9740,487
91330,0.9948,399
56329,0.9078,25
13997,0.9822,25
107354,0.9018,287
32755,0.9408,399
11956,0.9993,183
57480,0.9188,446
84284,0.9742,706
14903,0.7761,399
103436,0.9912,25
84923,0.9983,487
9146,0.9962,523
29675,0.9089,487
113414,0.9902,276
24979,0.9746,276
96188,0.9885,523
113513,0.9743,487
37242,0.9484,25
87176,0.9690,344
99614,0.9868,25
30924,0.9850,556
63831,0.7217,183
16784,0.9850,446
77960,0.9559,276
17589,0.9957,613
49177,0.9962,706
56690,0.9960,399
11967,0.9869,585
33265,0.7431,487
75319,0.9176,287
67572,0.9070,25
32618,0.9869,684
92973,0.6610,399
107664,0.9911,287
44436,0.9913,344
87360,0.9603,446
4134,0.9613,276
110501,0.9824,779
79852,0.9980,183
35143,0.7721,487
43381,0.9506,287
34504,0.4292,183
4996,0.9982,446
110178,0.9487,487
75422,0.9681,183
13852,0.9483,399
84652,0.9784,446
57381,0.9917,25
104586,0.9921,344
94157,0.9867,487
64325,0.9953,446
21843,0.9715,613
56065,0.9878,344
4595,0.8408,487
103282,0.9916,344
42312,0.9695,487
88911,0.9943,276
62035,0.9746,276
35353,0.9451,446
46772,0.8978,523
41194,0.9960,556
21,0.9868,585
9424,0.9953,523
3901,0.9850,487
83322,0.6415,183
37263,0.9739,25
32975,0.9432,344
94429,0.9897,487
76375,0.9750,446
53015,0.9176,276
44652,0.9677,183
99322,0.9035,183
66302,0.9352,399
50849,0.9850,344
20990,0.9165,446
26282,0.9973,344
5893,0.9709,613
62714,0.9925,638
86724,0.9778,344
87110,0.9707,399
12966,0.9987,399
63844,0.9869,25
22089,0.7822,287
35873,0.9074,399
80657,0.9348,287
55139,0.9684,25
92342,0.9863,556
16258,0.9851,638
75103,0.7400,183
80376,0.9966,399
21332,0.9622,25
24490,0.8987,183
65971,0.8151,446
72893,0.9281,344
19435,0.9958,446
56456,0.6368,344
4151,0.9929,399
112376,0.9602,762
103337,0.9975,446
75955,0.9850,25
107528,0.9713,523
56050,0.9936,556
66396,0.9879,183
31680,0.9878,638
23048,0.9922,276
34097,0.9616,276
15222,0.9917,344
98919,0.6140,344
10570,0.9899,446
74064,0.9740,827
15945,0.9726,399
103891,0.9706,446
25370,0.9973,446
106491,0.9706,25
53512,0.6358,25
89022,0.9910,183
10154,0.9978,446
39995,0.9519,399
19136,0.9672,344
27522,0.9672,276
9841,0.9981,276
70355,0.9903,446
99994,0.9599,585
87964,0.8343,556
91261,0.9973,556
20275,0.8304,25
84726,0.6466,585
25999,0.9987,556
66138,0.9882,556
68393,0.9775,344
44520,0.8955,25
102044,0.9874,446
19865,0.9950,446
82198,0.9931,25
76683,0.8950,183
44346,0.9818,399
50505,0.9953,638
23713,0.9957,183
98266,0.9910,183
113539,0.9837,613
92778,0.9891,487
16739,0.9284,556
111921,0.9899,399
89384,0.9906,882
24985,0.9656,487
106248,0.9888,276
110008,0.7870,869
83718,0.9967,183
71785,0.5640,276
80903,0.8418,684
49063,0.8996,183
70028,0.9623,183
9849,0.9851,344
112785,0.9859,556
103155,0.9878,183
3966,0.9817,556
102139,0.9626,446
66627,0.9794,344
107374,0.9420,183
3285,0.9980,183
108715,0.9983,523
30973,0.9885,487
42372,0.9873,287
65544,0.9819,446
65128,0.9849,446
3940,0.9672,183
95410,0.7969,287
23561,0.9984,446
52137,0.9861,276
72356,0.9848,684
59481,0.9933,487
44318,0.9234,276
48048,0.9986,344
25321,0.9953,446
57896,0.9429,276
67107,0.9893,585
43650,0.8086,183
113155,0.9260,446
34326,0.9794,183
38985,0.9577,399
73836,0.9888,344
42895,0.8999,183
21080,0.9661,446
96580,0.9151,276
14795,0.8076,613
103480,0.9694,344
77882,0.5238,344
9516,0.9957,523
11054,0.9411,585
39796,0.9877,487
79346,0.9872,556
90380,0.9610,25
13417,0.9973,399
104735,0.9192,287
113738,0.9758,446
85642,0.9784,344
7698,0.8920,523
41091,0.9609,276
103717,0.9696,25
24464,0.9380,183
3115,0.9748,276
19233,0.9918,344
62224,0.8147,523
112257,0.9726,399
85760,0.9586,487
112213,0.9927,487
55239,0.9966,183
2641,0.9612,399
18302,0.9990,556
42478,0.9422,523
108889,0.7499,684
21174,0.9811,276
95335,0.9411,276
71599,0.9837,523
59214,0.9809,183
108937,0.9850,25
58951,0.9859,287
36625,0.9410,613
40055,0.9696,344
82912,0.9707,556
3707,0.9973,487
93749,0.9968,276
107445,0.9709,276
112839,0.9954,25
59300,0.9619,276
41534,0.9966,556
25386,0.9819,344
9976,0.9771,183
538,0.9553,399
105497,0.9837,25
89754,0.6416,446
41910,0.9956,487
36041,0.9919,276
82379,0.9896,276
100966,0.9672,344
82728,0.9284,523
44264,0.9607,276
49373,0.9850,446
45766,0.8787,446
48104,0.9948,25
52868,0.3796,276
40514,0.9982,446
59917,0.9645,276
99251,0.9986,183
92248,0.9851,183
33559,0.9943,399
54101,0.9640,183
113628,0.9627,725
98219,0.9900,446
1029,0.9850,344
86239,0.6428,183
65540,0.9621,662
79985,0.9913,183
40574,0.8653,183
81996,0.9991,556
87700,0.8950,276
89093,0.8227,183
25368,0.7345,276
96688,0.9723,276
103052,0.9343,183
32683,0.9113,183
109061,0.9777,276
70678,0.9932,399
5187,0.9965,344
50460,0.9775,287
8611,0.9835,487
80641,0.9949,183
6165,0.9481,25
91649,0.9986,446
113655,0.9191,585
77739,0.9901,276
76178,0.9601,446
52891,0.9966,25
43223,0.9845,276
11510,0.9541,183
106790,0.9488,613
70162,0.9886,276
113301,0.9418,276
60943,0.9745,183
28909,0.9993,344
49386,0.9850,446
78760,0.9188,556
87398,0.9318,183
5106,0.9704,276
56517,0.9439,399
32063,0.8920,287
53731,0.9443,556
66320,0.7637,446
113894,0.9871,276
86166,0.7897,344
111238,0.9581,25
49334,0.9926,446
83967,0.9705,25
94255,0.9147,344
81450,0.9709,25
51710,0.9890,613
30575,0.9822,287
39256,0.9984,523
42008,0.9316,276
56743,0.6766,613
69827,0.9965,344
105123,0.9925,918
96996,0.8818,25
15420,0.9733,25
32900,0.9441,276
90348,0.9857,585
28998,0.9192,399
85889,0.9424,744
103112,0.8920,183
93152,0.9284,183
85083,0.9727,399
49577,0.9176,276
17056,0.9856,725
82419,0.9967,344
97080,0.9911,25
63741,0.9617,744
110888,0.9972,918
18948,0.8844,399
83035,0.9176,399
33531,0.9559,25
89138,0.9756,276
65131,0.9479,276
89868,0.7217,523
494,0.9176,276
855,0.9448,487
59069,0.9859,487
80553,0.8325,662
110344,0.9688,183
61253,0.9825,725
94137,0.9925,183
92686,0.9631,183
6879,0.8906,344
26791,0.9910,276
98484,0.9710,276
64484,0.9706,556
105112,0.9851,487
1270,0.9850,523
97866,0.9263,183
83269,0.9919,183
109912,0.9556,399
57646,0.8223,276
78499,0.9980,344
47552,0.7187,183
45073,0.6449,487
9909,0.9722,25
14348,0.9891,344
43047,0.9879,344
52341,0.7906,762
96325,0.9565,183
41641,0.9692,276
96666,0.8861,446
103284,0.9838,487
79801,0.8992,276
55698,0.9681,487
1524,0.7546,25
81219,0.9694,399
83657,0.9809,585
3590,0.9503,523
15556,0.9953,183
65455,0.9975,487
2782,0.9623,684
23498,0.9915,446
65724,0.9889,613
5210,0.9932,183
57256,0.9688,399
29207,0.9753,183
12269,0.9602,25
20670,0.9987,585
30376,0.9971,344
45149,0.9718,399
90243,0.9894,344
64519,0.9452,585
16463,0.9867,487
44604,0.9872,344
29458,0.9819,287
31232,0.9720,487
48752,0.9989,399
55401,0.7472,446
10667,0.9645,25
15342,0.9956,344
67882,0.6473,344
60182,0.9984,287
1474,0.8986,25
66242,0.9725,399
78721,0.9761,276
20777,0.9850,183
101772,0.9963,183
54536,0.9284,523
94819,0.9917,487
65088,0.8837,344
104032,0.9873,487
12276,0.7918,183
98332,0.9176,344
5462,0.9886,446
84071,0.9861,183
113670,0.9670,276
65721,0.9176,276
50215,0.9930,613
22793,0.9977,487
20561,0.9672,276
64547,0.9814,183
89120,0.7526,276
24953,0.9691,287
34894,0.6281,183
95915,0.6725,287
39607,0.9721,25
20633,0.9851,487
79735,0.9074,344
54220,0.9709,487
103991,0.9843,399
108082,0.9938,276
81492,0.9768,446
103666,0.9809,399
29072,0.9660,399
27226,0.9740,487
104651,0.9276,276
55768,0.9883,287
101354,0.3670,344
19824,0.9546,446
16039,0.9672,183
31780,0.9486,487
64739,0.9488,487
68679,0.9849,344
1357,0.9876,487
113113,0.6572,399
96352,0.4893,276
99964,0.9188,276
113825,0.9995,523
68669,0.9625,585
35540,0.9353,446
7717,0.9871,25
88630,0.7345,344
97832,0.9745,344
78897,0.9102,25
70681,0.9690,556
9185,0.9870,344
7578,0.6746,25
37638,0.9979,344
78511,0.9873,399
4048,0.9982,446
23746,0.9614,344
104985,0.8831,25
38617,0.8363,25
78979,0.9759,276
6089,0.8941,276
84180,0.9604,446
18440,0.9356,487
39680,0.9672,613
8362,0.7926,25
59022,0.9866,487
66881,0.9763,276
64927,0.9919,183
26800,0.9873,556
82048,0.9284,276
970,0.9188,662
26768,0.9919,399
72411,0.9990,344
106135,0.9874,523
25430,0.9961,287
45999,0.5008,276
19330,0.9631,585
83697,0.9705,399
33402,0.9262,585
111286,0.9496,25
54534,0.9978,183
111632,0.9590,446
110671,0.9452,276
37352,0.9255,399
79831,0.9472,344
27020,0.8336,487
896,0.6751,276
66329,0.9848,918
40956,0.9986,287
87711,0.9875,523
34316,0.9927,585
40010,0.7084,613
35894,0.9833,287
44590,0.9690,399
32498,0.8699,183
100023,0.9951,725
82261,0.9972,487
2933,0.9689,276
24862,0.9991,762
93072,0.9953,487
93100,0.7418,344
88353,0.9957,523
39128,0.9917,556
3171,0.9470,399
46215,0.9874,183
48294,0.6414,183
21821,0.9928,399
107117,0.9983,446
92605,0.4995,25
45398,0.6906,287
91111,0.9933,183
60441,0.9953,183
54410,0.9548,276
16588,0.9863,399
62322,0.9971,25
73115,0.9693,183
111944,0.9837,183
57790,0.9535,585
73482,0.9977,487
104453,0.9672,344
11789,0.9686,25
13739,0.9343,25
42217,0.9916,344
103181,0.9982,344
104384,0.9716,25
46632,0.9451,487
40467,0.9765,183
87318,0.8227,344
86250,0.9610,344
93294,0.9914,706
10801,0.7418,344
90507,0.9978,25
35169,0.9983,556
76800,0.8118,399
101757,0.9897,276
41258,0.9692,399
60468,0.9989,399
92538,0.9694,556
57603,0.9714,25
72109,0.9745,487
94558,0.9389,706
48865,0.8300,399
7960,0.9991,25
26333,0.8940,287
17584,0.8978,399
92276,0.9818,487
84429,0.9530,446
22156,0.9850,399
76393,0.9967,556
37764,0.9873,446
56299,0.9933,446
12404,0.8077,183
78133,0.9868,276
24744,0.9889,344
67973,0.9844,287
111728,0.9581,276
71114,0.9925,344
23122,0.9889,287
88942,0.9429,276
29870,0.9565,276
29427,0.9452,613
11567,0.9284,276
80237,0.4224,399
76270,0.9377,399
36846,0.2678,344
4847,0.9864,276
64882,0.9810,276
78848,0.9850,446
30583,0.9714,25
65139,0.9971,276
111287,0.9176,399
67126,0.8007,344
7103,0.9987,399
85011,0.9240,25
99899,0.6416,276
53115,0.9800,25
59460,0.9844,523
43663,0.7836,487
18543,0.9874,446
73183,0.8870,585
3198,0.9563,446
39412,0.8948,183
13319,0.9689,399
21874,0.9918,487
72440,0.9719,487
35794,0.9853,523
11493,0.9589,276
34226,0.9434,662
39724,0.9780,556
76134,0.9887,399
59845,0.7704,399
26206,0.9729,287
33950,0.6281,523
38480,0.9881,183
74454,0.8289,276
64625,0.9955,638
11726,0.9672,399
68591,0.9985,684
76655,0.8938,523
6344,0.9985,446
17254,0.9517,344
34397,0.9441,399
104840,0.9897,487
97298,0.9284,25
2416,0.9774,344
43049,0.9959,344
104300,0.9670,183
39660,0.9925,446
53062,0.9758,344
22230,0.9850,25
26093,0.9918,183
77890,0.9957,446
11057,0.8999,399
59367,0.9332,344
90670,0.7032,487
64376,0.9828,25
100046,0.9172,638
36251,0.9850,276
24201,0.9436,344
11314,0.9731,556
89678,0.9672,523
44795,0.5023,344
102055,0.9646,399
27531,0.9932,276
254,0.9753,446
92950,0.9808,25
63878,0.9963,446
74937,0.9872,344
41329,0.9726,487
33183,0.9966,662
76572,0.9523,487
22569,0.9444,183
91957,0.9932,183
65822,0.9936,487
91285,0.9647,287
50135,0.9188,523
4154,0.9727,25
2156,0.9149,183
109380,0.9620,585
53365,0.9203,25
92166,0.9328,344
94027,0.9743,399
72166,0.9863,287
103298,0.9733,344
108741,0.9689,276
47833,0.9875,399
80040,0.9616,183
40182,0.9903,276
2375,0.9108,487
47501,0.9427,638
97333,0.9957,523
51828,0.9870,918
26955,0.9967,399
83832,0.9194,276
55477,0.9700,446
32040,0.9673,276
18718,0.9688,399
5825,0.8768,446
88874,0.9904,344
45148,0.9151,276
110654,0.9523,399
171,0.9185,287
53638,0.9664,487
24859,0.9947,287
98731,0.9945,487
86868,0.9883,613
17372,0.5071,183
4616,0.9992,446
74971,0.9859,25
87770,0.9692,399
60608,0.9596,487
28609,0.9192,183
94198,0.9859,446
78356,0.9573,183
93621,0.9329,287
58984,0.9393,344
91188,0.9677,487
97394,0.9871,446
71132,0.9421,446
106729,0.9643,638
63931,0.9844,276
44589,0.9331,276
101278,0.9058,287
113815,0.9690,487
86047,0.9394,446
25827,0.8182,918
32788,0.9715,744
37247,0.9586,446
53963,0.9805,344
45938,0.9937,399
102217,0.9452,183
55070,0.9850,344
57908,0.9689,487
66840,0.9658,684
28610,0.9930,399
15490,0.9873,344
11014,0.9745,487
110809,0.9958,25
86630,0.9834,399
82051,0.9971,399
8056,0.9675,183
87960,0.7742,183
98250,0.9955,744
20260,0.9273,276
16241,0.9866,25
28614,0.9900,706
67348,0.9420,183
111459,0.9944,556
17839,0.9760,344
56607,0.9744,556
63868,0.9927,613
35752,0.9932,276
96993,0.9690,487
20101,0.9427,25
25290,0.9835,276
38832,0.9601,276
81980,0.9372,585
53486,0.9284,183
58004,0.9902,183
75070,0.9558,183
23149,0.9677,446
32013,0.9986,684
31493,0.9963,25
58226,0.7519,183
89811,0.7836,344
85382,0.9861,399
101135,0.9546,446
57743,0.9816,276
6053,0.9888,25
112369,0.9976,399
8654,0.9963,556
29339,0.8795,344
12093,0.6931,25
102448,0.9860,183
65776,0.9718,556
86953,0.9784,725
58462,0.9772,183
79879,0.6249,183
16081,0.9992,585
61220,0.9953,183
12021,0.9714,399
8332,0.8950,25
47577,0.8938,399
31781,0.9658,523
98942,0.9490,841
9522,0.8999,276
454,0.8223,25
61495,0.9953,183
113790,0.9703,344
7732,0.7912,855
113522,0.9692,183
65774,0.9992,183
11790,0.9710,399
6780,0.9836,183
64369,0.9157,183
51395,0.9739,585
77829,0.9710,446
34465,0.9509,487
90534,0.9581,613
49921,0.9672,276
15479,0.9672,344
102920,0.9862,183
41467,0.8823,613
37962,0.9718,276
74210,0.9688,725
16818,0.9878,906
25137,0.9658,399
86636,0.9745,556
52663,0.9060,276
33092,0.2668,276
67296,0.5419,446
36660,0.9970,25
73992,0.9791,487
22354,0.8776,276
52783,0.9877,446
21877,0.9556,446
104918,0.9953,585
25378,0.9988,399
67282,0.9681,344
34302,0.9863,25
37477,0.9631,276
94918,0.9982,276
4784,0.9441,276
42799,0.9971,183
54437,0.9743,183
44601,0.6534,276
38971,0.9839,399
22618,0.9711,399
63929,0.9694,446
93408,0.7879,183
5774,0.9962,446
1702,0.9948,344
77536,0.9048,487
28244,0.9984,276
33067,0.9355,276
38519,0.9876,684
39830,0.9065,25
73905,0.9863,25
78571,0.9850,399
4158,0.9631,183
19672,0.9321,344
93664,0.9507,183
31559,0.9472,287
82718,0.7217,276
46879,0.9612,399
44416,0.9904,276
89650,0.9410,399
89675,0.9666,25
21724,0.9707,487
36707,0.9973,556
2318,0.9284,344
41982,0.9615,556
105193,0.5250,25
101970,0.9415,287
83986,0.9972,344
77229,0.9837,183
59723,0.9839,344
23971,0.9927,638
26801,0.7470,662
55939,0.9245,585
102083,0.9821,344
21030,0.9807,183
108517,0.9961,399
24278,0.9007,523
572,0.9943,183
73512,0.9941,446
98887,0.9052,399
81663,0.9104,344
97591,0.9869,344
74141,0.9893,276
51686,0.9176,276
2089,0.9891,446
98871,0.9158,287
32007,0.9990,523
59346,0.9800,344
11600,0.9981,399
63066,0.9819,487
49500,0.9460,662
81474,0.9910,183
44509,0.9973,585
51453,0.9794,399
11159,0.7836,399
68561,0.9863,399
15708,0.9873,399
44083,0.9913,446
44249,0.9763,183
93752,0.9292,25
38918,0.9966,344
54473,0.9961,399
23810,0.9810,523
105920,0.9194,25
74147,0.9429,344
89099,0.9176,287
33389,0.9981,183
99328,0.9814,183
11569,0.9794,613
26642,0.9812,585
56970,0.7546,276
47171,0.7400,344
101012,0.9298,344
21594,0.9267,446
39335,0.9380,276
26295,0.9954,25
103553,0.6143,287
76451,0.7500,344
88422,0.9868,446
49742,0.6461,487
14453,0.9674,487
91984,0.9672,25
103883,0.9675,344
78184,0.9284,25
68895,0.9709,276
82453,0.9548,25
62447,0.6423,399
113082,0.8820,523
41242,0.9808,399
40935,0.9901,556
82119,0.9621,276
22694,0.9699,183
49757,0.9765,183
38997,0.9952,276
64974,0.9363,287
92025,0.7551,613
33301,0.9713,287
41341,0.6628,344
74985,0.9677,183
3381,0.9982,638
59208,0.8932,25
81156,0.9893,918
45918,0.9268,276
78550,0.9649,487
59006,0.9819,276
33200,0.8920,344
36137,0.6414,183
114067,0.9868,344
108415,0.9929,183
110553,0.9895,276
37358,0.9672,344
4765,0.9714,446
12444,0.9373,25
78056,0.8879,487
45543,0.8920,446
49678,0.9826,344
14423,0.9971,613
6273,0.9224,344
90003,0.9986,725
78613,0.9831,183
20142,0.9722,399
63204,0.9793,399
92737,0.9688,523
109727,0.9447,183
19644,0.9615,523
106113,0.9963,344
104293,0.9954,487
31178,0.9988,487
38549,0.9176,344
5175,0.7341,25
25755,0.7910,25
72036,0.8851,25
62411,0.9734,25
68878,0.9268,25
37469,0.8067,487
46994,0.9894,276
75138,0.9683,276
96562,0.9645,276
77696,0.9720,25
31124,0.9980,446
8204,0.9640,638
17776,0.9176,183
50549,0.9726,556
31291,0.9857,25
10006,0.9962,276
82963,0.5399,276
75257,0.9691,744
26917,0.9894,344
110777,0.9157,183
17356,0.9720,344
113279,0.9462,25
57844,0.9986,556
85268,0.9323,183
46138,0.9866,344
15453,0.9194,487
22499,0.9758,344
35460,0.8990,344
76847,0.9525,556
3767,0.9951,638
68729,0.9441,446
93890,0.9861,827
87365,0.6820,446
1140,0.9620,183
113190,0.9607,585
89995,0.8085,183
66501,0.9910,276
62190,0.9274,183
85544,0.9871,276
14143,0.9982,344
49206,0.9919,585
101719,0.9926,25
24764,0.9882,344
80756,0.9553,25
3309,0.9439,25
8554,0.9202,446
3499,0.9850,556
778,0.9860,684
21208,0.9911,25
12349,0.9511,744
35900,0.9973,585
81803,0.8803,276
81310,0.9850,344
35151,0.9957,556
51349,0.9713,183
106186,0.9924,446
28983,0.9609,399
15548,0.9954,446
56289,0.9942,446
56242,0.9873,344
81706,0.9888,25
39863,0.9925,344
36285,0.9559,487
101049,0.9826,399
91789,0.9882,487
53328,0.9865,276
44130,0.8092,399
24715,0.9954,585
14165,0.9844,662
43150,0.9913,183
76676,0.8212,276
46640,0.9901,744
79176,0.9693,399
43720,0.9702,276
1290,0.9672,276
16682,0.9739,344
55544,0.9913,487
17826,0.9978,556
45872,0.9112,638
23905,0.9619,523
29089,0.9982,276
66265,0.9863,183
31806,0.9472,276
18619,0.9810,183
95438,0.9139,183
93016,0.7608,662
97632,0.9808,613
79126,0.9936,344
107326,0.9439,446
73616,0.9907,918
2240,0.9650,25
67941,0.9763,446
68619,0.9950,183
82376,0.7749,344
113351,0.9975,344
73310,0.9984,399
32431,0.9973,183
27939,0.9953,585
22834,0.9757,446
66098,0.9955,725
85817,0.9844,25
89027,0.9948,556
42961,0.9443,276
39814,0.9931,523
109778,0.9863,25
42678,0.9787,276
74231,0.9810,276
86563,0.9706,344
23148,0.9989,183
67262,0.9624,183
65531,0.9706,399
97531,0.9781,399
39193,0.9915,399
72710,0.6793,487
77138,0.9767,287
56847,0.9463,487
30038,0.4363,276
107800,0.9672,487
99183,0.9889,556
17752,0.9490,25
62945,0.9922,556
101546,0.9176,25
38283,0.9803,399
72946,0.9549,399
93317,0.9889,183
107128,0.9978,25
113675,0.9981,556
43673,0.9746,556
86451,0.9672,276
95541,0.9185,276
42624,0.8894,287
97261,0.9866,638
39767,0.9909,276
63963,0.9724,399
60779,0.9175,25
31089,0.9968,638
97289,0.9988,684
84101,0.9882,585
51396,0.9979,183
88280,0.9876,276
16967,0.9800,276
51889,0.9994,344
104098,0.9728,613
56395,0.9711,183
100312,0.9780,183
8212,0.9938,344
94624,0.9948,287
50899,0.9989,183
49132,0.9953,399
49473,0.8271,446
72023,0.9932,183
61831,0.7382,399
59108,0.9934,344
11102,0.9819,25
35569,0.9524,276
106775,0.9284,446
5807,0.9962,613
36017,0.9844,183
90025,0.9284,25
10603,0.8837,725
73712,0.9284,399
62858,0.9528,183
91696,0.9653,183
18471,0.9188,276
44780,0.9721,183
38420,0.8813,276
36268,0.9869,276
13455,0.9468,276
28104,0.9672,523
74825,0.9860,344
48876,0.9844,487
94897,0.9670,276
26643,0.9839,487
78583,0.8177,183
74473,0.6411,638
106316,0.9784,487
78710,0.9876,446
90703,0.9791,779
107663,0.9879,487
62346,0.9554,585
34638,0.9277,446
48218,0.5543,399
22623,0.9647,344
45478,0.9954,183
54057,0.9771,276
51818,0.9863,446
17864,0.8072,613
4711,0.9672,446
112352,0.9512,523
76188,0.9432,446
38601,0.9906,585
42264,0.9330,25
39119,0.9893,276
29193,0.9813,25
82189,0.9672,344
107567,0.9824,725
31671,0.9284,744
93055,0.9869,812
86452,0.9985,613
60443,0.9537,487
58688,0.9681,25
52426,0.8026,523
23218,0.7308,276
109483,0.9450,523
102581,0.9934,344
15141,0.9688,706
53850,0.9772,25
85607,0.9610,446
21784,0.9966,446
97523,0.9863,183
110155,0.9933,446
106865,0.9864,344
94660,0.3670,446
54506,0.8735,276
61730,0.9244,706
79027,0.9757,446
81165,0.9188,276
4653,0.9870,487
102276,0.6581,276
110422,0.9957,25
13550,0.9929,276
111797,0.9313,344
43983,0.9970,613
38697,0.9672,399
17767,0.9070,344
46733,0.9819,446
49244,0.8535,183
44268,0.9891,446
59898,0.9486,446
25315,0.7341,344
102802,0.9810,613
31520,0.9360,287
97008,0.9991,25
110868,0.9490,183
72637,0.9058,183
79075,0.9426,25
94735,0.9989,487
82545,0.9380,446
21065,0.9439,276
73852,0.9579,25
109693,0.9991,827
96087,0.9707,344
51826,0.9706,183
60968,0.9778,344
88714,0.9273,399
4958,0.9871,183
1233,0.9675,487
47758,0.9956,25
18242,0.8950,487
92172,0.9956,487
112635,0.9938,399
106002,0.9389,344
13965,0.9742,487
26907,0.9931,487
40311,0.6355,344
69288,0.8141,446
42348,0.9654,446
23572,0.9162,344
65288,0.9974,523
47042,0.9985,446
95767,0.9009,25
136,0.9989,487
43660,0.8175,399
17124,0.9951,25
8008,0.9850,487
100427,0.9195,446
10438,0.7740,446
32010,0.9935,487
91541,0.9613,183
20339,0.9149,183
88088,0.9924,662
49648,0.9758,446
28887,0.9771,344
61742,0.9894,684
35599,0.9631,25
13507,0.9982,796
90364,0.5131,276
47206,0.9188,344
62540,0.9165,276
101648,0.9605,523
105767,0.9284,399
5639,0.9687,276
94517,0.9767,446
79912,0.9972,399
112293,0.9806,183
59969,0.9803,183
60395,0.9850,25
290,0.9837,344
36661,0.9741,446
17407,0.7657,827
