id,renewal,incentives
18948,0.877857,399
83035,0.924498,399
33531,0.969018,25
89138,0.965838,276
65131,0.969390,276
89868,0.721152,523
494,0.923707,276
855,0.955632,487
59069,0.982247,487
80553,0.828775,662
110344,0.952901,183
61253,0.972703,725
94137,0.986941,183
92686,0.960468,183
6879,0.904489,344
26791,0.987315,276
98484,0.972419,276
64484,0.974714,556
105112,0.989876,487
1270,0.981465,523
97866,0.919274,183
83269,0.987174,183
109912,0.959103,399
57646,0.831898,276
78499,0.988607,344
47552,0.712995,183
45073,0.706460,487
9909,0.940254,25
14348,0.982811,344
43047,0.984052,344
52341,0.836335,762
96325,0.969283,183
41641,0.979182,276
96666,0.861789,446
103284,0.982208,487
79801,0.916328,276
55698,0.955141,487
1524,0.645924,25
81219,0.968937,399
83657,0.973123,585
3590,0.956232,523
15556,0.986189,183
65455,0.988763,487
2782,0.965914,684
23498,0.984978,446
65724,0.981344,613
5210,0.985747,183
57256,0.968192,399
29207,0.989582,183
12269,0.973276,25
20670,0.984819,585
30376,0.984635,344
45149,0.969809,399
90243,0.981211,344
64519,0.953268,585
16463,0.978464,487
44604,0.981751,344
29458,0.967208,287
31232,0.976139,487
48752,0.989644,399
55401,0.654172,446
10667,0.965396,25
15342,0.987387,344
67882,0.667361,344
60182,0.987667,287
1474,0.893170,25
66242,0.980069,399
78721,0.972127,276
20777,0.976553,183
101772,0.983710,183
54536,0.935367,523
94819,0.983267,487
65088,0.867027,344
104032,0.983928,487
12276,0.782816,183
98332,0.921189,344
5462,0.976790,446
84071,0.983397,183
113670,0.965088,276
65721,0.919105,276
50215,0.986126,613
22793,0.990345,487
20561,0.968276,276
64547,0.969583,183
89120,0.811569,276
24953,0.961382,287
34894,0.717123,183
95915,0.711720,287
39607,0.960819,25
20633,0.977984,487
79735,0.924575,344
54220,0.972523,487
103991,0.986861,399
108082,0.988082,276
81492,0.980657,446
103666,0.991103,399
29072,0.972310,399
27226,0.981446,487
104651,0.921277,276
55768,0.976789,287
101354,0.402113,344
19824,0.954813,446
16039,0.967716,183
31780,0.971426,487
64739,0.967563,487
68679,0.981296,344
1357,0.977356,487
113113,0.746573,399
96352,0.508308,276
99964,0.927358,276
113825,0.989905,523
68669,0.975447,585
35540,0.978116,446
7717,0.980326,25
88630,0.745672,344
97832,0.983329,344
78897,0.931888,25
70681,0.978317,556
9185,0.979925,344
7578,0.733650,25
37638,0.988321,344
78511,0.984848,399
4048,0.989602,446
23746,0.957028,344
104985,0.863326,25
38617,0.850440,25
78979,0.965284,276
6089,0.904248,276
84180,0.957127,446
18440,0.946948,487
39680,0.971979,613
8362,0.824801,25
59022,0.975909,487
66881,0.967822,276
64927,0.986960,183
26800,0.983193,556
82048,0.930573,276
970,0.927927,662
26768,0.984893,399
72411,0.989521,344
106135,0.985198,523
25430,0.984637,287
45999,0.535046,276
19330,0.962698,585
83697,0.975229,399
33402,0.892921,585
111286,0.949556,25
54534,0.988226,183
111632,0.957310,446
110671,0.943735,276
37352,0.938044,399
79831,0.949344,344
27020,0.800998,487
896,0.731424,276
66329,0.975187,918
40956,0.988369,287
87711,0.981501,523
34316,0.985799,585
40010,0.776574,613
35894,0.981758,287
44590,0.951014,399
32498,0.873689,183
100023,0.988288,725
82261,0.988632,487
2933,0.957273,276
24862,0.990284,762
93072,0.983990,487
93100,0.579860,344
88353,0.985482,523
39128,0.987349,556
3171,0.980588,399
46215,0.976181,183
48294,0.712390,183
21821,0.984311,399
107117,0.988238,446
92605,0.437280,25
45398,0.827249,287
91111,0.986097,183
60441,0.986799,183
54410,0.982108,276
16588,0.980508,399
62322,0.986871,25
73115,0.969046,183
111944,0.979604,183
57790,0.939607,585
73482,0.988043,487
104453,0.965658,344
11789,0.962208,25
13739,0.943114,25
42217,0.983498,344
103181,0.988391,344
104384,0.970290,25
46632,0.951958,487
40467,0.985020,183
87318,0.853191,344
86250,0.986494,344
93294,0.981849,706
10801,0.641955,344
90507,0.988882,25
35169,0.989292,556
76800,0.852206,399
101757,0.984066,276
41258,0.971476,399
60468,0.990753,399
92538,0.957165,556
57603,0.964486,25
72109,0.977402,487
94558,0.934383,706
48865,0.885527,399
7960,0.990023,25
26333,0.897293,287
17584,0.872276,399
92276,0.974983,487
84429,0.946067,446
22156,0.974970,399
76393,0.989273,556
37764,0.982987,446
56299,0.986501,446
12404,0.834667,183
78133,0.981400,276
24744,0.981375,344
67973,0.977932,287
111728,0.959161,276
71114,0.986178,344
23122,0.981135,287
88942,0.941482,276
29870,0.969545,276
29427,0.954633,613
11567,0.932478,276
80237,0.474091,399
76270,0.956391,399
36846,0.400932,344
4847,0.981521,276
64882,0.974503,276
78848,0.977277,446
30583,0.971070,25
65139,0.986841,276
111287,0.925994,399
67126,0.796276,344
7103,0.990040,399
85011,0.919767,25
99899,0.667238,276
53115,0.972240,25
59460,0.980410,523
43663,0.800312,487
18543,0.982353,446
73183,0.945811,585
3198,0.954907,446
39412,0.915721,183
13319,0.981973,399
21874,0.981117,487
72440,0.970199,487
35794,0.982322,523
11493,0.954390,276
34226,0.944625,662
39724,0.972633,556
76134,0.980383,399
59845,0.874766,399
26206,0.978213,287
33950,0.726577,523
38480,0.984180,183
74454,0.912873,276
64625,0.983243,638
11726,0.966374,399
68591,0.991423,684
76655,0.880245,523
6344,0.988678,446
17254,0.947249,344
34397,0.937172,399
104840,0.981981,487
97298,0.933259,25
2416,0.976092,344
43049,0.987907,344
104300,0.964340,183
39660,0.987096,446
53062,0.971009,344
22230,0.978914,25
26093,0.976360,183
77890,0.985381,446
11057,0.900205,399
59367,0.942528,344
90670,0.734670,487
64376,0.979423,25
100046,0.906099,638
36251,0.979250,276
24201,0.943382,344
11314,0.973121,556
89678,0.953731,523
44795,0.519205,344
102055,0.983529,399
27531,0.986574,276
254,0.968018,446
92950,0.979160,25
63878,0.988348,446
74937,0.984405,344
41329,0.970747,487
33183,0.984180,662
76572,0.943458,487
22569,0.981065,183
91957,0.984130,183
65822,0.984043,487
91285,0.970580,287
50135,0.932348,523
4154,0.969953,25
2156,0.940363,183
109380,0.953448,585
53365,0.942140,25
92166,0.951505,344
94027,0.976234,399
72166,0.942737,287
103298,0.968274,344
108741,0.967910,276
47833,0.981718,399
80040,0.964764,183
40182,0.986134,276
2375,0.908083,487
47501,0.955170,638
97333,0.985879,523
51828,0.981519,918
26955,0.990058,399
83832,0.926531,276
55477,0.964530,446
32040,0.982437,276
18718,0.953251,399
5825,0.883621,446
88874,0.984673,344
45148,0.873905,276
110654,0.952674,399
171,0.913744,287
53638,0.955463,487
24859,0.986592,287
98731,0.989697,487
86868,0.981266,613
17372,0.513936,183
4616,0.989774,446
74971,0.980148,25
87770,0.973808,399
60608,0.970776,487
28609,0.915711,183
94198,0.980548,446
78356,0.944590,183
93621,0.943091,287
58984,0.940944,344
91188,0.968009,487
97394,0.982234,446
71132,0.954708,446
106729,0.957303,638
63931,0.979299,276
44589,0.938679,276
101278,0.911612,287
113815,0.967477,487
86047,0.949750,446
25827,0.922648,918
32788,0.973384,744
37247,0.954649,446
53963,0.981122,344
45938,0.983366,399
102217,0.950080,183
55070,0.977132,344
57908,0.970119,487
66840,0.949905,684
28610,0.985519,399
15490,0.983395,344
11014,0.967976,487
110809,0.981483,25
86630,0.981021,399
82051,0.988982,399
8056,0.951078,183
87960,0.714795,183
98250,0.985111,744
20260,0.923910,276
16241,0.984894,25
28614,0.984882,706
67348,0.932994,183
111459,0.988633,556
17839,0.978159,344
56607,0.967602,556
63868,0.985367,613
35752,0.986268,276
96993,0.962715,487
20101,0.935245,25
25290,0.976225,276
38832,0.975634,276
81980,0.947548,585
53486,0.935810,183
58004,0.981777,183
75070,0.960173,183
23149,0.968518,446
32013,0.991220,684
31493,0.981039,25
58226,0.849047,183
89811,0.802331,344
85382,0.981178,399
101135,0.950836,446
57743,0.979666,276
6053,0.983753,25
112369,0.984986,399
8654,0.985183,556
29339,0.964627,344
12093,0.628402,25
102448,0.981486,183
65776,0.973248,556
86953,0.980182,725
58462,0.975432,183
79879,0.690111,183
16081,0.990308,585
61220,0.986777,183
12021,0.953566,399
8332,0.906691,25
47577,0.902788,399
31781,0.956767,523
98942,0.957168,841
9522,0.891206,276
454,0.820670,25
61495,0.986906,183
113790,0.963077,344
7732,0.856077,855
113522,0.983781,183
65774,0.989929,183
11790,0.976557,399
6780,0.976060,183
64369,0.924083,183
51395,0.967113,585
77829,0.967691,446
34465,0.942464,487
90534,0.950058,613
49921,0.962954,276
15479,0.965153,344
102920,0.984213,183
41467,0.906673,613
37962,0.967534,276
74210,0.971614,725
16818,0.982082,906
25137,0.973428,399
86636,0.977391,556
52663,0.987496,276
33092,0.434535,276
67296,0.510697,446
36660,0.989354,25
73992,0.973999,487
22354,0.921061,276
52783,0.983662,446
21877,0.973668,446
104918,0.984654,585
25378,0.989955,399
67282,0.964812,344
34302,0.983579,25
37477,0.987642,276
94918,0.989552,276
4784,0.937290,276
42799,0.986148,183
54437,0.972886,183
44601,0.755898,276
38971,0.973758,399
22618,0.973235,399
63929,0.967076,446
93408,0.847754,183
5774,0.989338,446
1702,0.986289,344
77536,0.920501,487
28244,0.989852,276
33067,0.934091,276
38519,0.983214,684
39830,0.900740,25
73905,0.973368,25
78571,0.976175,399
4158,0.953716,183
19672,0.963487,344
93664,0.982736,183
31559,0.948936,287
82718,0.716846,276
46879,0.985683,399
44416,0.989754,276
89650,0.937783,399
89675,0.964457,25
21724,0.971574,487
36707,0.984364,556
2318,0.935241,344
41982,0.978710,556
105193,0.516710,25
101970,0.944212,287
83986,0.987786,344
77229,0.976573,183
59723,0.978068,344
23971,0.986933,638
26801,0.867839,662
55939,0.943324,585
102083,0.980472,344
21030,0.980858,183
108517,0.989069,399
24278,0.890700,523
572,0.987764,183
73512,0.991319,446
98887,0.909473,399
81663,0.881277,344
97591,0.983398,344
74141,0.981996,276
51686,0.926260,276
2089,0.982652,446
98871,0.923026,287
32007,0.989814,523
59346,0.976009,344
11600,0.988695,399
63066,0.977408,487
49500,0.970553,662
81474,0.973995,183
44509,0.988460,585
51453,0.969003,399
11159,0.796120,399
68561,0.982702,399
15708,0.984621,399
44083,0.984603,446
44249,0.977116,183
93752,0.919913,25
38918,0.986470,344
54473,0.985543,399
23810,0.976596,523
105920,0.924394,25
74147,0.946717,344
89099,0.924915,287
33389,0.988441,183
99328,0.975276,183
11569,0.954999,613
26642,0.980770,585
56970,0.693485,276
47171,0.776387,344
101012,0.936547,344
21594,0.936627,446
39335,0.950963,276
26295,0.986106,25
103553,0.627514,287
76451,0.754875,344
88422,0.981428,446
49742,0.691452,487
14453,0.963125,487
91984,0.964205,25
103883,0.985299,344
78184,0.934734,25
68895,0.975555,276
82453,0.959892,25
62447,0.736260,399
113082,0.886310,523
41242,0.969819,399
40935,0.980515,556
82119,0.966407,276
22694,0.967321,183
49757,0.984979,183
38997,0.988035,276
64974,0.912404,287
92025,0.905685,613
33301,0.973584,287
41341,0.678432,344
74985,0.971343,183
3381,0.989172,638
59208,0.893542,25
81156,0.974067,918
45918,0.920921,276
78550,0.960752,487
59006,0.975209,276
33200,0.897091,344
36137,0.689250,183
114067,0.985493,344
108415,0.985195,183
110553,0.981079,276
37358,0.961998,344
4765,0.967530,446
12444,0.962839,25
78056,0.912738,487
45543,0.910588,446
49678,0.969426,344
14423,0.984805,613
6273,0.923139,344
90003,0.990751,725
78613,0.978355,183
20142,0.975370,399
63204,0.977361,399
92737,0.958187,523
109727,0.940854,183
19644,0.977707,523
106113,0.986850,344
104293,0.986775,487
31178,0.989905,487
38549,0.925883,344
5175,0.747759,25
25755,0.819824,25
72036,0.894894,25
62411,0.976840,25
68878,0.921474,25
37469,0.830708,487
46994,0.983144,276
75138,0.967748,276
96562,0.966589,276
77696,0.973285,25
31124,0.990225,446
8204,0.964271,638
17776,0.926237,183
50549,0.975767,556
31291,0.977358,25
10006,0.987683,276
82963,0.539527,276
75257,0.971203,744
26917,0.982490,344
110777,0.915682,183
17356,0.972484,344
113279,0.940499,25
57844,0.989476,556
85268,0.947819,183
46138,0.980815,344
15453,0.922853,487
22499,0.964931,344
35460,0.908085,344
76847,0.964024,556
3767,0.988117,638
68729,0.943047,446
93890,0.985274,827
87365,0.761317,446
1140,0.979227,183
113190,0.967413,585
89995,0.760345,183
66501,0.986718,276
62190,0.925873,183
85544,0.982666,276
14143,0.989409,344
49206,0.987698,585
101719,0.984748,25
24764,0.982317,344
80756,0.952072,25
3309,0.946354,25
8554,0.919304,446
3499,0.975205,556
778,0.982877,684
21208,0.990657,25
12349,0.943610,744
35900,0.989057,585
81803,0.894925,276
81310,0.979927,344
35151,0.989606,556
51349,0.965653,183
106186,0.978297,446
28983,0.955170,399
15548,0.986607,446
56289,0.990143,446
56242,0.983824,344
81706,0.983540,25
39863,0.985575,344
36285,0.954292,487
101049,0.969933,399
91789,0.984401,487
53328,0.979612,276
44130,0.818066,399
24715,0.988623,585
14165,0.977513,662
43150,0.986668,183
76676,0.791069,276
46640,0.983137,744
79176,0.947035,399
43720,0.969517,276
1290,0.962120,276
16682,0.976482,344
55544,0.984483,487
17826,0.989287,556
45872,0.920978,638
23905,0.970618,523
29089,0.988761,276
66265,0.982824,183
31806,0.938874,276
18619,0.976214,183
95438,0.918145,183
93016,0.834852,662
97632,0.980006,613
79126,0.984637,344
107326,0.949174,446
73616,0.984874,918
2240,0.965988,25
67941,0.991009,446
68619,0.988483,183
82376,0.841284,344
113351,0.988318,344
73310,0.989845,399
32431,0.989356,183
27939,0.986422,585
22834,0.974645,446
66098,0.985834,725
85817,0.975904,25
89027,0.984954,556
42961,0.949616,276
39814,0.983542,523
109778,0.974113,25
42678,0.966896,276
74231,0.973532,276
86563,0.976339,344
23148,0.990192,183
67262,0.959084,183
65531,0.962195,399
97531,0.969521,399
39193,0.982633,399
72710,0.590860,487
77138,0.953443,287
56847,0.948255,487
30038,0.422097,276
107800,0.966270,487
99183,0.983487,556
17752,0.971849,25
62945,0.990559,556
101546,0.929599,25
38283,0.979907,399
72946,0.952327,399
93317,0.983369,183
107128,0.988528,25
113675,0.990128,556
43673,0.973015,556
86451,0.966730,276
95541,0.918524,276
42624,0.980217,287
97261,0.983687,638
39767,0.982939,276
63963,0.958678,399
60779,0.980869,25
31089,0.984852,638
97289,0.990021,684
84101,0.983618,585
51396,0.987635,183
88280,0.980371,276
16967,0.974999,276
51889,0.989097,344
104098,0.970186,613
56395,0.977964,183
100312,0.971651,183
8212,0.987575,344
94624,0.986722,287
50899,0.989523,183
49132,0.984529,399
49473,0.803730,446
72023,0.984001,183
61831,0.794304,399
59108,0.984185,344
11102,0.967374,25
35569,0.946307,276
106775,0.933586,446
5807,0.983351,613
36017,0.974949,183
90025,0.935140,25
10603,0.864627,725
73712,0.931860,399
62858,0.939032,183
91696,0.967852,183
18471,0.928832,276
44780,0.961963,183
38420,0.853500,276
36268,0.984482,276
13455,0.935578,276
28104,0.956133,523
74825,0.982839,344
48876,0.979301,487
94897,0.964316,276
26643,0.985090,487
78583,0.830650,183
74473,0.700420,638
106316,0.979031,487
78710,0.984367,446
90703,0.978576,779
107663,0.984890,487
62346,0.969440,585
34638,0.919779,446
48218,0.545081,399
22623,0.966748,344
45478,0.988110,183
54057,0.978819,276
51818,0.981548,446
17864,0.744146,613
4711,0.964251,446
112352,0.944523,523
76188,0.949119,446
38601,0.985223,585
42264,0.926630,25
39119,0.980076,276
29193,0.980708,25
82189,0.962476,344
107567,0.987010,725
31671,0.939231,744
93055,0.985100,812
86452,0.990039,613
60443,0.952526,487
58688,0.982591,25
52426,0.850247,523
23218,0.856645,276
109483,0.944001,523
102581,0.983577,344
15141,0.958345,706
53850,0.953963,25
85607,0.973905,446
21784,0.989434,446
97523,0.976939,183
110155,0.983658,446
106865,0.981974,344
94660,0.416003,446
54506,0.853304,276
61730,0.938151,706
79027,0.979850,446
81165,0.939961,276
4653,0.981911,487
102276,0.722619,276
110422,0.986588,25
13550,0.975023,276
111797,0.945244,344
43983,0.990317,613
38697,0.959314,399
17767,0.909731,344
46733,0.978687,446
49244,0.960784,183
44268,0.983325,446
59898,0.961559,446
25315,0.782777,344
102802,0.972815,613
31520,0.919542,287
97008,0.989272,25
110868,0.948067,183
72637,0.912731,183
79075,0.954079,25
94735,0.990520,487
82545,0.949714,446
21065,0.952362,276
73852,0.919823,25
109693,0.987751,827
96087,0.966746,344
51826,0.977986,183
60968,0.982703,344
88714,0.927760,399
4958,0.985592,183
1233,0.960324,487
47758,0.986884,25
18242,0.900132,487
92172,0.991481,487
112635,0.984668,399
106002,0.936127,344
13965,0.967670,487
26907,0.981289,487
40311,0.717384,344
69288,0.781402,446
42348,0.979916,446
23572,0.868722,344
65288,0.987575,523
47042,0.990116,446
95767,0.880022,25
136,0.981264,487
43660,0.773593,399
17124,0.986614,25
8008,0.977710,487
100427,0.928293,446
10438,0.892030,446
32010,0.990439,487
91541,0.971232,183
20339,0.934439,183
88088,0.982919,662
49648,0.984723,446
28887,0.975681,344
61742,0.982520,684
35599,0.960233,25
13507,0.989234,796
90364,0.523126,276
47206,0.924408,344
62540,0.920679,276
101648,0.975231,523
105767,0.928823,399
5639,0.965941,276
94517,0.979841,446
79912,0.986065,399
112293,0.970654,183
59969,0.976986,183
60395,0.978848,25
290,0.977061,344
36661,0.966071,446
17407,0.817210,827
50375,0.986902,25
21702,0.971897,25
46900,0.989523,446
23938,0.909530,446
32530,0.986040,556
66575,0.989853,523
110757,0.505103,344
106540,0.989158,344
35963,0.974908,556
17027,0.966291,183
32098,0.941281,287
64917,0.911048,523
79691,0.983571,523
98691,0.990203,556
28559,0.725964,487
52718,0.968769,487
89206,0.977453,446
100572,0.982152,25
47440,0.903660,183
52019,0.958161,276
66490,0.980861,487
42687,0.937957,287
30976,0.905651,287
13808,0.788739,399
22957,0.982777,344
102693,0.972226,446
2389,0.979470,25
41374,0.990659,25
53542,0.988626,344
18247,0.955658,585
113168,0.976893,276
65568,0.923313,399
75951,0.990273,487
104288,0.989287,399
71850,0.976020,344
94802,0.970860,25
87163,0.905347,25
49779,0.970898,276
14090,0.975922,344
17037,0.990869,399
4752,0.969556,399
17801,0.973596,287
34219,0.984304,638
56323,0.989495,585
42886,0.973867,276
50806,0.982301,487
111344,0.988534,344
147,0.967510,613
44491,0.900021,487
51879,0.970095,446
48823,0.959254,882
84595,0.980634,183
56859,0.951340,918
16151,0.941242,523
24866,0.979864,276
26338,0.958595,183
46296,0.985286,25
5200,0.972845,276
9719,0.895428,183
48383,0.986719,344
92327,0.755528,287
71574,0.987715,183
103221,0.937589,183
70950,0.872081,399
62211,0.975448,287
15058,0.914040,183
5534,0.913399,276
44154,0.984101,25
92541,0.987140,183
49995,0.569585,399
84898,0.941559,399
13415,0.895475,638
43224,0.972734,487
32297,0.985867,276
2542,0.950163,183
19998,0.983965,487
59143,0.970596,25
58625,0.983376,344
82465,0.974113,344
10776,0.599445,344
58879,0.941304,276
18426,0.949041,399
73094,0.973197,399
70792,0.953840,276
95223,0.875507,25
86430,0.990548,183
108530,0.956852,183
76889,0.750380,276
86614,0.978158,613
33036,0.914193,183
10403,0.977781,287
38915,0.905589,287
41271,0.983528,894
48965,0.982289,487
15047,0.923493,25
46813,0.886987,276
83247,0.976051,523
63511,0.937189,183
164,0.954857,487
28857,0.937668,344
93034,0.933305,183
66194,0.947178,276
90650,0.936151,556
82217,0.986668,183
20010,0.973981,183
53002,0.968394,183
58480,0.887658,344
48475,0.986967,841
41676,0.986816,183
55680,0.982500,276
66839,0.981544,276
92450,0.954553,183
24837,0.881044,523
92385,0.972930,585
36071,0.966472,25
84826,0.990142,523
90480,0.982006,183
45366,0.990576,523
25225,0.990312,523
91666,0.986033,276
1536,0.985166,556
27871,0.939475,344
33083,0.988745,487
6429,0.955919,446
56319,0.989224,556
103914,0.975662,446
5115,0.601073,276
30462,0.932770,344
72727,0.983539,287
26277,0.952320,399
68375,0.971969,25
54014,0.984666,399
110477,0.953721,276
113929,0.988488,399
12698,0.793934,399
9600,0.982875,344
97539,0.936444,276
28811,0.986112,399
36927,0.982358,276
102727,0.978144,523
21575,0.989229,183
100396,0.944350,183
78810,0.979630,276
97201,0.968089,344
47938,0.921942,399
27329,0.860649,344
62612,0.982872,25
77430,0.981242,25
428,0.988152,276
77061,0.845340,796
64929,0.988466,276
93632,0.988886,183
76994,0.681999,344
51501,0.983710,487
102643,0.736453,183
76654,0.822904,344
78202,0.984603,25
14536,0.982551,25
79617,0.989619,25
62429,0.924520,487
78740,0.990044,487
43438,0.542772,399
31760,0.936268,399
86188,0.987663,276
110061,0.971981,183
74262,0.984245,276
81054,0.964177,183
37049,0.786146,344
27821,0.968221,613
99152,0.954172,613
36404,0.988008,684
107131,0.969115,276
2080,0.871857,25
29756,0.965603,487
75590,0.942894,446
24247,0.916010,287
2326,0.944445,344
60417,0.964110,399
50884,0.919501,183
72648,0.821163,556
59591,0.961380,183
77669,0.984025,276
69750,0.990778,344
87645,0.917618,287
91623,0.965611,276
88119,0.961821,344
42378,0.963277,662
92175,0.991566,613
72156,0.934070,613
54171,0.987891,399
40034,0.969940,523
109384,0.934471,399
76582,0.837258,276
88301,0.812297,344
93042,0.961945,744
54668,0.938657,638
25116,0.966280,399
79183,0.904628,183
103528,0.983821,276
74591,0.649668,183
64037,0.952462,796
66210,0.973995,344
111775,0.972348,487
76434,0.927851,25
74033,0.989309,662
68089,0.989811,276
20589,0.979368,183
57309,0.989617,446
107829,0.987762,344
30563,0.963436,183
62918,0.915465,276
88373,0.928220,344
77734,0.984830,487
3176,0.958695,399
67151,0.985119,344
30989,0.987777,344
80415,0.984814,446
33070,0.881292,183
17227,0.987153,662
91925,0.985285,344
93068,0.913447,183
35730,0.829359,344
28482,0.971528,446
98778,0.939687,276
57712,0.703602,287
67255,0.924881,446
44899,0.990183,344
78424,0.905922,487
62905,0.970761,344
105713,0.982929,556
30964,0.985380,706
102596,0.976773,25
59733,0.923068,487
17337,0.848525,487
110092,0.561512,183
59760,0.986412,183
4057,0.979637,446
6757,0.577494,183
68762,0.965639,523
8068,0.979814,276
18888,0.976877,344
70430,0.983814,662
33208,0.467473,276
85267,0.980399,446
42095,0.953757,399
53447,0.919078,276
86148,0.861283,399
47281,0.944470,276
61374,0.938469,344
4579,0.982918,487
66110,0.897202,276
43144,0.961755,399
57543,0.987493,276
24115,0.981258,276
50852,0.937796,684
91390,0.980858,399
15904,0.986798,399
34378,0.983740,556
10085,0.963713,446
27428,0.984057,399
82411,0.955553,487
15745,0.979224,487
59872,0.979296,276
16645,0.983741,287
34298,0.961130,487
61424,0.980931,487
106293,0.990598,523
107496,0.988313,276
49414,0.972057,276
27818,0.987414,344
105047,0.943515,183
26634,0.989502,25
32573,0.989876,585
9400,0.987809,906
83685,0.982331,287
47466,0.962787,446
55417,0.960163,446
58707,0.953627,276
5539,0.806338,613
23655,0.981700,183
20021,0.989486,613
83787,0.964886,446
53607,0.890124,344
22386,0.986172,638
7090,0.383701,276
33974,0.953149,25
96790,0.985546,556
90801,0.939770,399
4945,0.972897,585
65926,0.904818,585
36432,0.927812,344
13860,0.821112,344
47102,0.971135,183
82104,0.987175,918
111660,0.988196,487
24336,0.913096,25
21817,0.666817,399
78147,0.982297,399
22998,0.956489,585
11355,0.983930,183
40640,0.982557,183
102838,0.964594,744
45841,0.800633,399
21897,0.978138,446
49445,0.981662,487
33826,0.885146,556
33795,0.986857,446
96479,0.981584,344
39060,0.985573,399
29100,0.983457,487
85656,0.907436,25
21085,0.930830,556
74096,0.979231,585
80554,0.913125,276
61659,0.983343,276
55448,0.986113,487
91711,0.609922,399
24023,0.975925,446
10061,0.977521,487
20515,0.934313,399
45218,0.985378,344
34666,0.974493,287
1983,0.977561,446
29490,0.750117,556
59783,0.991104,276
67426,0.878463,399
92681,0.972699,344
97101,0.985031,706
101131,0.970990,487
61564,0.988638,841
74390,0.967015,276
100177,0.983860,487
40848,0.638312,276
111916,0.974953,779
63921,0.970710,662
4485,0.989126,183
74959,0.986331,446
9142,0.857594,276
44574,0.983497,276
49760,0.982969,344
12393,0.987845,446
6555,0.974313,276
18790,0.970292,725
43102,0.986733,446
50302,0.982669,25
27916,0.984775,25
67190,0.686642,25
6465,0.969250,344
89275,0.950407,344
71978,0.984209,487
38578,0.983131,287
92858,0.976488,287
67527,0.990896,399
40255,0.979372,183
78895,0.982902,662
100543,0.856122,276
28345,0.914020,276
11138,0.979264,585
92056,0.887296,399
110152,0.946399,276
66227,0.943970,276
92519,0.565856,344
1093,0.918365,446
16917,0.962130,183
10842,0.986166,25
46116,0.979276,399
10589,0.972416,556
3476,0.980466,523
11777,0.973189,287
23344,0.986177,556
107228,0.982682,556
16027,0.985339,487
88302,0.780608,344
48115,0.949132,446
52612,0.947668,487
43207,0.986006,276
25596,0.975041,399
81300,0.980031,556
109331,0.937990,344
6239,0.806706,287
88867,0.962609,684
21535,0.976215,523
60711,0.945641,344
112097,0.982550,276
25979,0.977181,183
78309,0.983097,183
34981,0.975223,25
97953,0.985957,25
13501,0.985289,25
15787,0.907249,344
59298,0.972087,662
84420,0.972933,344
26278,0.823761,399
27163,0.977098,446
82421,0.984556,183
34012,0.979106,344
91931,0.988465,399
71960,0.971603,183
50878,0.990501,827
43904,0.985004,662
40502,0.960017,523
23551,0.987943,287
51374,0.975819,183
6858,0.923748,25
52533,0.969355,446
32233,0.879227,446
21241,0.970414,487
14765,0.949859,25
27506,0.982102,344
36381,0.922880,276
92264,0.977011,25
12321,0.952978,684
61231,0.948459,183
62660,0.925718,399
51734,0.984827,613
17001,0.987713,183
4005,0.984706,344
60663,0.988012,183
109858,0.903730,918
94657,0.989376,556
68528,0.968013,183
16179,0.985744,523
36929,0.968415,25
66052,0.981402,344
40031,0.882997,613
51908,0.968286,25
98278,0.838558,287
10301,0.986949,276
4196,0.932716,183
80099,0.981554,446
38946,0.931612,446
80546,0.983511,344
4341,0.954376,399
66756,0.906430,183
7720,0.985274,25
53407,0.982936,276
45112,0.989758,344
22829,0.920974,399
100688,0.987144,585
90261,0.659934,344
80444,0.981731,183
96664,0.987763,276
55571,0.977603,344
30904,0.988028,613
102974,0.979502,276
92117,0.926586,25
58183,0.964436,287
31700,0.982688,183
41287,0.988481,399
2807,0.978914,25
12204,0.464098,276
105302,0.970723,344
62722,0.982118,344
61708,0.980009,399
2293,0.980547,662
96036,0.968097,344
10177,0.988677,344
61378,0.973842,344
87587,0.988658,446
57715,0.555803,276
5590,0.835728,183
82569,0.940005,276
58959,0.936507,183
46668,0.986359,446
69676,0.928582,183
66701,0.568956,183
103174,0.969752,344
95866,0.701485,523
50971,0.979253,556
81884,0.955785,585
63910,0.978648,276
67631,0.983207,25
87231,0.981789,344
62152,0.956310,344
2488,0.964147,613
62331,0.984750,25
29155,0.966311,183
9899,0.989049,399
76022,0.974946,287
38919,0.962512,487
17693,0.986509,487
46557,0.956758,556
81282,0.985077,487
113306,0.962607,585
40421,0.741269,25
76461,0.991409,556
14270,0.977637,344
8147,0.983924,662
49101,0.542855,276
106056,0.977780,276
23526,0.930532,523
79987,0.958808,25
74492,0.957850,523
97467,0.989670,276
55246,0.907795,399
92522,0.978845,287
69391,0.971597,585
66735,0.971716,276
30897,0.989798,446
22255,0.982022,25
105139,0.776548,287
24333,0.952261,25
97899,0.990402,344
68462,0.986891,399
87290,0.989210,183
72548,0.838202,183
69150,0.916523,25
99201,0.938381,183
107769,0.965068,183
42706,0.989391,487
79911,0.972883,276
59273,0.983281,399
38678,0.984067,446
34682,0.790913,287
60123,0.989058,918
87089,0.984503,487
7621,0.854600,523
18867,0.989795,585
64694,0.953110,725
102210,0.984991,344
74600,0.959278,287
51019,0.986832,523
14312,0.714051,25
27464,0.984117,183
27965,0.858453,399
43508,0.989370,344
92310,0.974494,183
