id,renewal,incentives
55814,0.957894,276
22532,0.968023,487
42201,0.950277,287
30926,0.991278,344
96756,0.984139,276
58666,0.973895,344
65149,0.990717,446
64798,0.988841,183
69594,0.962734,556
46762,0.991244,613
57640,0.969241,487
23766,0.881093,796
90833,0.973494,918
64629,0.919908,276
76335,0.985846,344
2052,0.962269,585
108364,0.986662,399
98528,0.959505,684
95987,0.979360,684
12704,0.961984,183
89124,0.822024,183
55042,0.987890,585
42876,0.668946,399
55131,0.986686,613
81563,0.979257,276
42577,0.974274,344
94691,0.921765,446
24257,0.902156,183
32913,0.960027,638
78855,0.990558,399
106650,0.988339,183
77403,0.910309,613
22116,0.852889,344
74446,0.988065,399
31816,0.973512,287
46528,0.969995,183
70679,0.785435,344
29593,0.931477,183
91637,0.927644,399
108995,0.973563,25
102474,0.984402,487
31753,0.831707,276
107955,0.984344,762
5065,0.551962,446
36070,0.981268,487
42925,0.983290,183
30957,0.868048,446
26842,0.986530,25
68884,0.946721,523
113953,0.984377,276
15814,0.990646,183
102144,0.988453,556
65370,0.992023,25
94094,0.990326,183
15686,0.970016,446
23814,0.980683,183
88030,0.875780,287
43122,0.990588,276
89867,0.856811,183
35251,0.979144,183
63622,0.935255,183
5208,0.956535,446
73924,0.954052,287
27254,0.955290,287
87978,0.977153,684
31048,0.865361,276
49114,0.988717,487
15269,0.980079,276
22404,0.723929,25
53162,0.984583,344
38623,0.777937,287
55195,0.863395,585
62810,0.971135,399
61310,0.951631,585
39070,0.976266,796
65747,0.950093,183
34046,0.986454,446
91411,0.991494,446
61950,0.919777,287
93174,0.987500,399
26822,0.949999,276
96158,0.986030,183
46755,0.949374,344
11518,0.985741,183
12478,0.987644,446
35791,0.777088,287
104625,0.920926,183
84024,0.991381,399
59859,0.992089,183
80838,0.991473,183
57051,0.986073,276
40218,0.947978,487
40483,0.988123,183
41900,0.951248,276
35126,0.966198,183
827,0.980555,399
36531,0.990867,276
38996,0.869225,344
45017,0.983711,585
11124,0.970928,25
24211,0.988509,276
73521,0.981828,287
60876,0.910730,344
80658,0.944307,446
102045,0.967945,446
53235,0.832516,276
73017,0.989082,183
59221,0.930504,276
54008,0.658862,446
113241,0.844347,344
30624,0.979746,399
50470,0.972512,276
13798,0.782906,585
27315,0.929456,25
110839,0.924713,487
21336,0.992420,585
32696,0.875032,725
85498,0.973601,556
53294,0.963034,344
49227,0.991796,399
72298,0.989555,744
45909,0.992289,684
20132,0.981813,25
35772,0.979164,855
4141,0.940560,276
50051,0.986359,487
46170,0.910360,276
41352,0.911310,399
16729,0.703473,487
91950,0.982510,344
40827,0.971253,399
86019,0.891455,446
28657,0.953484,399
13921,0.984733,684
56786,0.945282,399
71708,0.960026,276
100762,0.969199,706
103542,0.924866,523
98016,0.947705,276
43794,0.991138,183
18623,0.964450,446
17462,0.507128,344
14546,0.966676,344
92613,0.956377,287
90793,0.978050,276
8500,0.976019,487
8729,0.982681,276
35341,0.987020,25
89162,0.988332,183
97677,0.985331,613
45744,0.988741,487
49272,0.963110,487
34013,0.658791,276
99343,0.798547,446
24661,0.972051,487
79220,0.991874,523
45730,0.903096,183
64706,0.951395,287
7848,0.959521,344
41092,0.988893,487
49020,0.858472,446
107416,0.990329,399
71665,0.987412,487
107368,0.953446,585
56654,0.989506,344
13659,0.987981,344
43173,0.958259,523
78649,0.950864,399
24999,0.911118,344
18862,0.984320,487
55906,0.947846,344
58526,0.966249,183
98328,0.953337,399
5313,0.955573,276
68347,0.989784,684
42562,0.964312,613
21842,0.986550,779
81613,0.592555,344
71658,0.952395,487
39893,0.881569,344
110708,0.958184,869
76197,0.745257,523
91712,0.966073,287
26840,0.989434,276
40702,0.925093,183
726,0.910432,399
78363,0.934793,446
43541,0.971478,556
53558,0.932131,25
104754,0.894398,183
98301,0.981310,276
63515,0.825705,25
30836,0.992235,585
6607,0.418447,725
37442,0.947033,183
69560,0.976958,25
73220,0.920471,25
64394,0.987020,399
100018,0.975136,183
30324,0.945244,25
84317,0.967622,487
83056,0.989140,585
51202,0.955776,25
58348,0.988988,183
28955,0.899225,487
21767,0.986835,556
39921,0.972457,276
102075,0.918838,446
10414,0.950511,446
110783,0.985737,399
105971,0.982835,183
73048,0.954103,276
14377,0.987712,725
68560,0.988561,276
70949,0.981408,344
81874,0.958397,183
45802,0.988786,523
98313,0.986172,344
104113,0.972656,25
42724,0.987428,344
110864,0.981401,446
16907,0.937844,556
31428,0.685111,399
38442,0.991783,487
13237,0.974990,25
8639,0.935871,585
93462,0.948631,276
61213,0.840355,399
51043,0.914380,183
23780,0.957264,276
11612,0.948102,344
3664,0.991153,344
9489,0.981443,344
27909,0.965219,523
110854,0.934967,585
97168,0.986078,446
51556,0.981094,613
98071,0.987786,487
17290,0.808436,287
11435,0.984831,446
70354,0.976761,183
73857,0.973916,287
77542,0.934564,487
100368,0.897774,183
83757,0.972835,276
42899,0.978894,762
39187,0.991423,487
48830,0.969498,399
109479,0.980389,725
84870,0.710744,287
7539,0.978437,399
84766,0.967559,344
84030,0.975674,183
22064,0.886068,276
106003,0.984610,399
113710,0.920771,399
75607,0.928677,446
70192,0.969728,399
67471,0.892770,276
38912,0.984017,344
3373,0.967013,399
104447,0.975367,25
1962,0.929399,183
79887,0.987897,556
105710,0.973675,25
89211,0.960422,25
33760,0.924742,344
16146,0.986603,556
67539,0.971614,344
87258,0.923554,183
113317,0.989885,725
5890,0.988572,399
56708,0.983789,487
27880,0.990925,827
14084,0.981140,344
55705,0.961662,446
12440,0.918456,446
70470,0.587496,523
67297,0.929938,183
106653,0.911491,276
42183,0.955039,523
94541,0.980677,344
66211,0.973966,399
42463,0.900978,25
50968,0.973309,344
23684,0.722584,487
9294,0.969145,276
111477,0.985060,183
2965,0.959296,827
70338,0.920500,25
47809,0.959296,446
51865,0.914121,344
33166,0.979799,585
17612,0.952258,446
52667,0.960425,869
90389,0.942127,344
26238,0.990943,446
37843,0.986974,613
87950,0.904811,287
103729,0.991726,399
103140,0.981512,585
103002,0.911927,25
94444,0.940917,662
92198,0.907798,487
26385,0.987825,399
25640,0.769287,183
74503,0.986161,399
67106,0.978227,684
80859,0.886486,344
94183,0.956749,556
62525,0.965854,487
7836,0.949801,523
108767,0.974310,25
49609,0.902850,487
110112,0.975602,344
51678,0.991637,25
11406,0.987024,344
82693,0.954964,276
107358,0.986220,183
22608,0.990021,183
71265,0.984004,399
77230,0.975699,183
26401,0.816274,25
24345,0.661106,25
39206,0.453809,183
39047,0.961616,446
97028,0.981848,487
34370,0.984446,613
38030,0.979909,662
45516,0.963831,25
36928,0.987595,796
99019,0.991826,344
41367,0.930865,523
17060,0.965932,446
60697,0.990085,684
11134,0.959035,344
323,0.985342,684
49028,0.985711,25
26482,0.986068,183
12635,0.985051,344
74062,0.974308,446
88360,0.991547,399
111642,0.900914,446
40104,0.987557,344
53986,0.991548,25
59946,0.957471,276
44461,0.946044,487
23223,0.790175,523
9714,0.979077,276
25333,0.990113,487
11596,0.963067,25
84455,0.982337,556
77873,0.975729,183
100456,0.976866,446
106476,0.984958,487
109608,0.982112,344
80712,0.981425,399
79128,0.981130,487
96597,0.985070,183
30765,0.962568,25
55318,0.889845,446
83387,0.979900,276
111251,0.958870,183
42956,0.987912,487
72673,0.859077,25
18756,0.954568,287
11313,0.979301,183
19015,0.990952,487
78165,0.724095,276
19805,0.969615,399
84610,0.986873,556
100049,0.990925,446
14086,0.989883,276
112957,0.991056,446
85723,0.976709,399
53009,0.983809,399
93652,0.842574,287
29748,0.957004,556
540,0.912578,762
13096,0.985980,725
59889,0.972479,487
53280,0.906974,183
15950,0.985846,613
59329,0.985033,25
32892,0.976674,276
63882,0.985268,25
27111,0.955583,344
58654,0.969843,487
15114,0.968331,487
32375,0.988429,556
57913,0.991820,725
67421,0.983308,613
57077,0.977441,276
16797,0.857383,276
3302,0.823124,276
110366,0.979821,487
32524,0.959490,556
7967,0.982448,399
38576,0.986634,446
27392,0.937856,523
18458,0.927372,344
20918,0.991084,183
21571,0.969453,585
83838,0.989095,487
23933,0.929023,276
103924,0.668742,25
36130,0.990372,25
18769,0.955596,183
34939,0.968303,25
66985,0.942193,399
33642,0.982545,25
48898,0.968954,183
68284,0.903173,276
9134,0.931982,523
113547,0.904278,276
44150,0.891002,183
59046,0.916833,344
29501,0.922725,183
39667,0.909014,706
58177,0.852927,25
111128,0.938415,344
9116,0.806889,287
65693,0.968118,276
29874,0.984324,344
1247,0.814304,276
27415,0.980085,183
22743,0.991564,399
19763,0.949074,399
66075,0.783476,25
106922,0.951639,662
15434,0.935840,399
22427,0.960298,487
16306,0.990153,183
100258,0.975901,287
31555,0.979748,183
88519,0.990683,276
25706,0.728575,183
27918,0.941039,276
66695,0.986756,276
81774,0.989018,399
60093,0.985683,446
96371,0.989016,344
17042,0.761830,183
30615,0.978071,276
96835,0.990665,523
42924,0.985128,399
109977,0.749978,446
28388,0.983145,662
83882,0.690292,487
113795,0.889856,523
22695,0.976865,276
3246,0.955285,487
64875,0.855309,344
72497,0.985608,487
53287,0.982152,344
71654,0.991406,487
2623,0.984062,276
29452,0.965144,25
70267,0.899014,183
2657,0.981113,344
31909,0.979753,287
3004,0.989734,183
95439,0.990946,25
12087,0.964428,638
23915,0.986247,25
13830,0.987045,183
110887,0.989602,276
595,0.553951,276
25400,0.927090,276
59113,0.984587,344
109329,0.976757,25
14003,0.735385,25
113098,0.793502,918
49376,0.985326,287
102927,0.951529,446
78533,0.974047,287
276,0.975831,399
60147,0.983144,183
18293,0.869538,25
95366,0.983964,796
100727,0.918290,487
19891,0.973051,344
111467,0.988980,638
102804,0.989903,183
14299,0.923270,276
51554,0.935936,344
29989,0.937935,25
42415,0.909863,344
75533,0.985103,706
9933,0.763614,183
31792,0.986285,556
77066,0.970749,344
98311,0.579862,487
105273,0.977918,399
59354,0.890923,556
96616,0.564395,183
72585,0.984349,638
36578,0.970006,684
66739,0.991685,446
26404,0.936660,25
82789,0.988626,276
96858,0.849361,344
61981,0.961546,399
97849,0.975521,287
21744,0.982831,585
5122,0.977792,446
74371,0.991836,446
109550,0.980105,276
94834,0.970393,399
90853,0.967420,276
99293,0.986402,706
70899,0.977954,662
71472,0.989182,183
60262,0.970591,25
51370,0.927783,183
37953,0.966890,276
43052,0.973817,276
108466,0.990630,446
19756,0.378232,183
103678,0.973639,183
59411,0.977511,399
56796,0.575838,25
94537,0.939533,446
71750,0.976405,344
76168,0.935324,446
30276,0.988192,25
89463,0.912912,25
54444,0.984533,613
61023,0.989353,344
18835,0.929091,344
71099,0.982179,487
53887,0.985995,25
78593,0.930758,276
74950,0.980300,762
623,0.740966,25
58296,0.986904,585
4465,0.967093,446
24226,0.986534,276
21054,0.981648,344
113817,0.992466,613
56264,0.974049,276
38794,0.984322,556
15554,0.988298,399
109649,0.902332,183
14171,0.985323,556
41688,0.950590,446
33770,0.945271,523
98794,0.924030,446
85242,0.980535,487
41321,0.990783,183
21516,0.925990,638
109785,0.978644,183
46497,0.975072,276
12887,0.986851,725
23642,0.988110,487
2294,0.980165,446
111302,0.956990,276
42406,0.982416,344
84232,0.989419,276
26269,0.987893,399
17717,0.984572,556
21881,0.590980,446
627,0.991581,662
28010,0.845615,276
5144,0.972005,344
68690,0.982826,487
14509,0.921891,276
66079,0.930248,399
68442,0.842889,487
18134,0.989567,523
80192,0.983221,344
79854,0.987937,25
74650,0.991447,25
53490,0.948096,556
92369,0.978214,399
113548,0.984062,399
51092,0.862032,399
100075,0.990860,399
23789,0.981986,344
17271,0.981211,556
100616,0.644291,446
49860,0.973907,344
55747,0.937079,556
100875,0.966858,812
101248,0.797219,446
110541,0.964670,523
44191,0.984703,487
31636,0.975255,399
81770,0.991180,399
24810,0.952666,725
106799,0.966365,446
19286,0.990928,399
56703,0.984323,638
62520,0.982538,446
88359,0.973527,918
40747,0.969381,183
14792,0.976356,276
24436,0.990650,638
86819,0.985905,638
55439,0.897826,287
67176,0.896878,287
68890,0.380965,276
52635,0.871446,287
89487,0.454064,446
41702,0.985538,344
42910,0.983832,446
47027,0.981689,487
29894,0.989840,446
86814,0.959439,556
93496,0.988417,183
78398,0.950118,613
81274,0.978067,344
70238,0.976684,25
65025,0.985354,344
98852,0.984496,399
54708,0.955209,812
89291,0.987260,344
74614,0.977286,487
76617,0.978250,25
6759,0.734848,446
80981,0.670607,25
4967,0.986261,183
94247,0.987245,183
87382,0.990845,183
66868,0.986514,399
93688,0.932692,446
95876,0.934763,399
97516,0.924215,523
71755,0.986624,446
103922,0.986405,276
76485,0.990488,276
91006,0.966730,662
38607,0.975399,399
93200,0.985082,487
69159,0.982682,344
79627,0.983508,183
87907,0.982919,344
22320,0.979171,276
91182,0.896280,287
56599,0.977846,399
38265,0.988651,796
77651,0.976093,762
50142,0.989417,287
10325,0.939256,183
97867,0.990468,276
45877,0.982497,183
71502,0.978642,287
77062,0.990211,276
99685,0.952083,487
28871,0.606342,344
107726,0.987723,523
105865,0.981431,662
65695,0.947337,25
29667,0.983761,344
45849,0.990780,25
100698,0.951011,613
44637,0.978444,276
99203,0.987300,183
16579,0.957096,276
24632,0.983457,344
103419,0.857046,344
33269,0.906544,523
31285,0.989852,523
102492,0.978944,762
92044,0.985206,183
44705,0.987736,25
34927,0.783973,446
19342,0.689750,183
50180,0.991750,662
50987,0.986357,684
55429,0.986508,399
28309,0.990293,399
79858,0.982569,585
39050,0.984544,918
86703,0.959972,446
45836,0.927496,662
2740,0.986858,399
18171,0.975474,869
96779,0.975522,869
7376,0.887839,344
45693,0.991791,276
7128,0.938207,25
2885,0.982179,25
113926,0.988336,399
88116,0.989071,523
45625,0.990318,276
28994,0.991008,487
33241,0.987737,25
101472,0.921348,613
89640,0.975661,662
82815,0.986106,25
6268,0.980492,276
35655,0.644438,276
86067,0.979317,276
8904,0.963675,183
3122,0.983271,344
40383,0.847556,25
46573,0.970778,276
13268,0.718736,344
41858,0.974438,399
7220,0.976983,487
36205,0.894053,25
31698,0.918398,25
97421,0.955023,399
83711,0.966090,276
30673,0.920494,585
74916,0.992525,556
104297,0.930409,183
77795,0.991643,556
30930,0.955115,25
40080,0.911480,25
62919,0.947874,183
19818,0.806498,344
60043,0.888219,487
19219,0.961613,183
2163,0.946400,276
98263,0.988508,446
3784,0.991368,487
7579,0.737458,276
25367,0.988914,523
79786,0.912744,287
39726,0.989643,183
20806,0.991204,556
68073,0.863078,585
19648,0.615701,276
17891,0.948804,446
16106,0.991444,446
85618,0.991796,613
17786,0.978903,25
91429,0.939494,344
113305,0.967079,523
7854,0.908587,399
73088,0.902522,276
1836,0.934671,25
85138,0.967631,399
69240,0.988738,183
101415,0.959172,399
103215,0.799668,276
91055,0.888527,399
12904,0.543758,183
15562,0.991874,487
85847,0.959119,399
37553,0.979715,523
36189,0.981496,25
52943,0.960342,344
55612,0.909238,25
99788,0.929493,399
85841,0.714543,287
109643,0.935259,287
22356,0.974144,25
68488,0.987577,638
104027,0.955907,183
63047,0.983021,487
13486,0.725192,25
16214,0.769291,585
56915,0.990609,183
56435,0.754148,276
10528,0.820409,183
31832,0.984883,487
27200,0.984184,276
94552,0.986336,638
107421,0.538216,276
84839,0.988311,183
53707,0.988969,25
30851,0.986740,276
29831,0.775208,344
68061,0.601100,344
38538,0.977184,344
25636,0.933092,287
19537,0.946601,446
108306,0.867574,287
3638,0.880093,487
104349,0.986776,638
53595,0.970099,183
52079,0.901760,183
44527,0.979523,276
59279,0.847880,399
30368,0.952431,725
55973,0.990504,183
98177,0.898451,25
86203,0.971085,344
867,0.959839,585
75038,0.911829,183
17321,0.927733,287
27872,0.987921,25
24010,0.987156,399
62012,0.988507,344
46066,0.900477,287
2773,0.913191,25
90611,0.751506,684
1076,0.988715,344
111440,0.974865,276
67268,0.985169,276
70161,0.980759,585
57042,0.954287,276
52557,0.983843,276
30372,0.926299,399
83010,0.976758,25
79764,0.981048,399
16096,0.989287,276
64828,0.968958,344
82944,0.986409,25
98728,0.968694,487
40175,0.982908,487
17103,0.988950,344
110409,0.930026,399
97478,0.975594,523
67465,0.960506,276
83783,0.985127,399
92011,0.991483,344
108664,0.972582,344
56822,0.934693,183
48647,0.904033,344
54426,0.987440,276
12836,0.880623,399
50449,0.925699,276
8374,0.977654,183
48601,0.983196,344
79115,0.958824,183
64637,0.979351,183
100182,0.980031,487
7858,0.989000,344
86978,0.991917,684
92932,0.938829,487
42379,0.978971,585
32790,0.813169,287
85044,0.943017,446
61513,0.924508,25
36039,0.982432,613
34533,0.928941,487
27434,0.980945,399
101178,0.676138,399
106608,0.988862,446
76216,0.821316,613
33098,0.989795,344
83518,0.988446,684
26864,0.976677,344
82688,0.847519,287
5610,0.903291,344
97764,0.858814,796
39758,0.982180,344
83310,0.697072,585
87323,0.982350,446
73267,0.866770,399
29494,0.610492,487
29724,0.991135,684
89564,0.984998,183
105783,0.979935,287
19559,0.927601,276
97057,0.973834,183
44231,0.984246,344
107442,0.920286,276
112433,0.990649,276
87627,0.988980,183
100090,0.969884,487
55707,0.971106,287
110511,0.920987,276
78660,0.990217,25
59622,0.957821,855
44205,0.841081,638
80697,0.985194,446
105198,0.982354,399
56539,0.984299,344
73160,0.867499,25
99829,0.988891,399
58627,0.979012,25
7970,0.969422,812
45030,0.916428,487
10894,0.975480,744
35370,0.933193,446
47551,0.927171,276
31426,0.888466,25
20610,0.988407,25
27605,0.987481,684
61195,0.990380,276
20766,0.927518,276
19239,0.991493,446
51572,0.986205,183
61114,0.736564,684
8494,0.972423,344
19011,0.981747,276
26994,0.957560,446
104097,0.987657,487
101935,0.978913,276
60720,0.878312,446
100007,0.948098,183
968,0.980355,183
69165,0.956939,344
11739,0.990621,183
107267,0.983624,25
12830,0.977749,446
94916,0.982991,487
102493,0.985515,344
103113,0.969173,25
7202,0.991539,399
86380,0.966397,276
55923,0.834431,744
63343,0.966435,276
102214,0.970313,276
86666,0.982203,399
56445,0.865614,523
103737,0.969787,25
21524,0.984848,446
55244,0.977809,812
36199,0.899846,183
10562,0.988255,487
68219,0.509748,183
72775,0.927500,487
1249,0.983508,399
90258,0.983672,276
37916,0.991060,25
78094,0.957158,399
90009,0.983329,183
71672,0.982375,183
50964,0.977596,487
89683,0.990688,487
6840,0.982181,399
52689,0.989170,276
30782,0.982354,25
86345,0.759686,25
10117,0.882210,638
73983,0.991821,399
59604,0.988517,287
24846,0.983666,523
10945,0.973393,276
25189,0.904247,183
98468,0.981927,487
112036,0.855107,487
34554,0.989680,276
62197,0.843930,276
4603,0.982793,487
24672,0.969679,276
98922,0.970824,287
1505,0.976736,276
88952,0.449683,446
46412,0.936631,287
25658,0.982036,487
97117,0.987012,906
35027,0.991310,276
189,0.964323,344
18331,0.848021,446
25617,0.974784,183
13809,0.989604,25
34112,0.945489,344
61163,0.981542,613
85282,0.982154,287
25526,0.970395,276
100057,0.971746,344
101077,0.922106,276
59676,0.978474,183
78675,0.936271,276
63560,0.983420,446
109193,0.691816,276
65267,0.969565,25
63400,0.991013,344
46084,0.976559,287
82654,0.943538,446
32178,0.977439,344
27186,0.973974,183
93438,0.983535,344
3179,0.957006,399
106913,0.925505,25
67038,0.987388,183
108909,0.932659,183
93786,0.922020,487
48678,0.946510,684
28667,0.976432,613
45028,0.984727,399
63522,0.848373,556
38396,0.991867,344
76251,0.958022,446
111991,0.985547,344
72825,0.951653,556
100550,0.964988,25
69125,0.991640,684
72974,0.923480,183
87755,0.958153,446
71146,0.991954,25
92434,0.977397,344
50412,0.986373,446
52520,0.986184,344
41168,0.984529,487
5498,0.986221,827
108128,0.972435,287
99538,0.974992,25
33452,0.991782,344
22000,0.906887,25
91940,0.987811,585
111407,0.945117,276
7939,0.977793,684
17031,0.952377,183
54036,0.978334,523
45845,0.990802,25
9984,0.933970,446
59805,0.928291,25
18984,0.956786,487
59147,0.968153,556
98216,0.902387,684
78717,0.990961,287
24752,0.909037,344
59630,0.988405,344
54527,0.946956,585
87289,0.974041,684
7008,0.987412,446
60090,0.909800,344
51907,0.984160,487
54654,0.951783,344
109824,0.967030,446
27969,0.935482,25
67618,0.981577,276
75936,0.940880,183
48638,0.949049,399
43120,0.951924,25
76337,0.948489,25
37410,0.843461,399
79302,0.975390,523
42649,0.985882,25
64199,0.984197,585
88013,0.985919,487
95684,0.964500,446
14757,0.982969,662
91739,0.849516,344
97751,0.986351,344
50031,0.980197,613
21147,0.991022,744
114053,0.648952,276
10934,0.964781,344
52971,0.673011,344
96692,0.989594,446
103548,0.986973,585
63185,0.980267,523
12754,0.964485,344
53775,0.990317,556
79795,0.989451,287
20164,0.979443,344
107908,0.959919,487
38545,0.989929,183
28854,0.891003,276
76440,0.984957,276
14593,0.990648,344
47120,0.930982,276
13591,0.964914,276
49235,0.860577,446
8832,0.874702,25
52838,0.984699,344
48464,0.991377,556
49345,0.963408,585
54524,0.867415,399
89910,0.987734,399
4000,0.983619,183
113699,0.981999,287
40637,0.978379,183
48225,0.905635,276
55658,0.987043,183
50637,0.937154,399
77667,0.975807,183
98420,0.976235,446
98267,0.990753,276
13326,0.980656,183
5769,0.980861,25
4934,0.639506,183
42936,0.983734,446
43061,0.968131,183
86573,0.878177,446
99733,0.966441,344
85453,0.979094,276
104393,0.989261,276
68406,0.866220,344
23146,0.898717,399
76111,0.981723,183
70617,0.981857,276
63776,0.802958,344
87794,0.945129,399
112031,0.982626,276
77420,0.943845,744
108454,0.966911,762
111656,0.945143,399
11171,0.351954,276
2525,0.756222,344
21162,0.968796,556
54933,0.932276,523
2016,0.960743,399
42737,0.965699,183
97034,0.984530,585
100009,0.985062,25
38428,0.992108,344
61734,0.931943,399
85991,0.990851,446
81094,0.978096,276
31873,0.986364,556
23247,0.986730,399
105388,0.987779,556
97110,0.974618,25
8368,0.889868,183
73987,0.963041,276
100328,0.956906,399
70480,0.972034,287
92412,0.987114,487
99132,0.671627,183
13793,0.980957,183
16551,0.982597,585
55953,0.983114,25
6843,0.987129,841
25742,0.923483,855
107921,0.908947,183
112216,0.992203,446
68125,0.989302,287
84479,0.969324,183
107566,0.991778,25
24079,0.987376,585
87653,0.972419,556
96834,0.983330,487
81248,0.977243,344
79458,0.990599,183
37288,0.989554,287
67475,0.579391,344
95336,0.991255,344
54213,0.987213,399
19028,0.476196,344
37041,0.981332,613
40018,0.924818,25
70901,0.985602,446
63648,0.925122,344
49143,0.899292,287
105804,0.890243,523
52191,0.985860,344
82452,0.970216,276
60425,0.985794,399
59366,0.987691,344
113668,0.924607,487
101156,0.991119,344
41304,0.981484,183
36921,0.978345,487
98179,0.810423,446
40461,0.974128,25
61265,0.983510,399
42988,0.959502,25
10232,0.987948,183
44295,0.917566,25
11172,0.903228,183
2659,0.970240,344
31985,0.919438,344
6065,0.930615,276
19828,0.991275,446
60221,0.985349,344
79137,0.948314,523
5568,0.779295,287
69693,0.777696,25
61871,0.984936,487
63512,0.986805,399
88908,0.921353,613
16347,0.991858,344
17718,0.983778,276
3165,0.987327,276
74315,0.990996,487
3859,0.957087,706
74135,0.985950,183
27911,0.985331,487
31085,0.954062,446
37138,0.909289,287
43738,0.874721,446
36272,0.973306,344
27271,0.983653,399
53371,0.982709,344
66195,0.988694,276
4981,0.987448,662
92037,0.849172,446
109440,0.923605,487
105947,0.988775,25
38200,0.981002,399
35104,0.984461,276
3808,0.980420,276
48805,0.975907,613
3255,0.969525,613
66301,0.978479,25
51690,0.991185,344
2001,0.992076,344
4600,0.950013,287
110974,0.959700,25
26022,0.986541,287
36918,0.990957,487
17405,0.769402,399
35088,0.907146,523
48072,0.959598,556
54339,0.980009,276
67003,0.947309,399
24468,0.979490,287
59392,0.984430,556
60673,0.854247,487
18412,0.904332,183
15458,0.704051,276
2509,0.986402,446
27182,0.984623,779
76907,0.797160,344
67511,0.823738,662
53545,0.983868,638
51149,0.928766,344
24437,0.904152,344
102499,0.980565,276
51673,0.969424,556
2449,0.931233,399
80856,0.920353,276
43821,0.988919,446
34456,0.979475,446
92410,0.757501,25
90143,0.988102,344
38224,0.917188,344
75747,0.926703,287
82434,0.969712,183
45174,0.980699,446
86088,0.980275,25
76465,0.911988,812
111765,0.857159,399
23118,0.981453,276
10870,0.988251,287
20658,0.901766,662
110356,0.925557,399
69519,0.991644,556
39971,0.525663,556
9887,0.989031,344
92224,0.703674,183
41090,0.982056,276
101356,0.975606,487
102343,0.985437,446
42129,0.974759,399
91351,0.894289,487
46500,0.913891,344
108829,0.669161,487
70895,0.976894,556
46127,0.963597,344
25889,0.987724,399
32090,0.911502,399
71515,0.983036,399
5633,0.989000,523
74350,0.938625,344
64593,0.852431,762
61298,0.944922,613
88331,0.930421,276
71444,0.967339,399
37971,0.728203,662
7830,0.839916,276
70757,0.949123,276
537,0.953576,276
46659,0.980083,399
104446,0.537713,344
49915,0.949802,276
27983,0.976265,344
82501,0.961593,276
44836,0.986115,344
43929,0.948117,183
69687,0.984283,276
41152,0.991053,287
94753,0.984992,446
93297,0.991897,446
96827,0.983449,25
54938,0.982768,662
99830,0.924551,276
46964,0.962674,183
15793,0.933958,25
27832,0.974579,662
65642,0.965383,276
35826,0.963570,487
56943,0.974167,399
103493,0.975296,684
28456,0.950173,399
76282,0.943515,399
90758,0.982808,556
27476,0.784734,344
5849,0.916359,25
96729,0.975082,523
83670,0.982464,276
84394,0.716272,344
13340,0.988823,25
26424,0.973176,183
71639,0.987709,585
81688,0.987018,523
104410,0.866040,399
65944,0.987845,585
33131,0.976018,276
83563,0.608226,446
5137,0.969189,25
101655,0.986224,446
8183,0.988655,183
62049,0.969080,638
112965,0.847136,399
68056,0.984697,446
25360,0.958096,706
10833,0.918817,523
84431,0.933912,183
8965,0.985669,556
61156,0.985798,779
18925,0.981472,344
14259,0.447475,183
29099,0.975804,446
100901,0.962510,276
5917,0.938782,183
100565,0.975117,25
107674,0.984409,25
82348,0.928149,287
72690,0.979584,183
15410,0.929283,556
110202,0.942150,183
23422,0.988993,487
23598,0.975207,399
58419,0.906229,183
48564,0.958952,25
87639,0.908742,684
38572,0.982573,344
107940,0.991083,344
22148,0.739411,276
57540,0.982117,344
27188,0.981918,183
43942,0.987431,487
10605,0.653087,276
91119,0.985062,399
97582,0.976567,487
66223,0.950246,276
100889,0.985849,487
21218,0.839427,25
48867,0.534701,344
1068,0.943119,446
46899,0.988933,287
110246,0.535077,399
108512,0.959731,287
85754,0.762830,344
38787,0.749115,446
54301,0.986338,725
102868,0.974006,344
75063,0.990884,344
13603,0.975634,523
3374,0.976720,276
31583,0.981779,276
35614,0.983207,183
24148,0.991204,662
58641,0.927890,25
89005,0.980493,276
13335,0.982584,183
37835,0.905754,523
85440,0.985878,487
95447,0.959255,446
61518,0.981845,344
22062,0.981596,556
79389,0.983579,487
38965,0.815972,276
96219,0.989316,725
19740,0.855798,613
34127,0.991703,523
48649,0.874021,638
48007,0.926728,344
113492,0.975406,556
66557,0.986597,523
104299,0.941748,344
69285,0.983747,276
50345,0.988441,487
23990,0.978238,446
99472,0.977208,487
95918,0.981574,446
96067,0.990948,523
78807,0.981522,706
60335,0.904914,344
104640,0.982453,585
50232,0.977872,276
77068,0.986780,183
83978,0.983471,613
41749,0.912324,276
102155,0.865364,556
63722,0.913209,613
67372,0.986347,183
98453,0.960305,344
73297,0.894434,585
71448,0.974102,556
70574,0.933796,344
57376,0.962656,344
82375,0.989463,556
27105,0.972304,446
86935,0.943965,344
97803,0.986114,585
113604,0.990711,523
112708,0.964017,344
112030,0.976736,446
35019,0.987378,796
78636,0.992308,487
65261,0.977419,399
39845,0.989268,344
51429,0.979745,344
108915,0.774508,183
82012,0.989145,25
43479,0.774606,276
54564,0.948356,287
49663,0.971887,25
2349,0.954135,399
27161,0.981703,487
12419,0.890752,523
36417,0.979675,487
6321,0.899527,276
104888,0.985306,399
37921,0.963136,399
109267,0.990658,556
51931,0.852069,487
8515,0.907061,287
