id,renewal,incentives
48332,0.988942,779
7824,0.980558,25
36160,0.923161,25
7228,0.920971,585
107748,0.893285,662
51644,0.953007,744
27008,0.907496,25
102062,0.990615,523
73486,0.989701,613
102550,0.994145,399
49236,0.991267,25
99769,0.993903,25
81457,0.966578,399
24917,0.739355,276
69537,0.994809,344
42641,0.982610,487
15881,0.993186,276
20354,0.955407,399
94049,0.987673,344
76398,0.945563,25
64162,0.983545,585
74129,0.833607,523
34392,0.995515,276
46312,0.994946,25
92923,0.955220,344
52414,0.917070,446
87238,0.981375,827
23280,0.983130,183
32942,0.714372,276
6242,0.981210,399
92388,0.917158,276
27828,0.995485,446
95935,0.722839,183
66236,0.984553,446
31238,0.995802,344
10719,0.539007,556
54401,0.596818,585
11969,0.992637,25
40719,0.954211,276
82122,0.990646,25
58223,0.914735,287
9515,0.989964,399
59345,0.995144,183
99053,0.947406,25
49040,0.973530,276
88852,0.877908,487
22040,0.759001,276
101950,0.907155,344
73483,0.806733,585
24246,0.972245,344
100395,0.989203,487
55167,0.937368,684
52269,0.896727,276
82215,0.912717,276
102582,0.988396,344
89149,0.914118,276
65659,0.983543,918
100751,0.708903,25
86446,0.977245,523
10258,0.965965,523
12483,0.985937,523
113495,0.871704,918
32193,0.912638,613
28063,0.935034,523
114057,0.991577,399
4243,0.992895,399
59440,0.935536,399
3551,0.988512,344
23549,0.984556,399
68790,0.982634,399
74092,0.988818,276
26757,0.995223,487
74559,0.981322,585
104636,0.816189,25
59188,0.851559,399
112435,0.967676,399
104175,0.974822,183
85038,0.994787,446
39532,0.958110,276
87939,0.931416,344
14646,0.919961,276
51719,0.974462,744
9897,0.993750,446
80173,0.994804,399
42659,0.969435,585
101480,0.993670,918
33871,0.981510,399
12908,0.914981,344
38621,0.914741,446
5533,0.979798,446
61552,0.960817,25
29793,0.842388,344
107338,0.991231,399
10249,0.945823,183
2829,0.264192,523
11819,0.989150,25
16357,0.996362,556
100879,0.978075,613
66115,0.749320,287
89766,0.904297,287
22792,0.974245,276
13738,0.914862,183
105439,0.989674,662
77625,0.972604,585
60979,0.990505,344
110837,0.985813,744
6434,0.987422,183
94315,0.859933,399
28820,0.989094,446
87344,0.989327,276
27480,0.942289,638
24150,0.948615,556
36675,0.996615,344
52388,0.971045,399
95042,0.906539,25
70433,0.991989,487
20476,0.991413,276
77523,0.987507,344
81811,0.796111,399
111695,0.932624,613
24709,0.973581,399
101264,0.983075,399
32641,0.959763,344
82990,0.987402,276
110992,0.988472,25
77175,0.976479,399
74355,0.975847,276
49230,0.977064,276
7438,0.948000,25
103065,0.991571,276
66300,0.993629,638
113091,0.567393,276
62412,0.993758,344
71484,0.969506,183
101478,0.984336,183
30516,0.971185,344
33684,0.993096,894
32245,0.934503,399
89083,0.926172,25
8840,0.957186,399
76895,0.919264,446
4667,0.806465,287
31243,0.993238,556
70450,0.982502,276
55254,0.974054,25
98550,0.908243,399
75219,0.989961,276
74114,0.984305,344
85169,0.982598,556
62929,0.993307,276
100406,0.962707,276
42316,0.840642,276
94122,0.961605,662
19155,0.955959,183
43518,0.893431,25
8158,0.909554,344
43462,0.993516,399
13120,0.966803,399
86996,0.991621,399
100167,0.977951,918
37544,0.986808,556
14542,0.979053,446
108666,0.991941,399
84847,0.984931,276
106343,0.990509,276
70492,0.993203,487
53554,0.924883,183
87612,0.864110,344
50972,0.859846,344
56861,0.987587,399
50240,0.992316,276
51632,0.995943,344
22341,0.984538,684
58180,0.987962,399
18837,0.981039,399
18843,0.767735,523
11126,0.939617,487
102748,0.985800,183
55743,0.994472,487
74128,0.865023,25
66286,0.941566,446
106837,0.924928,399
101933,0.706422,183
59729,0.955329,487
41654,0.925243,276
74832,0.950573,399
50675,0.958692,399
34463,0.939176,585
113508,0.985888,399
44658,0.978018,855
102960,0.916898,446
42404,0.853565,287
103707,0.905856,183
92233,0.451619,287
62246,0.981408,276
77129,0.988991,183
89805,0.975212,276
37357,0.956029,276
58412,0.724799,344
12504,0.991764,276
81894,0.993069,556
84942,0.832175,487
45397,0.993628,287
92775,0.984099,276
59656,0.914952,344
17981,0.976709,183
29612,0.923514,446
79200,0.953558,344
34473,0.966180,487
50602,0.995486,613
94003,0.944047,183
103773,0.988031,684
60359,0.987575,918
109669,0.957938,183
65549,0.969208,399
372,0.962506,487
104678,0.995480,918
29672,0.983901,344
1402,0.978983,344
108537,0.865826,276
81991,0.982609,399
25152,0.827788,276
68485,0.962459,638
42179,0.771055,344
13441,0.622361,399
63632,0.731201,183
1596,0.919516,25
38430,0.521974,399
111974,0.992844,25
109603,0.946559,585
111839,0.988358,276
86728,0.989676,344
34460,0.943637,446
20711,0.993696,399
106720,0.861577,523
82137,0.992938,662
63318,0.792745,183
35884,0.922896,183
17401,0.991634,344
53082,0.966970,556
36532,0.871032,183
45388,0.993294,446
7871,0.985439,446
65616,0.967996,662
65101,0.991518,183
64015,0.713246,25
86999,0.967043,399
48915,0.986760,25
90900,0.963645,399
64264,0.992204,399
23157,0.927147,287
66908,0.385069,183
109592,0.995622,287
6827,0.990867,446
79721,0.983267,276
94169,0.958975,183
21320,0.814454,446
86077,0.889871,183
69487,0.987466,276
107081,0.951266,344
93196,0.976184,446
71172,0.993215,276
99601,0.818786,276
37391,0.920046,25
58924,0.917359,183
37595,0.976382,556
12539,0.989611,183
79574,0.993669,183
32008,0.991523,446
36623,0.876860,287
30981,0.778553,276
64439,0.973568,344
2752,0.994136,487
71407,0.968463,183
26466,0.657697,399
1378,0.951693,183
99729,0.961642,183
26048,0.980444,344
86249,0.989623,25
101167,0.996332,344
23441,0.973091,446
84834,0.985785,446
102569,0.936702,25
52797,0.895863,276
70816,0.967214,399
105495,0.995988,25
14449,0.284231,276
91263,0.986079,183
62751,0.940946,744
83315,0.953778,276
96334,0.802897,344
70431,0.993279,399
35929,0.955025,344
11197,0.926410,344
50657,0.980998,344
101418,0.814779,183
87459,0.966121,638
54786,0.677928,344
66722,0.983440,287
31209,0.796336,276
61432,0.962848,287
51782,0.981520,446
72289,0.995400,25
60003,0.928084,287
83926,0.594381,276
64267,0.916051,276
112573,0.989118,487
87573,0.994720,487
56296,0.991714,487
103767,0.971529,446
5531,0.732078,585
45944,0.995813,344
66260,0.962642,585
25970,0.986461,906
89105,0.953801,276
22901,0.985488,183
3226,0.958382,585
19831,0.969947,399
112323,0.799576,585
15139,0.993552,344
10084,0.987229,183
28660,0.865652,918
34212,0.915485,276
107561,0.933941,556
68514,0.982362,613
6139,0.986016,706
109547,0.993719,287
16363,0.838597,183
87410,0.971500,706
112799,0.994885,556
52713,0.990505,276
30893,0.978516,287
92587,0.985242,276
81548,0.967834,487
30212,0.968403,344
100819,0.995276,399
54586,0.985435,276
74056,0.378075,344
102828,0.955429,183
4019,0.993402,399
18041,0.816630,276
111914,0.990933,344
68244,0.976241,183
112954,0.988953,446
9136,0.992060,487
70408,0.877067,344
10923,0.433157,287
100926,0.958191,344
109101,0.986825,399
35500,0.945559,446
75541,0.991543,446
35030,0.984653,344
46779,0.837883,183
68157,0.927724,183
17897,0.930821,344
40624,0.992247,344
97203,0.993618,276
37063,0.946198,399
111258,0.995553,399
103752,0.985128,706
63760,0.988491,344
94071,0.974691,446
20510,0.993280,399
63836,0.982513,446
39799,0.914951,276
36155,0.955984,446
16630,0.963406,276
66502,0.993530,25
3694,0.989736,344
88931,0.952009,487
105982,0.910366,25
103679,0.918516,487
95639,0.977569,446
86836,0.959047,796
107872,0.860170,183
76149,0.961003,446
90593,0.891241,183
10445,0.978287,276
9800,0.890771,25
50400,0.977259,556
30999,0.982012,446
77647,0.990470,487
49988,0.991948,613
66572,0.971564,25
71804,0.586272,276
15956,0.990537,276
50520,0.939021,344
11982,0.956743,276
37265,0.974980,585
75584,0.983899,399
42617,0.549354,25
67362,0.918360,446
96064,0.462954,585
77868,0.904972,276
113265,0.993574,487
104695,0.990027,276
71770,0.988641,344
84271,0.987999,25
16654,0.994713,662
85773,0.693958,344
55660,0.632220,276
25375,0.943140,487
16741,0.939818,855
58978,0.979690,446
81929,0.962561,25
105263,0.992197,638
91617,0.683213,344
108817,0.990644,446
81154,0.919132,25
63323,0.989349,487
92306,0.918510,183
12647,0.975315,344
87713,0.987493,399
70487,0.903605,613
31779,0.990843,183
107096,0.973127,613
81284,0.989678,446
4745,0.991005,276
24740,0.995388,556
104536,0.979872,183
84965,0.977764,446
92322,0.955460,276
76179,0.991855,25
11396,0.976652,487
111983,0.930689,25
102260,0.966037,487
100071,0.993736,399
69444,0.873376,487
49990,0.992588,25
49842,0.994905,523
82103,0.812106,399
101852,0.992554,344
16143,0.989801,25
54292,0.995458,585
77427,0.993231,613
104231,0.890655,276
62926,0.947707,344
8079,0.567021,287
62781,0.993416,344
86699,0.981119,183
97968,0.931883,344
14381,0.666546,25
102089,0.989756,556
110728,0.989062,344
95578,0.974438,276
83936,0.992204,556
78731,0.977705,725
96624,0.967931,638
104947,0.473455,183
24156,0.565524,25
68181,0.993693,399
24998,0.986768,276
93750,0.947751,183
95712,0.964098,183
109312,0.988019,399
26910,0.963608,25
6435,0.952920,446
18767,0.991455,684
64892,0.668235,344
39953,0.961375,399
107681,0.901973,287
16557,0.934513,276
55280,0.986589,523
107043,0.983787,399
50425,0.971693,487
45826,0.980565,183
87352,0.994756,276
103702,0.962473,25
55982,0.753873,344
2723,0.789585,487
69493,0.988075,276
19325,0.990810,523
26193,0.930099,523
27479,0.957061,183
100139,0.932108,344
81876,0.991042,25
8435,0.970952,523
84416,0.967885,487
29496,0.906864,276
93643,0.975589,613
48557,0.851216,344
673,0.976894,779
49578,0.876429,183
33047,0.949322,183
92982,0.969951,725
13336,0.983818,276
105341,0.984081,344
31497,0.992189,725
24809,0.915373,276
3449,0.993121,399
81887,0.983622,556
31631,0.970252,487
57919,0.950326,276
56191,0.951283,276
82247,0.982184,25
23096,0.994714,638
112913,0.992122,638
73549,0.983015,523
103041,0.974740,276
74500,0.991400,556
28361,0.992427,446
45932,0.730932,744
107577,0.990756,344
33305,0.991783,446
90957,0.931461,25
30034,0.737817,25
75894,0.989880,276
103653,0.990744,613
90441,0.948030,399
77370,0.867004,344
5791,0.960237,344
67365,0.990205,613
53857,0.965556,344
74527,0.988600,344
61321,0.984526,25
111358,0.987187,276
108856,0.921124,344
60746,0.989881,487
109904,0.984121,25
109575,0.995086,276
109390,0.667406,523
20150,0.818852,287
91610,0.977519,556
68055,0.955136,25
91879,0.995086,487
88113,0.993167,183
12638,0.758425,276
105309,0.570983,446
48086,0.967217,638
22170,0.896152,25
73352,0.994302,556
37522,0.883458,344
81879,0.989406,638
430,0.901941,344
69785,0.992602,183
83133,0.975272,344
78488,0.993875,25
5762,0.927983,287
18995,0.991177,25
47856,0.990931,344
46241,0.699364,183
32964,0.442454,344
58465,0.987722,344
47588,0.993893,276
16724,0.924976,276
49176,0.980668,399
26069,0.992615,399
102637,0.918084,183
60373,0.955785,276
80061,0.994547,183
98940,0.979155,25
85049,0.956237,344
41854,0.982511,25
30261,0.979781,556
48900,0.967186,662
41403,0.911409,487
113319,0.994027,344
107629,0.972710,487
20104,0.703614,399
21060,0.936290,344
37189,0.965907,446
23477,0.875888,25
11968,0.996393,344
110674,0.725961,276
88553,0.832933,446
34124,0.986047,487
55091,0.849532,183
83597,0.990922,487
36224,0.886986,183
57567,0.954623,25
82922,0.994464,183
33431,0.979593,183
104724,0.992768,344
11654,0.972000,613
41906,0.897089,25
44863,0.451103,585
112538,0.958687,344
73026,0.954480,183
90000,0.960251,487
97533,0.992462,585
84483,0.989389,344
14904,0.973505,638
87128,0.934505,344
18226,0.494994,399
7193,0.952183,276
57637,0.982255,399
46848,0.994599,585
75181,0.978031,446
47610,0.995189,613
1127,0.995143,183
1745,0.982940,183
11813,0.979031,882
107792,0.792745,183
113752,0.982499,276
93148,0.963674,25
43658,0.763350,183
55512,0.884416,399
50130,0.849271,344
32910,0.930461,344
98445,0.970770,906
64479,0.975596,276
15498,0.990365,183
101227,0.982249,183
4089,0.949664,399
107988,0.980702,487
100375,0.723691,344
47846,0.992680,25
1778,0.994217,287
23091,0.777096,779
2287,0.984823,399
65147,0.973539,344
95106,0.996754,523
82852,0.966414,399
13593,0.987844,276
73107,0.975677,344
43323,0.988566,183
11513,0.870814,399
111982,0.959302,613
67671,0.991751,183
55742,0.902603,613
80820,0.988349,276
99589,0.935820,487
51885,0.936603,25
27874,0.985310,183
85503,0.979810,556
88735,0.985823,276
97208,0.982527,523
92744,0.988374,446
57117,0.992053,446
982,0.938827,523
38262,0.940228,344
49613,0.964553,276
53270,0.993488,662
18904,0.986644,183
99408,0.995280,918
38167,0.919431,276
102849,0.659388,344
64985,0.986344,183
4836,0.900169,446
47056,0.991004,662
96739,0.991012,523
78120,0.989628,25
60709,0.979264,523
57561,0.989107,25
73061,0.938381,276
34301,0.985106,276
64896,0.963169,613
36952,0.963197,276
2038,0.976295,344
22385,0.989679,183
89869,0.931680,276
110635,0.982422,487
62118,0.905359,276
6402,0.993070,276
37233,0.989684,399
61967,0.989672,487
55610,0.975166,399
62927,0.802926,276
7089,0.979154,183
98365,0.795931,344
37637,0.986611,276
23192,0.929294,183
18782,0.745536,25
28572,0.661501,287
47699,0.923112,183
76082,0.988331,446
31123,0.958644,276
12977,0.990813,25
83475,0.972048,585
11061,0.991978,812
109310,0.980533,183
83805,0.763288,276
71926,0.964380,399
34346,0.991492,487
424,0.939737,344
41472,0.972216,585
24085,0.991242,684
79058,0.992238,446
28575,0.764325,276
1371,0.987185,344
106917,0.961728,399
13173,0.974939,344
78313,0.965225,276
30863,0.969953,344
35047,0.991080,344
15031,0.988638,276
74335,0.994524,556
94144,0.724408,276
105219,0.909763,276
17200,0.871842,399
95751,0.991766,183
4446,0.983194,585
92585,0.973249,446
74923,0.995322,25
55814,0.965896,276
22532,0.976842,487
42201,0.955116,287
30926,0.992262,344
96756,0.985214,276
58666,0.970702,344
65149,0.995133,446
64798,0.991060,183
69594,0.964373,556
46762,0.991713,613
57640,0.968302,487
23766,0.835496,796
90833,0.987189,918
64629,0.922028,276
76335,0.991103,344
2052,0.971233,585
108364,0.990047,399
98528,0.967702,684
95987,0.982113,684
12704,0.956541,183
89124,0.824484,183
55042,0.984366,585
42876,0.571648,399
55131,0.990367,613
81563,0.983553,276
42577,0.970421,344
94691,0.912170,446
24257,0.891434,183
32913,0.976670,638
78855,0.993211,399
106650,0.988989,183
77403,0.861531,613
22116,0.834112,344
74446,0.994308,399
31816,0.971655,287
46528,0.968510,183
70679,0.724163,344
29593,0.942829,183
91637,0.932130,399
108995,0.977508,25
102474,0.987247,487
31753,0.862720,276
107955,0.991128,762
5065,0.637141,446
36070,0.982704,487
42925,0.990047,183
30957,0.866167,446
26842,0.994060,25
68884,0.953184,523
113953,0.987875,276
15814,0.994416,183
102144,0.993116,556
65370,0.995772,25
94094,0.995235,183
15686,0.975235,446
23814,0.985386,183
88030,0.861953,287
43122,0.992626,276
89867,0.822489,183
35251,0.983578,183
63622,0.929761,183
5208,0.966615,446
73924,0.952481,287
27254,0.961963,287
87978,0.983890,684
31048,0.863019,276
49114,0.992093,487
15269,0.979761,276
22404,0.713485,25
53162,0.984137,344
38623,0.796013,287
55195,0.842757,585
62810,0.976420,399
61310,0.952014,585
39070,0.979250,796
65747,0.949225,183
34046,0.992178,446
91411,0.994486,446
61950,0.921751,287
93174,0.988415,399
26822,0.960192,276
96158,0.987440,183
46755,0.944991,344
11518,0.991353,183
12478,0.991377,446
35791,0.768840,287
104625,0.871192,183
84024,0.994044,399
59859,0.995284,183
80838,0.995977,183
57051,0.991182,276
40218,0.945798,487
40483,0.992538,183
41900,0.959231,276
35126,0.954318,183
827,0.981032,399
36531,0.990044,276
38996,0.895141,344
45017,0.986072,585
11124,0.961018,25
24211,0.993906,276
73521,0.988478,287
60876,0.913383,344
80658,0.934079,446
102045,0.957991,446
53235,0.741427,276
73017,0.995315,183
59221,0.949974,276
54008,0.656903,446
113241,0.830664,344
30624,0.985958,399
50470,0.972761,276
13798,0.804132,585
27315,0.917277,25
110839,0.921305,487
21336,0.995261,585
32696,0.834344,725
85498,0.976484,556
53294,0.966901,344
49227,0.996171,399
72298,0.992987,744
45909,0.996519,684
20132,0.991626,25
35772,0.986458,855
4141,0.905371,276
50051,0.988971,487
46170,0.887875,276
41352,0.925103,399
16729,0.708336,487
91950,0.983980,344
40827,0.976732,399
86019,0.916336,446
28657,0.950747,399
13921,0.991376,684
56786,0.941934,399
71708,0.959685,276
100762,0.972910,706
103542,0.935091,523
98016,0.955953,276
43794,0.993324,183
18623,0.965527,446
17462,0.541601,344
14546,0.978818,344
92613,0.950646,287
90793,0.980634,276
8500,0.980484,487
8729,0.986234,276
35341,0.990926,25
89162,0.992129,183
97677,0.991629,613
45744,0.993386,487
49272,0.964338,487
34013,0.715782,276
99343,0.810265,446
24661,0.979030,487
79220,0.995904,523
45730,0.893379,183
64706,0.954972,287
7848,0.962018,344
41092,0.995753,487
49020,0.894410,446
107416,0.994153,399
71665,0.988315,487
107368,0.958543,585
56654,0.990574,344
13659,0.993908,344
43173,0.950753,523
78649,0.965120,399
24999,0.907066,344
18862,0.991451,487
55906,0.954760,344
58526,0.976122,183
98328,0.941787,399
5313,0.967910,276
68347,0.993334,684
42562,0.971239,613
21842,0.992934,779
81613,0.612299,344
71658,0.953895,487
39893,0.852507,344
110708,0.897355,869
76197,0.740488,523
91712,0.977848,287
26840,0.991621,276
40702,0.938002,183
726,0.857754,399
78363,0.942629,446
43541,0.972034,556
53558,0.958148,25
104754,0.891232,183
98301,0.988671,276
63515,0.823180,25
30836,0.996468,585
6607,0.463664,725
37442,0.932365,183
69560,0.975009,25
73220,0.920485,25
64394,0.988961,399
100018,0.962576,183
30324,0.912806,25
84317,0.966903,487
83056,0.993067,585
51202,0.962196,25
58348,0.990562,183
28955,0.876320,487
21767,0.991656,556
39921,0.965401,276
102075,0.932934,446
10414,0.977310,446
110783,0.988432,399
105971,0.989640,183
73048,0.958225,276
14377,0.991926,725
68560,0.994855,276
70949,0.983488,344
81874,0.969155,183
45802,0.992619,523
98313,0.992632,344
104113,0.967348,25
42724,0.992724,344
110864,0.982679,446
16907,0.945466,556
31428,0.706235,399
38442,0.994763,487
13237,0.982235,25
8639,0.947747,585
93462,0.963158,276
61213,0.846830,399
51043,0.910363,183
23780,0.980176,276
11612,0.959780,344
3664,0.992926,344
9489,0.988114,344
27909,0.931312,523
110854,0.934090,585
97168,0.991501,446
51556,0.985461,613
98071,0.992923,487
17290,0.804304,287
11435,0.990013,446
70354,0.959485,183
73857,0.975716,287
77542,0.934647,487
100368,0.916785,183
83757,0.980178,276
42899,0.985237,762
39187,0.995082,487
48830,0.964442,399
109479,0.983352,725
84870,0.706167,287
7539,0.972098,399
84766,0.973356,344
84030,0.977034,183
22064,0.897126,276
106003,0.991245,399
113710,0.919258,399
75607,0.894761,446
70192,0.976252,399
67471,0.921038,276
38912,0.988197,344
3373,0.977386,399
104447,0.977043,25
1962,0.923128,183
79887,0.991026,556
105710,0.977043,25
89211,0.963971,25
33760,0.920312,344
16146,0.989269,556
67539,0.979245,344
87258,0.911041,183
113317,0.989397,725
5890,0.990543,399
56708,0.987987,487
27880,0.994876,827
14084,0.986137,344
55705,0.965827,446
12440,0.899347,446
70470,0.547369,523
67297,0.955528,183
106653,0.890648,276
42183,0.969240,523
94541,0.982701,344
66211,0.978151,399
42463,0.910583,25
50968,0.971577,344
23684,0.776058,487
9294,0.960801,276
111477,0.988892,183
2965,0.969199,827
70338,0.928376,25
47809,0.958197,446
51865,0.935520,344
33166,0.984526,585
17612,0.951053,446
52667,0.972171,869
90389,0.957432,344
26238,0.993700,446
37843,0.992513,613
87950,0.950726,287
103729,0.993910,399
103140,0.982111,585
103002,0.917273,25
94444,0.943850,662
92198,0.874482,487
26385,0.991318,399
25640,0.741426,183
74503,0.992404,399
67106,0.978326,684
80859,0.793743,344
94183,0.975376,556
62525,0.946538,487
7836,0.956550,523
108767,0.980034,25
49609,0.922158,487
110112,0.974812,344
51678,0.995607,25
11406,0.994790,344
82693,0.954666,276
107358,0.990254,183
22608,0.992086,183
71265,0.993151,399
77230,0.979863,183
26401,0.722946,25
24345,0.639663,25
39206,0.425828,183
39047,0.974279,446
97028,0.984586,487
34370,0.989900,613
38030,0.987064,662
45516,0.965350,25
36928,0.994746,796
99019,0.995994,344
41367,0.933969,523
17060,0.970865,446
60697,0.994406,684
11134,0.954567,344
323,0.992265,684
49028,0.991516,25
26482,0.989985,183
12635,0.986199,344
74062,0.974204,446
88360,0.995958,399
111642,0.842840,446
40104,0.991261,344
53986,0.991494,25
59946,0.957515,276
44461,0.906780,487
23223,0.804805,523
9714,0.973017,276
25333,0.993997,487
11596,0.969066,25
84455,0.978840,556
77873,0.978393,183
100456,0.976323,446
106476,0.991418,487
109608,0.986575,344
80712,0.983713,399
79128,0.984344,487
96597,0.988190,183
30765,0.974089,25
55318,0.879702,446
83387,0.988072,276
111251,0.964844,183
42956,0.990355,487
72673,0.873834,25
18756,0.976330,287
11313,0.979428,183
19015,0.995048,487
78165,0.752832,276
19805,0.968012,399
84610,0.991610,556
100049,0.995771,446
14086,0.991162,276
112957,0.994741,446
85723,0.976897,399
53009,0.982708,399
93652,0.826291,287
29748,0.955302,556
540,0.945706,762
13096,0.986320,725
59889,0.970148,487
53280,0.905731,183
15950,0.993872,613
59329,0.988488,25
32892,0.978275,276
63882,0.987548,25
27111,0.965305,344
58654,0.979933,487
15114,0.975905,487
32375,0.993080,556
57913,0.995392,725
67421,0.987474,613
57077,0.985618,276
16797,0.844540,276
3302,0.813759,276
110366,0.982852,487
32524,0.970215,556
7967,0.985847,399
38576,0.990853,446
27392,0.938182,523
18458,0.942042,344
20918,0.994098,183
21571,0.984245,585
83838,0.992030,487
23933,0.937182,276
103924,0.680939,25
36130,0.994653,25
18769,0.974539,183
34939,0.971608,25
66985,0.917709,399
33642,0.986882,25
48898,0.962656,183
68284,0.912691,276
9134,0.928867,523
113547,0.875571,276
44150,0.882311,183
59046,0.931100,344
29501,0.938310,183
39667,0.919624,706
58177,0.790874,25
111128,0.945855,344
9116,0.766281,287
65693,0.969449,276
29874,0.988813,344
1247,0.810419,276
27415,0.986374,183
22743,0.995055,399
19763,0.950424,399
66075,0.779191,25
106922,0.967412,662
15434,0.944654,399
22427,0.963790,487
16306,0.993926,183
100258,0.977070,287
31555,0.986402,183
88519,0.993960,276
25706,0.671827,183
27918,0.936248,276
66695,0.990854,276
81774,0.995040,399
60093,0.989745,446
96371,0.992878,344
17042,0.767072,183
30615,0.983888,276
96835,0.993249,523
42924,0.990517,399
109977,0.715617,446
28388,0.988301,662
83882,0.739537,487
113795,0.853679,523
22695,0.971451,276
3246,0.968077,487
64875,0.848163,344
72497,0.989818,487
53287,0.985424,344
71654,0.994339,487
2623,0.987290,276
29452,0.960046,25
70267,0.849094,183
2657,0.987410,344
31909,0.981218,287
3004,0.993097,183
95439,0.994112,25
12087,0.966469,638
23915,0.991897,25
13830,0.991984,183
110887,0.990943,276
595,0.529996,276
25400,0.920718,276
59113,0.987703,344
109329,0.975334,25
14003,0.712827,25
113098,0.771418,918
49376,0.992080,287
102927,0.963514,446
78533,0.968973,287
276,0.983988,399
60147,0.989037,183
18293,0.895727,25
95366,0.988544,796
100727,0.922695,487
19891,0.976278,344
111467,0.991765,638
102804,0.992587,183
14299,0.924302,276
51554,0.948648,344
29989,0.950356,25
42415,0.929773,344
75533,0.990519,706
9933,0.768097,183
31792,0.991406,556
77066,0.970463,344
98311,0.513433,487
105273,0.979169,399
59354,0.904831,556
96616,0.548886,183
72585,0.991603,638
36578,0.967218,684
66739,0.995196,446
26404,0.936685,25
82789,0.993512,276
96858,0.873235,344
61981,0.967064,399
97849,0.967868,287
21744,0.989524,585
5122,0.982190,446
74371,0.994844,446
109550,0.987898,276
94834,0.971128,399
90853,0.971455,276
99293,0.989054,706
70899,0.979298,662
71472,0.992810,183
60262,0.915075,25
51370,0.937414,183
37953,0.966490,276
43052,0.984042,276
108466,0.994088,446
19756,0.346913,183
103678,0.981315,183
59411,0.984322,399
56796,0.550071,25
94537,0.940024,446
71750,0.982289,344
76168,0.938109,446
30276,0.994221,25
89463,0.908838,25
54444,0.992299,613
61023,0.993524,344
18835,0.825899,344
71099,0.983368,487
53887,0.990274,25
78593,0.932516,276
74950,0.991638,762
623,0.777511,25
58296,0.992332,585
4465,0.962770,446
24226,0.987464,276
21054,0.986547,344
113817,0.995789,613
56264,0.981377,276
38794,0.988392,556
15554,0.991830,399
109649,0.914820,183
14171,0.989719,556
41688,0.958115,446
33770,0.952468,523
98794,0.896811,446
85242,0.988617,487
41321,0.995559,183
21516,0.924751,638
109785,0.977756,183
46497,0.974348,276
12887,0.993073,725
23642,0.993645,487
2294,0.983483,446
111302,0.963451,276
42406,0.986114,344
84232,0.996206,276
26269,0.990377,399
17717,0.986683,556
21881,0.462985,446
627,0.994994,662
28010,0.841800,276
5144,0.973136,344
68690,0.985896,487
14509,0.925523,276
66079,0.934694,399
68442,0.777559,487
18134,0.991029,523
80192,0.987200,344
79854,0.992511,25
74650,0.994884,25
53490,0.953752,556
92369,0.984322,399
113548,0.987910,399
51092,0.844463,399
100075,0.993203,399
23789,0.983331,344
17271,0.990019,556
100616,0.658974,446
49860,0.967015,344
55747,0.939329,556
100875,0.961643,812
101248,0.795178,446
110541,0.972656,523
44191,0.989093,487
31636,0.981260,399
81770,0.994610,399
24810,0.959737,725
106799,0.972730,446
19286,0.995107,399
56703,0.989900,638
62520,0.985052,446
88359,0.978122,918
40747,0.969942,183
14792,0.972939,276
24436,0.992900,638
86819,0.988863,638
55439,0.868969,287
67176,0.910934,287
68890,0.345464,276
52635,0.861300,287
89487,0.391480,446
41702,0.990428,344
42910,0.988815,446
47027,0.985112,487
29894,0.994452,446
86814,0.966509,556
93496,0.990090,183
78398,0.957503,613
81274,0.983487,344
70238,0.984973,25
65025,0.991963,344
98852,0.989496,399
54708,0.949562,812
89291,0.992249,344
74614,0.973850,487
76617,0.983551,25
6759,0.702150,446
80981,0.646854,25
4967,0.991472,183
94247,0.991707,183
87382,0.994522,183
66868,0.993000,399
93688,0.937071,446
95876,0.928335,399
97516,0.888305,523
71755,0.992369,446
103922,0.984244,276
76485,0.992814,276
91006,0.958187,662
38607,0.980918,399
93200,0.988522,487
69159,0.985927,344
79627,0.988890,183
87907,0.991430,344
22320,0.982101,276
91182,0.840868,287
56599,0.988340,399
38265,0.993402,796
77651,0.988479,762
50142,0.992784,287
10325,0.948426,183
97867,0.993351,276
45877,0.984117,183
71502,0.983115,287
77062,0.994541,276
99685,0.956954,487
28871,0.611825,344
107726,0.992930,523
105865,0.978248,662
65695,0.966803,25
29667,0.985053,344
45849,0.993009,25
100698,0.962375,613
44637,0.978772,276
99203,0.990740,183
16579,0.963758,276
24632,0.985206,344
103419,0.876454,344
33269,0.898109,523
31285,0.993006,523
102492,0.989273,762
92044,0.988041,183
44705,0.993453,25
34927,0.793502,446
19342,0.613282,183
50180,0.995593,662
50987,0.992389,684
55429,0.992557,399
28309,0.993114,399
79858,0.988524,585
39050,0.991701,918
86703,0.966330,446
45836,0.944526,662
2740,0.992208,399
18171,0.976818,869
96779,0.984647,869
7376,0.906811,344
45693,0.995250,276
7128,0.953748,25
2885,0.985169,25
113926,0.982736,399
88116,0.992889,523
45625,0.992707,276
28994,0.994580,487
33241,0.990813,25
101472,0.927924,613
89640,0.977607,662
82815,0.979994,25
6268,0.988427,276
35655,0.667226,276
86067,0.989058,276
8904,0.953806,183
3122,0.986342,344
40383,0.898777,25
46573,0.962078,276
13268,0.745746,344
41858,0.973842,399
7220,0.972613,487
36205,0.907056,25
31698,0.888155,25
97421,0.963824,399
83711,0.962900,276
30673,0.922151,585
