id,renewal,incentives
30563,1,1650
62918,1,1650
88373,1,1650
77734,1,1650
3176,1,1650
67151,1,1650
30989,1,1650
80415,1,1650
33070,1,1650
17227,1,1650
91925,1,1650
93068,1,1650
35730,1,1650
28482,1,1650
98778,1,1650
57712,1,1650
67255,1,1650
44899,1,1650
78424,1,1650
62905,1,1650
105713,1,1650
30964,1,1650
102596,1,1650
59733,1,1650
17337,1,1650
110092,0,1650
59760,1,1650
4057,1,1650
6757,1,1650
68762,1,1650
8068,1,1650
18888,1,1650
70430,1,1650
33208,0,1650
85267,1,1650
42095,1,1650
53447,1,1650
86148,1,1650
47281,1,1650
61374,1,1650
4579,1,1650
66110,1,1650
43144,1,1650
57543,1,1650
24115,1,1650
50852,1,1650
91390,1,1650
15904,1,1650
34378,1,1650
10085,1,1650
27428,1,1650
82411,1,1650
15745,1,1650
59872,1,1650
16645,1,1650
34298,1,1650
61424,1,1650
106293,1,1650
107496,1,1650
49414,1,1650
27818,1,1650
105047,1,1650
26634,1,1650
32573,1,1650
9400,1,1650
83685,1,1650
47466,1,1650
55417,1,1650
58707,1,1650
5539,1,1650
23655,1,1650
20021,1,1650
83787,1,1650
53607,1,1650
22386,1,1650
7090,0,1650
33974,1,1650
96790,1,1650
90801,1,1650
4945,1,1650
65926,1,1650
36432,1,1650
13860,1,1650
47102,1,1650
82104,1,1650
111660,1,1650
24336,1,1650
21817,1,1650
78147,1,1650
22998,1,1650
11355,1,1650
40640,1,1650
102838,1,1650
45841,1,1650
21897,1,1650
49445,1,1650
33826,1,1650
33795,1,1650
96479,1,1650
39060,1,1650
29100,1,1650
85656,1,1650
21085,1,1650
74096,1,1650
80554,1,1650
61659,1,1650
55448,1,1650
91711,0,1650
24023,1,1650
10061,1,1650
20515,1,1650
45218,1,1650
34666,1,1650
1983,1,1650
29490,1,1650
59783,1,1650
67426,1,1650
92681,1,1650
97101,1,1650
101131,1,1650
61564,1,1650
74390,1,1650
100177,1,1650
40848,1,1650
111916,1,1650
63921,1,1650
4485,1,1650
74959,1,1650
9142,1,1650
44574,1,1650
49760,1,1650
12393,1,1650
6555,1,1650
18790,1,1650
43102,1,1650
50302,1,1650
27916,1,1650
67190,1,1650
6465,1,1650
89275,1,1650
71978,1,1650
38578,1,1650
92858,1,1650
67527,1,1650
40255,1,1650
78895,1,1650
100543,1,1650
28345,1,1650
11138,1,1650
92056,1,1650
110152,1,1650
66227,1,1650
92519,1,1650
1093,1,1650
16917,1,1650
10842,1,1650
46116,1,1650
10589,1,1650
3476,1,1650
11777,1,1650
23344,1,1650
107228,1,1650
16027,1,1650
88302,1,1650
48115,1,1650
52612,1,1650
43207,1,1650
25596,1,1650
81300,1,1650
109331,1,1650
6239,1,1650
88867,1,1650
21535,1,1650
60711,1,1650
112097,1,1650
25979,1,1650
78309,1,1650
34981,1,1650
97953,1,1650
13501,1,1650
15787,1,1650
59298,1,1650
84420,1,1650
26278,1,1650
27163,1,1650
82421,1,1650
34012,1,1650
91931,1,1650
71960,1,1650
50878,1,1650
43904,1,1650
40502,1,1650
23551,1,1650
51374,1,1650
6858,1,1650
52533,1,1650
32233,1,1650
21241,1,1650
14765,1,1650
27506,1,1650
36381,1,1650
92264,1,1650
12321,1,1650
61231,1,1650
62660,1,1650
51734,1,1650
17001,1,1650
4005,1,1650
60663,1,1650
109858,1,1650
94657,1,1650
68528,1,1650
16179,1,1650
36929,1,1650
66052,1,1650
40031,1,1650
51908,1,1650
98278,1,1650
10301,1,1650
4196,1,1650
80099,1,1650
38946,1,1650
80546,1,1650
4341,1,1650
66756,1,1650
7720,1,1650
53407,1,1650
45112,1,1650
22829,1,1650
100688,1,1650
90261,1,1650
80444,1,1650
96664,1,1650
55571,1,1650
30904,1,1650
102974,1,1650
92117,1,1650
58183,1,1650
31700,1,1650
41287,1,1650
2807,1,1650
12204,0,1650
105302,1,1650
62722,1,1650
61708,1,1650
2293,1,1650
96036,1,1650
10177,1,1650
61378,1,1650
87587,1,1650
57715,1,1650
5590,1,1650
82569,1,1650
58959,1,1650
46668,1,1650
69676,1,1650
66701,1,1650
103174,1,1650
95866,1,1650
50971,1,1650
81884,1,1650
63910,1,1650
67631,1,1650
87231,1,1650
62152,1,1650
2488,1,1650
62331,1,1650
29155,1,1650
9899,1,1650
76022,1,1650
38919,1,1650
17693,1,1650
46557,1,1650
81282,1,1650
113306,1,1650
40421,1,1650
76461,1,1650
14270,1,1650
8147,1,1650
49101,1,1650
106056,1,1650
23526,1,1650
79987,1,1650
74492,1,1650
97467,1,1650
55246,1,1650
92522,1,1650
69391,1,1650
66735,1,1650
30897,1,1650
22255,1,1650
105139,1,1650
24333,1,1650
97899,1,1650
68462,1,1650
87290,1,1650
72548,1,1650
69150,1,1650
99201,1,1650
107769,1,1650
42706,1,1650
79911,1,1650
59273,1,1650
38678,1,1650
34682,1,1650
60123,1,1650
87089,1,1650
7621,1,1650
18867,1,1650
64694,1,1650
102210,1,1650
74600,1,1650
51019,1,1650
14312,1,1650
27464,1,1650
27965,1,1650
43508,1,1650
92310,1,1650
75302,1,1650
93769,1,1650
111282,1,1650
3497,1,1650
74045,1,1650
97246,1,1650
84709,1,1650
2622,1,1650
69017,1,1650
78027,0,1650
112653,1,1650
104068,1,1650
35383,1,1650
73706,1,1650
110527,1,1650
11340,1,1650
3503,1,1650
59832,1,1650
86388,1,1650
69283,1,1650
50097,1,1650
89067,1,1650
13321,1,1650
41780,1,1650
101373,1,1650
71933,1,1650
49882,1,1650
93743,1,1650
87278,1,1650
80557,1,1650
51434,1,1650
105785,1,1650
73875,1,1650
34313,1,1650
17562,1,1650
51438,1,1650
87741,1,1650
38582,1,1650
38631,1,1650
109762,1,1650
106576,1,1650
98502,1,1650
35420,1,1650
46751,1,1650
29437,1,1650
65913,1,1650
58821,1,1650
51718,1,1650
35277,1,1650
78271,1,1650
72810,1,1650
103691,1,1650
20738,1,1650
11883,1,1650
31569,1,1650
81608,1,1650
83655,1,1650
13310,1,1650
12481,1,1650
91995,1,1650
93721,1,1650
57608,0,1650
84056,1,1650
3105,1,1650
23868,0,1650
91912,1,1650
55228,1,1650
15761,1,1650
34353,1,1650
95203,1,1650
50596,1,1650
51135,1,1650
13677,1,1650
74418,1,1650
341,1,1650
74723,1,1650
37622,1,1650
91822,1,1650
9361,1,1650
40021,1,1650
104579,1,1650
45315,1,1650
86193,1,1650
6352,1,1650
32989,1,1650
10739,1,1650
90500,1,1650
51968,1,1650
71503,1,1650
13644,1,1650
75688,1,1650
103663,1,1650
104467,1,1650
45807,1,1650
61525,1,1650
46111,1,1650
35161,1,1650
6502,1,1650
81464,1,1650
60780,1,1650
95805,1,1650
91346,1,1650
60479,1,1650
87451,1,1650
99809,1,1650
38838,1,1650
67406,1,1650
28666,1,1650
31843,1,1650
15184,1,1650
53001,1,1650
82828,1,1650
112762,1,1650
77817,1,1650
21477,1,1650
92354,1,1650
100710,1,1650
29187,1,1650
7898,1,1650
78958,1,1650
97967,1,1650
108723,1,1650
26222,1,1650
47558,1,1650
80436,1,1650
89007,1,1650
67048,1,1650
7034,1,1650
19703,1,1650
105996,1,1650
83710,1,1650
38408,1,1650
58649,1,1650
6090,1,1650
46856,1,1650
108087,1,1650
41633,1,1650
87941,1,1650
87182,1,1650
94087,1,1650
106960,1,1650
21540,1,1650
5604,1,1650
86040,1,1650
93193,1,1650
1729,1,1650
54183,1,1650
41426,1,1650
114004,1,1650
12434,1,1650
81553,1,1650
75082,1,1650
19004,1,1650
77513,1,1650
76711,1,1650
10462,1,1650
21665,1,1650
11570,1,1650
60408,0,1650
59574,1,1650
84727,1,1650
35722,1,1650
33129,1,1650
71992,1,1650
36157,1,1650
5641,1,1650
32702,1,1650
35989,1,1650
60675,1,1650
112819,1,1650
97924,1,1650
101505,1,1650
28706,1,1650
60244,1,1650
12683,1,1650
91719,1,1650
7155,1,1650
29396,1,1650
33472,1,1650
53341,1,1650
1071,1,1650
84423,1,1650
87422,1,1650
40746,1,1650
44255,1,1650
35520,1,1650
28629,1,1650
17463,1,1650
110231,1,1650
81995,1,1650
54483,1,1650
108583,1,1650
91180,1,1650
101869,1,1650
72783,1,1650
101763,1,1650
108824,1,1650
70623,1,1650
108599,1,1650
78312,1,1650
18424,1,1650
109005,1,1650
100256,1,1650
55297,1,1650
60337,1,1650
52129,1,1650
3033,1,1650
99715,1,1650
37082,1,1650
89649,1,1650
8132,1,1650
18234,1,1650
21082,1,1650
20876,0,1650
113358,1,1650
33346,1,1650
15877,1,1650
46440,1,1650
26542,1,1650
25215,1,1650
66680,1,1650
112244,1,1650
43350,1,1650
13202,1,1650
108680,1,1650
41354,1,1650
68607,1,1650
55350,1,1650
38897,1,1650
17721,1,1650
10060,1,1650
18671,1,1650
40009,1,1650
81224,1,1650
19100,1,1650
62340,1,1650
83397,1,1650
86858,1,1650
23776,1,1650
73578,1,1650
110994,1,1650
59982,1,1650
49621,1,1650
58945,1,1650
19938,1,1650
111080,1,1650
105573,1,1650
65274,1,1650
103946,1,1650
105397,1,1650
51814,1,1650
55044,1,1650
86541,1,1650
113744,1,1650
31298,1,1650
18893,1,1650
30454,1,1650
7198,1,1650
65145,1,1650
87002,1,1650
36458,1,1650
52466,1,1650
8566,1,1650
35528,1,1650
4136,1,1650
87412,1,1650
58335,1,1650
76037,1,1650
75977,1,1650
7393,1,1650
70250,1,1650
25513,1,1650
97096,1,1650
4873,1,1650
105945,1,1650
22553,1,1650
5061,1,1650
6354,1,1650
95800,1,1650
92153,1,1650
98084,1,1650
96685,1,1650
50933,1,1650
82108,1,1650
41454,1,1650
72756,1,1650
88285,1,1650
73806,1,1650
32251,1,1650
7834,0,1650
74237,1,1650
50068,1,1650
17376,1,1650
77549,1,1650
38143,1,1650
45016,1,1650
49727,1,1650
102777,1,1650
100999,1,1650
2232,0,1650
69222,1,1650
19958,1,1650
60914,1,1650
62582,1,1650
107386,1,1650
8649,1,1650
88097,1,1650
9450,1,1650
102819,1,1650
99073,1,1650
68465,1,1650
81825,1,1650
16693,1,1650
97678,1,1650
29261,1,1650
32259,1,1650
98671,1,1650
31615,1,1650
9270,1,1650
30041,1,1650
79369,1,1650
80684,1,1650
73366,1,1650
94780,1,1650
77421,1,1650
68842,1,1650
9495,1,1650
107709,1,1650
87458,1,1650
45313,1,1650
85711,1,1650
103785,1,1650
72884,1,1650
103696,1,1650
39623,1,1650
71191,1,1650
37795,1,1650
93440,1,1650
113959,1,1650
79893,1,1650
64737,1,1650
71703,1,1650
83646,1,1650
96770,1,1650
80691,1,1650
46851,1,1650
40109,1,1650
12803,1,1650
94189,1,1650
71922,1,1650
15978,1,1650
56260,1,1650
9704,1,1650
60674,1,1650
87244,1,1650
30385,1,1650
7875,1,1650
12958,1,1650
80184,1,1650
106754,1,1650
49066,1,1650
52254,1,1650
79239,1,1650
51381,1,1650
78764,1,1650
35398,1,1650
17838,1,1650
65236,1,1650
10143,1,1650
110199,1,1650
94124,1,1650
18263,1,1650
44361,1,1650
105632,1,1650
1422,1,1650
29154,1,1650
57695,1,1650
79933,1,1650
55027,1,1650
42664,1,1650
9567,1,1650
55527,1,1650
25275,1,1650
86169,1,1650
33545,1,1650
46862,1,1650
76397,1,1650
89851,1,1650
111571,1,1650
80480,1,1650
78946,1,1650
39345,1,1650
69209,1,1650
79833,1,1650
76371,1,1650
66518,1,1650
40922,1,1650
236,1,1650
28693,1,1650
26054,1,1650
9675,1,1650
5687,1,1650
83264,1,1650
60667,1,1650
27689,1,1650
15902,1,1650
89052,1,1650
12544,1,1650
39693,1,1650
3599,1,1650
96423,1,1650
68916,1,1650
33283,1,1650
16932,1,1650
96839,1,1650
4918,1,1650
45751,1,1650
87716,1,1650
13396,1,1650
13766,1,1650
62755,1,1650
53661,1,1650
19173,1,1650
4758,1,1650
10043,1,1650
1590,1,1650
87284,1,1650
107971,1,1650
93871,1,1650
15360,1,1650
91969,1,1650
91058,1,1650
20692,1,1650
85547,1,1650
48087,0,1650
113471,1,1650
52010,1,1650
49939,1,1650
89014,1,1650
82601,1,1650
302,1,1650
6416,1,1650
82455,1,1650
55248,1,1650
33578,1,1650
65337,1,1650
15296,1,1650
78177,1,1650
39690,1,1650
66388,1,1650
49199,1,1650
65787,1,1650
17024,1,1650
44540,1,1650
64447,1,1650
62842,1,1650
4231,1,1650
104759,1,1650
105976,1,1650
80420,1,1650
53750,1,1650
55719,1,1650
40943,1,1650
79130,1,1650
33411,1,1650
89129,1,1650
65441,1,1650
71944,1,1650
10008,1,1650
16325,0,1650
96439,1,1650
19447,1,1650
18845,1,1650
113625,1,1650
88950,1,1650
29886,1,1650
70653,1,1650
44102,1,1650
106159,1,1650
60314,1,1650
84348,1,1650
5521,1,1650
14935,1,1650
92983,1,1650
16,1,1650
19791,1,1650
29861,1,1650
20913,1,1650
45386,1,1650
59584,1,1650
38763,1,1650
83244,1,1650
76435,1,1650
39963,1,1650
70567,1,1650
56820,1,1650
36048,1,1650
16958,1,1650
65136,1,1650
46914,1,1650
18129,1,1650
83081,1,1650
107585,1,1650
111822,1,1650
76561,1,1650
63477,1,1650
66001,1,1650
26525,1,1650
33652,1,1650
34453,1,1650
109528,1,1650
26569,1,1650
9837,1,1650
30828,1,1650
34982,1,1650
65588,1,1650
54110,1,1650
29056,1,1650
64632,1,1650
30937,1,1650
35121,1,1650
42484,1,1650
59090,1,1650
110611,1,1650
103664,1,1650
63093,1,1650
2863,1,1650
87884,1,1650
50642,1,1650
22075,1,1650
21970,1,1650
82919,1,1650
63269,1,1650
7032,1,1650
51916,1,1650
23021,1,1650
21039,1,1650
6303,1,1650
100473,1,1650
45684,1,1650
33128,1,1650
87887,1,1650
100721,1,1650
48587,1,1650
88150,1,1650
63474,1,1650
102888,1,1650
89557,1,1650
93831,1,1650
99304,1,1650
46016,1,1650
100356,1,1650
86076,1,1650
86161,1,1650
26820,1,1650
18145,1,1650
88100,1,1650
75987,1,1650
84693,1,1650
20809,1,1650
15984,1,1650
7952,1,1650
31250,1,1650
50298,1,1650
70910,1,1650
35222,1,1650
1643,1,1650
35534,1,1650
59902,1,1650
93724,1,1650
110243,0,1650
76200,1,1650
8693,1,1650
58949,1,1650
78242,1,1650
84928,1,1650
69530,1,1650
110804,1,1650
40661,1,1650
37520,1,1650
22733,1,1650
75771,1,1650
57348,1,1650
101629,1,1650
43456,1,1650
57313,1,1650
16809,1,1650
26138,1,1650
30102,1,1650
96293,1,1650
105517,1,1650
77780,1,1650
92229,1,1650
23524,1,1650
49082,1,1650
3874,1,1650
45266,1,1650
51279,1,1650
5833,1,1650
88258,1,1650
38517,1,1650
98284,1,1650
4992,1,1650
56045,1,1650
35642,1,1650
60315,1,1650
94142,1,1650
54978,1,1650
34393,1,1650
87327,1,1650
41880,1,1650
35799,1,1650
20251,1,1650
110833,1,1650
92303,1,1650
109996,1,1650
87985,1,1650
12584,1,1650
68611,1,1650
61344,1,1650
55785,1,1650
65727,1,1650
108983,1,1650
20189,1,1650
96868,1,1650
47791,1,1650
17872,1,1650
105993,1,1650
17160,1,1650
68248,1,1650
55869,1,1650
111646,1,1650
108339,1,1650
47401,1,1650
39715,1,1650
93180,1,1650
39567,1,1650
113596,1,1650
43099,1,1650
52582,1,1650
55335,1,1650
80118,1,1650
17600,1,1650
27529,1,1650
100094,1,1650
45173,1,1650
31695,1,1650
113349,1,1650
14089,1,1650
45104,1,1650
23962,1,1650
53054,1,1650
59652,1,1650
18208,1,1650
7132,1,1650
32607,1,1650
73940,1,1650
13649,1,1650
28120,1,1650
20448,1,1650
43417,1,1650
60087,1,1650
74906,1,1650
105899,1,1650
17573,1,1650
112807,1,1650
43524,1,1650
200,1,1650
31388,1,1650
31080,1,1650
91799,1,1650
13589,1,1650
11068,1,1650
52817,1,1650
39038,1,1650
19322,1,1650
10047,1,1650
22193,1,1650
88961,1,1650
8134,1,1650
6334,1,1650
75345,1,1650
38884,1,1650
12574,1,1650
1329,1,1650
98168,1,1650
17667,1,1650
106951,1,1650
51580,1,1650
87101,1,1650
68228,1,1650
106082,1,1650
30951,1,1650
11765,1,1650
6912,1,1650
105164,1,1650
105697,1,1650
75758,1,1650
48367,1,1650
50483,1,1650
13883,1,1650
29052,1,1650
1018,1,1650
60868,1,1650
63938,1,1650
516,1,1650
4569,1,1650
93940,1,1650
55800,1,1650
98318,1,1650
27733,1,1650
34686,1,1650
109182,1,1650
77597,1,1650
81823,1,1650
44522,1,1650
15157,1,1650
74180,1,1650
95507,1,1650
48133,1,1650
23150,1,1650
89268,1,1650
60281,1,1650
16005,1,1650
67914,1,1650
14060,1,1650
30919,1,1650
104544,1,1650
104490,1,1650
76402,1,1650
70387,0,1650
3678,1,1650
64429,1,1650
111644,1,1650
105927,1,1650
26273,1,1650
98645,1,1650
54107,1,1650
2139,1,1650
65051,1,1650
36616,1,1650
3740,1,1650
60377,1,1650
45634,1,1650
109965,0,1650
28293,1,1650
17207,1,1650
38671,1,1650
72379,1,1650
97405,1,1650
58570,1,1650
84297,1,1650
89561,1,1650
18964,1,1650
43846,1,1650
20632,1,1650
64873,1,1650
71743,1,1650
25175,1,1650
77948,1,1650
87753,1,1650
33079,1,1650
21143,1,1650
4766,1,1650
88866,1,1650
41578,1,1650
31970,1,1650
5399,1,1650
98824,1,1650
13348,1,1650
39697,1,1650
92236,1,1650
94330,1,1650
84694,1,1650
87698,1,1650
100470,1,1650
45103,1,1650
72685,1,1650
5918,1,1650
68136,1,1650
111025,1,1650
46674,1,1650
83274,1,1650
99962,1,1650
87824,1,1650
49470,1,1650
43302,1,1650
113733,1,1650
46199,1,1650
89388,1,1650
29837,1,1650
65200,1,1650
28754,1,1650
22223,1,1650
53533,1,1650
7291,1,1650
102057,1,1650
12384,1,1650
31660,1,1650
87309,1,1650
97399,1,1650
86085,1,1650
19711,1,1650
92717,1,1650
93772,1,1650
96722,1,1650
34553,1,1650
77295,1,1650
48773,1,1650
2067,1,1650
51338,1,1650
56953,1,1650
99027,1,1650
96592,1,1650
32333,1,1650
69631,1,1650
83613,1,1650
5032,1,1650
108791,1,1650
74715,1,1650
97171,1,1650
32857,1,1650
24375,1,1650
13720,1,1650
84962,1,1650
4219,1,1650
43185,1,1650
65702,1,1650
52100,1,1650
102752,1,1650
19211,1,1650
105719,1,1650
96577,1,1650
103166,1,1650
79994,1,1650
83735,1,1650
56828,1,1650
30386,1,1650
22568,1,1650
2130,1,1650
27548,1,1650
64651,1,1650
62388,1,1650
9386,1,1650
87688,1,1650
80565,1,1650
60491,1,1650
24943,1,1650
54669,1,1650
46151,1,1650
57650,1,1650
51037,1,1650
30289,1,1650
72883,1,1650
40418,1,1650
40623,1,1650
832,1,1650
23785,1,1650
10914,1,1650
24711,1,1650
51061,1,1650
9557,1,1650
103474,1,1650
61289,1,1650
89256,1,1650
90600,0,1650
5985,1,1650
4551,1,1650
487,1,1650
98329,1,1650
35407,1,1650
94114,1,1650
80732,1,1650
21272,1,1650
105201,1,1650
102200,1,1650
100487,1,1650
43210,1,1650
35335,1,1650
24806,1,1650
63196,1,1650
87990,1,1650
40501,1,1650
69468,1,1650
46048,1,1650
55485,0,1650
57118,1,1650
31629,1,1650
75040,1,1650
57320,1,1650
5212,1,1650
34952,1,1650
46321,1,1650
9667,1,1650
48266,1,1650
73283,1,1650
54792,1,1650
50081,1,1650
111152,1,1650
78161,1,1650
23870,1,1650
55891,1,1650
23327,1,1650
53873,1,1650
99492,1,1650
79524,1,1650
82312,1,1650
82550,1,1650
46419,1,1650
101751,1,1650
66049,1,1650
77573,1,1650
58089,1,1650
106639,1,1650
32461,1,1650
101465,1,1650
80604,1,1650
33025,1,1650
109164,1,1650
62696,1,1650
15725,1,1650
90026,1,1650
101212,1,1650
73188,1,1650
81496,1,1650
2151,1,1650
112052,1,1650
100464,1,1650
40464,1,1650
73065,1,1650
85418,1,1650
6885,1,1650
50992,1,1650
75547,1,1650
45020,1,1650
19296,1,1650
56490,1,1650
15797,1,1650
30635,1,1650
29586,1,1650
45183,1,1650
20306,1,1650
19455,1,1650
68888,0,1650
79135,1,1650
50833,1,1650
52082,1,1650
12249,1,1650
84260,1,1650
63072,1,1650
29759,1,1650
45819,1,1650
56936,1,1650
11372,1,1650
104794,1,1650
50372,1,1650
73825,1,1650
64852,1,1650
73845,1,1650
81651,1,1650
26887,1,1650
68863,1,1650
69462,1,1650
47197,1,1650
74793,1,1650
37307,1,1650
31350,1,1650
92145,1,1650
44009,1,1650
60741,1,1650
91651,1,1650
29110,1,1650
33048,1,1650
38017,1,1650
81983,1,1650
28230,1,1650
112603,1,1650
26518,1,1650
67156,1,1650
13836,1,1650
22273,1,1650
34486,1,1650
80897,1,1650
36988,1,1650
65895,1,1650
19261,1,1650
104643,1,1650
39897,1,1650
99175,1,1650
20238,1,1650
96570,1,1650
25274,1,1650
93975,1,1650
85849,1,1650
35430,1,1650
110675,1,1650
30398,1,1650
40238,1,1650
55981,1,1650
3210,1,1650
108322,1,1650
69055,1,1650
82770,1,1650
62073,1,1650
80080,1,1650
86120,1,1650
22024,1,1650
64813,1,1650
83955,1,1650
49242,1,1650
67678,1,1650
39605,1,1650
80276,1,1650
73041,1,1650
26024,1,1650
54599,1,1650
108235,1,1650
45780,1,1650
51304,1,1650
483,1,1650
18398,1,1650
39625,1,1650
676,1,1650
59934,0,1650
6688,1,1650
39125,1,1650
22920,1,1650
31171,1,1650
60725,1,1650
89302,1,1650
52769,1,1650
39158,1,1650
80503,1,1650
83890,1,1650
72818,1,1650
1509,1,1650
58426,1,1650
109515,1,1650
94381,1,1650
26916,1,1650
11168,1,1650
94931,1,1650
17754,1,1650
55709,1,1650
41703,1,1650
107832,1,1650
72193,1,1650
50701,1,1650
39834,1,1650
103626,1,1650
8455,1,1650
48156,0,1650
37996,1,1650
111678,1,1650
24947,1,1650
62365,1,1650
101748,1,1650
102771,1,1650
90384,1,1650
19244,1,1650
82495,1,1650
22554,1,1650
42495,1,1650
92615,1,1650
104499,1,1650
113755,1,1650
7523,1,1650
80548,1,1650
61489,1,1650
93886,1,1650
16751,1,1650
14673,1,1650
83209,1,1650
5686,1,1650
59924,1,1650
25426,1,1650
80983,1,1650
81870,1,1650
77983,1,1650
23927,1,1650
16231,1,1650
107917,1,1650
42485,1,1650
50941,1,1650
34951,1,1650
83357,1,1650
90590,1,1650
43626,1,1650
64977,1,1650
17117,1,1650
104024,1,1650
7356,1,1650
80582,1,1650
34912,1,1650
3056,1,1650
29217,1,1650
86356,1,1650
47245,1,1650
83833,1,1650
57612,1,1650
10142,1,1650
60817,1,1650
103363,1,1650
28047,1,1650
29122,1,1650
112838,1,1650
59060,1,1650
26545,1,1650
67945,1,1650
38453,1,1650
54631,1,1650
109353,1,1650
44917,1,1650
23734,1,1650
93434,1,1650
75124,1,1650
36276,1,1650
77725,1,1650
25453,1,1650
22552,1,1650
53684,1,1650
13274,1,1650
30756,1,1650
65931,1,1650
93004,1,1650
83236,1,1650
37313,1,1650
112934,1,1650
9580,1,1650
100897,1,1650
24069,1,1650
75321,1,1650
55626,1,1650
78742,1,1650
66453,1,1650
6368,1,1650
45198,1,1650
44667,1,1650
94864,1,1650
38411,1,1650
55551,1,1650
1727,1,1650
79807,1,1650
90326,1,1650
42449,1,1650
446,1,1650
105305,1,1650
109410,1,1650
51123,1,1650
79398,1,1650
63833,1,1650
80814,1,1650
90583,1,1650
67007,1,1650
80215,1,1650
15790,1,1650
96831,1,1650
90167,1,1650
14929,1,1650
15783,1,1650
46209,1,1650
53645,1,1650
4894,1,1650
48241,1,1650
29410,1,1650
19183,1,1650
1390,1,1650
14320,1,1650
11022,1,1650
29899,1,1650
98838,1,1650
105576,1,1650
1183,1,1650
102037,1,1650
10196,1,1650
26207,0,1650
67752,1,1650
16783,1,1650
10471,1,1650
11067,1,1650
29954,1,1650
5473,1,1650
43674,1,1650
73464,1,1650
30256,1,1650
40361,1,1650
78884,1,1650
22242,1,1650
25555,1,1650
24154,1,1650
57437,1,1650
42266,1,1650
111290,1,1650
52657,1,1650
82642,1,1650
53256,1,1650
80655,1,1650
65056,1,1650
46281,1,1650
47167,1,1650
46358,1,1650
53306,1,1650
5224,1,1650
74341,1,1650
39539,1,1650
60901,1,1650
73615,1,1650
10665,1,1650
72331,1,1650
43717,1,1650
39889,1,1650
79396,1,1650
47830,1,1650
12654,1,1650
43478,1,1650
98264,1,1650
109465,1,1650
49121,1,1650
32588,1,1650
37603,1,1650
69839,1,1650
101076,1,1650
59437,1,1650
60057,1,1650
31044,1,1650
53429,1,1650
18812,1,1650
21105,1,1650
70675,1,1650
26507,0,1650
108999,1,1650
58170,1,1650
61320,1,1650
75273,1,1650
6991,1,1650
53068,1,1650
48318,1,1650
89549,1,1650
68667,1,1650
22518,1,1650
79834,1,1650
36222,1,1650
100664,1,1650
68078,1,1650
45505,1,1650
72929,0,1650
93868,1,1650
60356,1,1650
91582,1,1650
2929,1,1650
27746,1,1650
31561,1,1650
109915,1,1650
5936,1,1650
52696,1,1650
8192,1,1650
112339,1,1650
89096,1,1650
77101,1,1650
65628,1,1650
92751,1,1650
113945,1,1650
75441,1,1650
82744,1,1650
107849,1,1650
42790,1,1650
84849,1,1650
16272,1,1650
61920,1,1650
107133,1,1650
59110,1,1650
31912,1,1650
98243,1,1650
61263,1,1650
52443,1,1650
53165,1,1650
58721,1,1650
9553,1,1650
96290,1,1650
94702,1,1650
100589,1,1650
4516,1,1650
33610,1,1650
100052,1,1650
25217,1,1650
44211,1,1650
111740,1,1650
40764,1,1650
67677,1,1650
68920,1,1650
13488,1,1650
109074,1,1650
57722,1,1650
5606,1,1650
31342,1,1650
86906,1,1650
104843,1,1650
33730,1,1650
40203,1,1650
12366,1,1650
57451,1,1650
23751,1,1650
63377,1,1650
103768,1,1650
53804,1,1650
35526,1,1650
5671,1,1650
113995,1,1650
50554,1,1650
7820,1,1650
15980,1,1650
113023,1,1650
94448,1,1650
32691,1,1650
26836,1,1650
48144,1,1650
19551,1,1650
10323,1,1650
34277,1,1650
43857,1,1650
32561,1,1650
98134,1,1650
52415,1,1650
19852,1,1650
58731,1,1650
90752,1,1650
63317,1,1650
46782,1,1650
9679,1,1650
52592,1,1650
71813,1,1650
18246,1,1650
73585,1,1650
50543,1,1650
14530,1,1650
51226,1,1650
52518,1,1650
25886,1,1650
48794,1,1650
50787,1,1650
56592,1,1650
85046,1,1650
97674,1,1650
97594,1,1650
95350,1,1650
73349,1,1650
94677,1,1650
100274,1,1650
76937,1,1650
111326,1,1650
26753,1,1650
84239,1,1650
37527,1,1650
15273,1,1650
40506,1,1650
26756,1,1650
2470,1,1650
2825,1,1650
39982,1,1650
49326,1,1650
95768,1,1650
38070,1,1650
4473,1,1650
25258,1,1650
78797,1,1650
88158,1,1650
26409,1,1650
55074,1,1650
12565,1,1650
102053,1,1650
24119,1,1650
16628,1,1650
30313,1,1650
57389,1,1650
68889,1,1650
38137,1,1650
84724,1,1650
26101,1,1650
9803,1,1650
91288,1,1650
50860,1,1650
79194,1,1650
41865,1,1650
111451,1,1650
109813,1,1650
28921,1,1650
22686,1,1650
46908,1,1650
73335,1,1650
85,1,1650
107803,1,1650
69370,1,1650
59496,1,1650
12430,1,1650
108632,1,1650
12953,1,1650
28951,1,1650
35155,1,1650
98443,1,1650
99155,1,1650
69251,1,1650
36457,1,1650
112548,1,1650
54001,1,1650
85589,1,1650
19327,1,1650
74163,1,1650
82260,1,1650
40323,1,1650
13289,1,1650
63184,1,1650
46982,1,1650
33914,1,1650
20842,1,1650
77330,1,1650
46418,1,1650
21013,1,1650
94763,1,1650
61571,1,1650
44050,1,1650
91767,1,1650
22496,1,1650
56516,1,1650
14800,1,1650
10579,1,1650
44479,1,1650
12151,1,1650
29084,1,1650
14949,1,1650
54713,1,1650
74688,1,1650
24484,1,1650
